Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.142-10.42.0.42-443-56936-6,10.42.0.42,56936,172.217.12.142,443,6,05/07/2017 01:14:43,37336,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56760231412042,37336.0,0.0,37336.0,37336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.78380115706021,26.78380115706021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,350,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-52223-6,10.42.0.42,52223,172.217.12.142,443,6,05/07/2017 01:15:05,37288,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,616.8204248015447,53.63655867839519,37288.0,0.0,37288.0,37288.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.818279339197595,26.818279339197595,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1682,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.202-10.42.0.42-443-53603-6,10.42.0.42,53603,172.217.6.202,443,6,05/07/2017 01:15:14,36706,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,844.5485751648231,54.48700484934343,36706.0,0.0,36706.0,36706.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.243502424671714,27.243502424671714,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1814,1622,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-35810-6,10.42.0.42,35810,172.217.12.170,443,6,05/07/2017 01:15:15,37038,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,836.9782385657973,53.99859603650305,37038.0,0.0,37038.0,37038.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.999298018251526,26.999298018251526,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1593,455,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.3-55652-443-6,10.42.0.42,55652,31.13.71.3,443,6,05/07/2017 01:15:29,129189,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,239.9585103994922,30.962388438644158,43063.0,37522.07498260191,69297.0,84.0,0,0,0,0,0,59892.0,29946.0,42231.245399585365,59808.0,84.0,0,0,0,0,32,96,7.7405971096610395,23.22179132898312,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.8-55009-443-6,10.42.0.42,55009,31.13.80.8,443,6,05/07/2017 01:15:29,192501,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.389556417888738,192501.0,0.0,192501.0,192501.0,192501.0,192501.0,0.0,192501.0,192501.0,0,0,0,0,0,0,0,0,0,64,0,10.389556417888738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.8-55009-443-6,10.42.0.42,55009,31.13.80.8,443,6,05/07/2017 01:15:30,881839,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.267987693898773,881839.0,0.0,881839.0,881839.0,881839.0,881839.0,0.0,881839.0,881839.0,0,0,0,0,0,0,0,0,0,64,0,2.267987693898773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.8-55009-443-6,10.42.0.42,55009,31.13.80.8,443,6,05/07/2017 01:15:33,3527818,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5669226700470376,3527818.0,0.0,3527818.0,3527818.0,3527818.0,3527818.0,0.0,3527818.0,3527818.0,0,0,0,0,0,0,0,0,0,64,0,0.5669226700470376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.3-10.42.0.42-443-60651-6,172.217.11.3,443,10.42.0.42,60651,6,05/07/2017 01:15:45,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.3-10.42.0.42-443-60651-6,10.42.0.42,60651,172.217.11.3,443,6,05/07/2017 01:15:45,806,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2481.3895781637716,806.0,0.0,806.0,806.0,806.0,806.0,0.0,806.0,806.0,0,0,0,0,0,0,0,0,0,64,0,2481.3895781637716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-55595-6,172.217.10.3,443,10.42.0.42,55595,6,05/07/2017 01:15:47,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-55595-6,10.42.0.42,55595,172.217.10.3,443,6,05/07/2017 01:15:47,871,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2296.211251435132,871.0,0.0,871.0,871.0,871.0,871.0,0.0,871.0,871.0,0,0,0,0,0,0,0,0,0,64,0,2296.211251435132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1594,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.225-10.42.0.42-443-53658-6,172.217.9.225,443,10.42.0.42,53658,6,05/07/2017 01:15:54,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.225-10.42.0.42-443-53658-6,10.42.0.42,53658,172.217.9.225,443,6,05/07/2017 01:15:54,5343,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,374.3215422047539,5343.0,0.0,5343.0,5343.0,5343.0,5343.0,0.0,5343.0,5343.0,0,0,0,0,0,0,0,0,0,64,0,374.3215422047539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.42-443-49931-6,172.217.10.225,443,10.42.0.42,49931,6,05/07/2017 01:15:56,119,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,462184.87394957984,16806.72268907563,119.0,0.0,119.0,119.0,119.0,119.0,0.0,119.0,119.0,0,0,0,0,0,1,0,0,0,64,0,16806.72268907563,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.1-10.42.0.42-443-52216-6,172.217.10.1,443,10.42.0.42,52216,6,05/07/2017 01:15:56,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.42-443-49931-6,10.42.0.42,49931,172.217.10.225,443,6,05/07/2017 01:15:56,2296,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,871.0801393728224,2296.0,0.0,2296.0,2296.0,2296.0,2296.0,0.0,2296.0,2296.0,0,0,0,0,0,0,0,0,0,64,0,871.0801393728224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2180,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.225-10.42.0.42-443-34351-6,216.58.219.225,443,10.42.0.42,34351,6,05/07/2017 01:15:57,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.225-10.42.0.42-443-34351-6,216.58.219.225,443,10.42.0.42,34351,6,05/07/2017 01:15:57,91070,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.94169320303064,45535.0,62959.373583287816,90054.0,1016.0,0,0,0,0,0,1016.0,1016.0,0.0,1016.0,1016.0,0,0,0,0,32,76,10.980564401010213,21.961128802020426,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1683,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.8-55009-443-6,10.42.0.42,55009,31.13.80.8,443,6,05/07/2017 01:15:43,14111715,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14172621825199844,1.4111715E7,0.0,1.4111715E7,1.4111715E7,1.4111715E7,1.4111715E7,0.0,1.4111715E7,1.4111715E7,0,0,0,0,0,0,0,0,0,64,0,0.14172621825199844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-58969-6,172.217.12.206,443,10.42.0.42,58969,6,05/07/2017 01:15:58,44,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,0,45454.545454545456,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-58969-6,172.217.12.206,443,10.42.0.42,58969,6,05/07/2017 01:15:58,37338,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.34709946970914,18669.0,24385.284455999277,35912.0,1426.0,0,0,0,0,0,1426.0,1426.0,0.0,1426.0,1426.0,0,0,0,0,32,64,26.782366489903044,53.56473297980609,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,340,1549,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.34.196-52867-443-6,52.84.34.196,443,10.42.0.42,52867,6,05/07/2017 01:15:59,27,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,1148148.148148148,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,122,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-45835-6,172.217.10.227,443,10.42.0.42,45835,6,05/07/2017 01:15:59,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,598,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.34.196-42365-443-6,52.84.34.196,443,10.42.0.42,42365,6,05/07/2017 01:16:00,47,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,659574.4680851065,42553.19148936171,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,0,1,0,0,0,64,0,42553.19148936171,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,122,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.34.196-53258-443-6,52.84.34.196,443,10.42.0.42,53258,6,05/07/2017 01:16:02,142,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,218309.85915492955,14084.507042253521,142.0,0.0,142.0,142.0,142.0,142.0,0.0,142.0,142.0,0,0,0,0,0,1,0,0,0,64,0,14084.507042253521,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,122,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.34.196-38682-443-6,52.84.34.196,443,10.42.0.42,38682,6,05/07/2017 01:16:02,167,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,185628.74251497007,11976.047904191617,167.0,0.0,167.0,167.0,167.0,167.0,0.0,167.0,167.0,0,0,0,0,0,1,0,0,0,64,0,11976.047904191617,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,126,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-46641-6,10.42.0.42,46641,172.217.12.170,443,6,05/07/2017 01:16:13,36715,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47364837259976,36715.0,0.0,36715.0,36715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.23682418629988,27.23682418629988,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2407,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-35699-6,10.42.0.42,35699,172.217.12.170,443,6,05/07/2017 01:14:52,85095418,11,11,1392.0,4665.0,1040.0,0.0,126.54545454545453,311.83340540627256,1418.0,0.0,424.0909090909091,550.0079007696988,71.17892058535985,0.2585333090437372,4052162.761904762,1.8219025603276145E7,8.3562931E7,6.0,8.5095418E7,8509541.8,2.637206576114738E7,8.3562931E7,3111.0,1492277.0,149227.69999999998,270451.5453964803,698095.0,6.0,0,0,0,0,372,360,0.1292666545218686,0.1292666545218686,0.0,1418.0,263.3478260869565,455.11862676326206,207132.96442687744,0,0,0,1,0,0,0,0,1.0,275.3181818181818,126.54545454545455,424.09090909090907,372,0,0,0,0,0,0,11,1392,11,4665,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-40023-6,172.217.12.170,443,10.42.0.42,40023,6,05/07/2017 01:14:39,102580854,27,14,32615.0,1819.0,1418.0,0.0,1207.9629629629633,463.1339299134075,1368.0,0.0,129.92857142857144,373.388324214002,335.6766751035237,0.399684720893433,2564521.35,1.5250221354164347E7,9.6443981E7,7.0,1.02580854E8,3945417.4615384615,1.8908056645618927E7,9.6484009E7,7.0,1.02336037E8,7872002.846153846,2.6657831710605245E7,9.6443981E7,49.0,1,0,0,0,864,460,0.26320701132006563,0.13647770957336736,0.0,1418.0,853.6190476190479,670.4583416745758,449514.38792102213,0,1,0,0,1,0,0,0,0.0,874.439024390244,1207.962962962963,129.92857142857142,864,0,0,0,0,0,0,27,32615,14,1819,383,2588,24,32,231687.5,32420.13881062202,254612.0,208763.0,5.1040158E7,6.421070227018747E7,9.6443981E7,5636335.0,BENIGN
