Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.34-10.42.0.42-443-33707-6,10.42.0.42,33707,172.217.10.34,443,6,05/07/2017 03:44:24,8017325,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24945976369923886,8017325.0,0.0,8017325.0,8017325.0,8017325.0,8017325.0,0.0,8017325.0,8017325.0,0,0,0,0,0,0,0,0,0,64,0,0.24945976369923886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-49680-6,10.42.0.42,49680,172.217.6.238,443,6,05/07/2017 03:44:25,8574522,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.23324915371375804,8574522.0,0.0,8574522.0,8574522.0,8574522.0,8574522.0,0.0,8574522.0,8574522.0,0,0,0,0,0,0,0,0,0,64,0,0.23324915371375804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-45244-80-6,10.42.0.42,45244,103.235.46.39,80,6,05/07/2017 03:44:32,6274229,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31876426569702826,6274229.0,0.0,6274229.0,6274229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.15938213284851413,0.15938213284851413,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,776,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-45244-80-6,103.235.46.39,80,10.42.0.42,45244,6,05/07/2017 03:44:38,402281,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.9716491706046275,402281.0,0.0,402281.0,402281.0,402281.0,402281.0,0.0,402281.0,402281.0,0,0,0,0,0,0,0,0,0,40,0,4.9716491706046275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,776,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42819-443-6,10.42.0.42,42819,103.235.46.212,443,6,05/07/2017 03:44:28,12062651,7,5,568.0,304.0,517.0,0.0,81.14285714285714,193.13244900104917,152.0,0.0,60.8,83.25382874078525,72.28925051383813,0.9948061997317172,1096604.6363636365,3356166.3132628654,1.1210029E7,372.0,1.2062651E7,2010441.8333333333,4548766.628469191,1.1291916E7,385.0,572778.0,143194.5,126395.10805011402,287257.0,372.0,0,0,0,0,172,120,0.5803036165101684,0.41450258322154887,0.0,517.0,67.07692307692308,146.51704197718294,21467.24358974359,0,0,0,1,0,0,0,0,0.0,72.66666666666667,81.14285714285714,60.8,172,0,0,0,0,0,0,7,568,5,304,65535,812,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42819-443-6,103.235.46.212,443,10.42.0.42,42819,6,05/07/2017 03:44:41,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,40,0,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,812,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-45244-80-6,103.235.46.39,80,10.42.0.42,45244,6,05/07/2017 03:44:39,1607798,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2439373602902852,1607798.0,0.0,1607798.0,1607798.0,1607798.0,1607798.0,0.0,1607798.0,1607798.0,0,0,0,0,0,0,0,0,0,40,0,1.2439373602902852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,776,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-43996-6,10.42.0.42,43996,157.56.52.23,40033,6,05/07/2017 03:44:23,18041919,3,2,312.0,4.0,312.0,0.0,104.0,180.13328398716322,4.0,0.0,2.0,2.8284271247461903,17.514766583310788,0.2771323826473226,4510479.75,8960283.19040994,1.7950782E7,134.0,1.8041919E7,9020959.5,1.2628676089084418E7,1.7950782E7,91137.0,134.0,134.0,0.0,134.0,134.0,1,0,0,0,96,64,0.16627942958839356,0.11085295305892905,0.0,312.0,104.66666666666666,160.60718124251687,25794.666666666664,0,1,0,0,1,0,0,0,0.0,125.6,104.0,2.0,96,0,0,0,0,0,0,3,312,2,4,1431,35,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.219.41-60660-12350-6,10.42.0.42,60660,91.190.219.41,12350,6,05/07/2017 03:44:23,18048263,3,1,5.0,5.0,5.0,0.0,1.6666666666666665,2.886751345948129,5.0,5.0,5.0,0.0,0.5540699401377296,0.22162797605509185,6016087.666666667,1.0301869022907268E7,1.7911612E7,38644.0,1.8048263E7,9024131.5,1.2568795458426416E7,1.7911612E7,136651.0,0,0,0,0,0,1,0,0,0,96,32,0.16622098204131888,0.05540699401377296,0.0,5.0,3.0,2.7386127875258306,7.5,0,1,0,0,1,0,0,0,0.0,3.75,1.6666666666666667,5.0,96,0,0,0,0,0,0,3,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.208.156.39-44620-443-6,10.42.0.42,44620,104.208.156.39,443,6,05/07/2017 03:44:26,14995761,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,19.13874194180609,0.40011307195413426,2999152.2,6597351.27486336,1.4800717E7,6765.0,1.4995761E7,4998587.0,8488895.044921866,1.4800717E7,92554.0,56856.0,56856.0,0.0,56856.0,56856.0,1,0,0,0,128,64,0.2667420479694228,0.1333710239847114,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-55281-6,10.42.0.42,55281,172.217.7.10,443,6,05/07/2017 03:44:41,36766,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,843.1703204047218,81.5971277811021,18383.0,25684.946719820153,36545.0,221.0,0,0,0,0,0,221.0,221.0,0.0,221.0,221.0,1,0,0,0,32,64,27.199042593700703,54.398085187401406,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,1928,383,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-93.184.215.201-47824-443-6,10.42.0.42,47824,93.184.215.201,443,6,05/07/2017 03:44:41,23595,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76372112735748,23595.0,0.0,23595.0,23595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.38186056367874,42.38186056367874,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,2190,290,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.194.110.7-49159-443-6,10.42.0.42,49159,23.194.110.7,443,6,05/07/2017 03:44:41,24246,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1278.5614121917017,123.73174956693887,12123.0,17123.297813213434,24231.0,15.0,0,0,0,0,0,15.0,15.0,0.0,15.0,15.0,0,0,0,0,32,64,41.24391652231296,82.48783304462592,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1641,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-33072-443-6,10.42.0.42,33072,13.107.3.128,443,6,05/07/2017 03:44:41,35709,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01243384020836,17854.5,25218.963351018218,35687.0,22.0,0,0,0,0,0,22.0,22.0,0.0,22.0,22.0,0,0,0,0,32,64,28.004144613402786,56.00828922680557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,1028,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.195.253.195-41754-443-6,10.42.0.42,41754,23.195.253.195,443,6,05/07/2017 03:44:41,46396,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,668.1610483662384,64.6607466160876,23198.0,32715.00233837681,46331.0,65.0,0,0,0,0,0,65.0,65.0,0.0,65.0,65.0,0,0,0,0,32,64,21.55358220536253,43.10716441072506,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,2093,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-65.52.108.74-47174-443-6,10.42.0.42,47174,65.52.108.74,443,6,05/07/2017 03:44:41,50201,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75976574171829,25100.5,35463.526396848916,50177.0,24.0,0,0,0,0,0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,32,64,19.919921913906098,39.839843827812196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1641,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.43.254.159-39644-443-6,10.42.0.42,39644,104.43.254.159,443,6,05/07/2017 03:44:41,54233,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.87791566020688,54233.0,0.0,54233.0,54233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,18.43895783010344,18.43895783010344,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.88.145.72-37908-443-6,10.42.0.42,37908,13.88.145.72,443,6,05/07/2017 03:44:41,87037,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.97873318243965,87037.0,0.0,87037.0,87037.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.489366591219826,11.489366591219826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,512,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.117.100.83-54525-443-6,10.42.0.42,54525,40.117.100.83,443,6,05/07/2017 03:44:41,257032,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.781132310373806,257032.0,0.0,257032.0,257032.0,257032.0,257032.0,0.0,257032.0,257032.0,0,0,0,0,0,0,0,0,0,64,0,7.781132310373806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1550,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-39842-6,10.42.0.42,39842,172.217.6.238,443,6,05/07/2017 03:44:42,36562,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,629.068431705049,54.70160275696078,36562.0,0.0,36562.0,36562.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.35080137848039,27.35080137848039,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-44970-6,10.42.0.42,44970,172.217.6.234,443,6,05/07/2017 03:44:43,37489,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34898236816132,37489.0,0.0,37489.0,37489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.67449118408066,26.67449118408066,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2080,400,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.117.100.83-54525-443-6,10.42.0.42,54525,40.117.100.83,443,6,05/07/2017 03:44:42,1034853,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.9326416408900586,1034853.0,0.0,1034853.0,1034853.0,1034853.0,1034853.0,0.0,1034853.0,1034853.0,0,0,0,0,0,0,0,0,0,64,0,1.9326416408900586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1550,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-36489-443-6,31.13.71.37,443,10.42.0.42,36489,6,05/07/2017 03:44:46,29,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1448275.8620689656,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,1,0,0,0,64,0,68965.5172413793,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-36489-443-6,10.42.0.42,36489,31.13.71.37,443,6,05/07/2017 03:44:46,1005,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,41791.0447761194,2985.0746268656717,502.5,327.3904396893715,734.0,271.0,1005.0,502.5,327.3904396893715,734.0,271.0,0,0,0,0,0,0,0,0,0,96,0,2985.0746268656717,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1678,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-37246-6,10.42.0.42,37246,172.217.7.10,443,6,05/07/2017 03:44:47,37188,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.780789501989894,37188.0,0.0,37188.0,37188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.890394750994947,26.890394750994947,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.117.100.83-54525-443-6,10.42.0.42,54525,40.117.100.83,443,6,05/07/2017 03:44:45,4182503,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4781825619730578,4182503.0,0.0,4182503.0,4182503.0,4182503.0,4182503.0,0.0,4182503.0,4182503.0,0,0,0,0,0,0,0,0,0,64,0,0.4781825619730578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1550,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-57642-6,10.42.0.42,57642,172.217.6.238,443,6,05/07/2017 03:44:50,266519,9,9,1146.0,6024.0,787.0,0.0,127.33333333333333,260.6746055909551,1418.0,0.0,669.3333333333334,692.1425070027126,26902.397202450855,67.53739883460466,15677.588235294113,24134.619349232606,76152.0,7.0,207987.0,25998.375,27841.452589041706,76152.0,7.0,229548.0,28693.5,44014.32793664224,117108.0,8.0,0,0,0,0,296,296,33.76869941730233,33.76869941730233,0.0,1418.0,377.36842105263156,570.0076228073441,324908.6900584795,0,0,0,1,0,0,0,0,1.0,398.3333333333333,127.33333333333333,669.3333333333334,296,0,0,0,0,0,0,9,1146,9,6024,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-56922-6,10.42.0.42,56922,206.126.112.141,443,6,05/07/2017 03:44:50,520409,103,541,1030.0,774435.0,641.0,0.0,10.000000000000002,67.97072610942995,1448.0,0.0,1431.4879852125684,141.60233292114543,1490106.8198282504,1237.4882063915113,809.3452566096425,6079.487363788899,135791.0,1.0,520409.0,5102.049019607844,21134.620856782578,207708.0,5.0,455155.0,842.8796296296305,6899.12039608373,135791.0,2.0,0,0,0,0,3304,17320,197.9212504011268,1039.5669559903845,0.0,1448.0,1202.2713178294582,539.7035526282311,291279.9247195338,0,0,0,1,0,0,0,0,5.0,1204.138198757764,10.0,1431.4879852125694,3304,0,0,0,0,0,0,103,1030,541,774435,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
