Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-98.139.180.180-48561-443-6,10.42.0.42,48561,98.139.180.180,443,6,05/07/2017 04:53:15,5806270,9,9,326.0,5024.0,200.0,0.0,36.22222222222222,74.2188954676937,1460.0,0.0,558.2222222222222,642.8290553828789,921.4177087872249,3.100096964143934,341545.29411764705,1369119.2126312798,5654280.0,18.0,151682.0,18960.25,22263.77018996173,62897.0,457.0,5778991.0,722373.8750000001,2007419.4761180647,5690238.0,18.0,0,0,0,0,200,192,1.550048482071967,1.550048482071967,0.0,1460.0,281.57894736842104,508.79872857430615,258876.14619883045,0,0,0,1,0,0,0,0,1.0,297.22222222222223,36.22222222222222,558.2222222222222,200,0,0,0,0,0,0,9,326,9,5024,65535,62,2,20,151682.0,0.0,151682.0,151682.0,5654280.0,0.0,5654280.0,5654280.0,BENIGN
172.217.10.238-10.42.0.42-443-57194-6,10.42.0.42,57194,172.217.10.238,443,6,05/07/2017 04:53:21,37874,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,607.2767597824366,79.2100121455352,18937.0,26376.497151820597,37588.0,286.0,0,0,0,0,0,286.0,286.0,0.0,286.0,286.0,1,0,0,0,32,64,26.403337381845066,52.80667476369013,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-39211-6,10.42.0.42,39211,172.217.10.238,443,6,05/07/2017 04:53:22,37563,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,612.3046615020099,53.24388360887043,37563.0,0.0,37563.0,37563.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.621941804435217,26.621941804435217,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1682,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-38697-6,10.42.0.42,38697,172.217.10.227,443,6,05/07/2017 04:53:18,4326510,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4622663532500792,4326510.0,0.0,4326510.0,4326510.0,4326510.0,4326510.0,0.0,4326510.0,4326510.0,0,0,0,0,0,0,0,0,0,64,0,0.4622663532500792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.66-10.42.0.42-443-34813-6,10.42.0.42,34813,172.217.10.66,443,6,05/07/2017 04:53:18,4326133,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.46230663735950794,4326133.0,0.0,4326133.0,4326133.0,4326133.0,4326133.0,0.0,4326133.0,4326133.0,0,0,0,0,0,0,0,0,0,64,0,0.46230663735950794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-52041-6,10.42.0.42,52041,172.217.12.142,443,6,05/07/2017 04:53:19,4636882,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4313243252685749,4636882.0,0.0,4636882.0,4636882.0,4636882.0,4636882.0,0.0,4636882.0,4636882.0,0,0,0,0,0,0,0,0,0,64,0,0.4313243252685749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-45827-443-6,31.13.71.37,443,10.42.0.42,45827,6,05/07/2017 04:53:24,28,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1500000.0,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-45827-443-6,10.42.0.42,45827,31.13.71.37,443,6,05/07/2017 04:53:24,1029,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,40816.32653061225,2915.451895043732,514.5,634.2747827243331,963.0,66.0,1029.0,514.5,634.2747827243331,963.0,66.0,0,0,0,0,0,0,0,0,0,96,0,2915.451895043732,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1678,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.149-58209-80-6,10.42.0.42,58209,98.139.180.149,80,6,05/07/2017 04:53:14,10656346,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753631873439545,3552115.3333333335,6127308.307329193,1.0627308E7,2534.0,1.0656346E7,5328173.0,7494108.585845951,1.0627308E7,29038.0,0,0,0,0,0,0,0,0,0,80,32,0.2815223905079659,0.09384079683598863,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,8192,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.180-48562-443-6,10.42.0.42,48562,98.139.180.180,443,6,05/07/2017 04:53:15,11252546,56,107,795.0,140080.0,469.0,0.0,14.196428571428566,69.35427355066348,1460.0,0.0,1309.1588785046727,400.15916997107274,12519.388945399556,14.485610634251127,69460.16049382716,835693.1735587051,1.0637523E7,1.0,614995.0,11181.72727272727,34366.24586468021,235054.0,7.0,1.122574E7,105903.20754716982,1033561.3856326255,1.0643304E7,1.0,0,0,0,0,1140,2152,4.976651506245786,9.508959128005342,0.0,1460.0,858.9939024390242,698.9279564491248,488500.28830614977,0,0,0,1,0,0,0,0,1.0,864.2638036809816,14.196428571428571,1309.1588785046729,1140,0,0,0,0,0,0,56,795,107,140080,65535,66,3,20,614995.0,0.0,614995.0,614995.0,1.0637523E7,0.0,1.0637523E7,1.0637523E7,BENIGN
10.42.0.42-98.139.180.180-48562-443-6,10.42.0.42,48562,98.139.180.180,443,6,05/07/2017 04:53:27,120976,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24.798307102235153,60488.0,40626.113006291904,89215.0,31761.0,120976.0,60488.0,40626.113006291904,89215.0,31761.0,0,0,0,0,0,0,0,0,0,60,0,24.798307102235153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,5977,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-72.30.196.161-35151-443-6,10.42.0.42,35151,72.30.196.161,443,6,05/07/2017 04:53:16,11034534,9,7,329.0,4980.0,203.0,0.0,36.55555555555556,75.04850283501848,1448.0,0.0,711.4285714285714,650.3421809947071,481.1258907716447,1.4499932665937683,735635.6,2807965.256542457,1.0885712E7,2.0,1.1034534E7,1379316.75,3841229.3292214875,1.0885712E7,121.0,81890.0,13648.333333333334,18831.710370188543,44060.0,2.0,0,0,0,0,296,232,0.8156212124589945,0.6343720541347736,0.0,1448.0,312.29411764705884,529.1325170391963,279981.2205882353,0,0,0,1,0,0,0,0,0.0,331.8125,36.55555555555556,711.4285714285714,296,0,0,0,0,0,0,9,329,7,4980,65535,122,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-76.13.28.70-43655-443-6,10.42.0.42,43655,76.13.28.70,443,6,05/07/2017 04:53:16,11020206,8,7,335.0,4867.0,209.0,0.0,41.875,80.64815558957315,1448.0,0.0,695.2857142857143,654.6675273973588,472.0419926814435,1.3611360803963193,787157.5714285715,2895884.0937259346,1.0848485E7,1.0,1.1020206E7,1574315.142857143,4089578.8666330273,1.0848485E7,706.0,108690.0,18115.0,27299.69300926294,67690.0,1.0,0,0,0,0,264,232,0.7259392428780369,0.6351968375182824,0.0,1448.0,325.125,536.88917230033,288249.98333333334,0,0,0,1,0,0,0,0,0.0,346.8,41.875,695.2857142857143,264,0,0,0,0,0,0,8,335,7,4867,65535,61,2,32,0,0,0,0,0,0,0,0,BENIGN
162.208.20.178-10.42.0.42-443-48319-6,10.42.0.42,48319,162.208.20.178,443,6,05/07/2017 04:53:16,10983383,8,6,329.0,3760.0,203.0,0.0,41.125,78.88044751394352,1460.0,0.0,626.6666666666666,680.0325482406462,372.28966703610354,1.2746528096124847,844875.6153846154,2943742.457495236,1.0641482E7,1.0,1.0983383E7,1569054.7142857143,4000950.991268814,1.0641482E7,9.0,207440.0,41488.0,54435.83010297538,104905.0,1.0,0,0,0,0,180,132,0.7283730340642769,0.5462797755482077,0.0,1460.0,272.59999999999997,507.86047015184903,257922.25714285715,0,0,0,1,0,0,0,0,0.0,292.07142857142856,41.125,626.6666666666666,180,0,0,0,0,0,0,8,329,6,3760,65535,60,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.82.61-39914-443-6,10.42.0.42,39914,69.147.82.61,443,6,05/07/2017 04:53:17,10467342,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38214094848529834,3489114.0,5766564.828115868,1.0145413E7,7561.0,1.0467342E7,5233671.0,6946252.1512775505,1.0145413E7,321929.0,0,0,0,0,0,0,0,0,0,104,40,0.2866057113639738,0.09553523712132458,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,14480,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.149-58208-80-6,10.42.0.42,58208,98.139.180.149,80,6,05/07/2017 04:53:14,12936668,4,4,398.0,704.0,398.0,0.0,99.5,198.99999999999997,704.0,0.0,176.0,352.0,85.18422208871714,0.6183972565424111,1848095.4285714284,4662818.312010554,1.241562E7,1549.0,521048.0,173682.6666666667,246806.87831649533,458661.0,29157.0,1.290992E7,4303306.666666666,7034115.362448666,1.2420754E7,1549.0,0,0,0,0,100,92,0.30919862827120553,0.30919862827120553,0.0,704.0,122.44444444444444,254.72686897494302,64885.77777777779,0,0,0,1,0,0,0,0,1.0,137.75,99.5,176.0,100,0,0,0,0,0,0,4,398,4,704,65535,62,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.149-58208-80-6,10.42.0.42,58208,98.139.180.149,80,6,05/07/2017 04:53:27,784476,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.5494725141368253,784476.0,0.0,784476.0,784476.0,784476.0,784476.0,0.0,784476.0,784476.0,0,0,0,0,0,0,0,0,0,40,0,2.5494725141368253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1391,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52845-443-6,10.42.0.42,52845,63.250.200.101,443,6,05/07/2017 04:53:28,392811,6,10,1219.0,4686.0,884.0,0.0,203.16666666666666,344.4859455285029,1448.0,0.0,468.59999999999997,631.8999920873555,15032.674746888451,40.73205689250046,26187.399999999998,45726.32775358821,143900.0,10.0,366055.0,73211.0,83136.81178334901,169964.0,1228.0,366284.0,40698.22222222222,71732.17308638046,170621.0,10.0,0,0,0,0,200,328,15.274521334687673,25.45753555781279,0.0,1448.0,347.35294117647055,534.9901799538557,286214.49264705885,0,0,0,1,0,0,0,0,1.0,369.0625,203.16666666666666,468.6,200,0,0,0,0,0,0,6,1219,10,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52845-443-6,10.42.0.42,52845,63.250.200.101,443,6,05/07/2017 04:53:29,104,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19230.76923076923,104.0,0.0,104.0,104.0,104.0,104.0,0.0,104.0,104.0,0,0,0,0,0,0,0,0,0,64,0,19230.76923076923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.1-10.42.0.42-443-36221-6,10.42.0.42,36221,172.217.7.1,443,6,05/07/2017 04:53:21,7802617,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2563242563360473,7802617.0,0.0,7802617.0,7802617.0,7802617.0,7802617.0,0.0,7802617.0,7802617.0,0,0,0,0,0,0,0,0,0,64,0,0.2563242563360473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52847-443-6,10.42.0.42,52847,63.250.200.101,443,6,05/07/2017 04:53:30,241303,7,10,1586.0,4686.0,943.0,0.0,226.57142857142856,368.1194811212148,1448.0,0.0,468.59999999999997,631.8999920873555,25992.217253826104,70.45084395966897,15081.437499999998,17849.69448466369,58279.0,10.0,214536.0,35756.0,37654.598056545496,87790.0,38.0,215685.0,23965.0,36433.491107084425,92953.0,10.0,0,0,0,0,232,328,29.009171042216632,41.44167291745234,0.0,1448.0,348.4444444444445,530.0670570478044,280971.08496732026,0,0,0,1,0,0,0,0,1.0,368.94117647058823,226.57142857142858,468.6,232,0,0,0,0,0,0,7,1586,10,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-54473-6,10.42.0.42,54473,172.217.10.74,443,6,05/07/2017 04:53:31,37290,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63368195226603,37290.0,0.0,37290.0,37290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.816840976133015,26.816840976133015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2080,400,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52851-443-6,10.42.0.42,52851,63.250.200.101,443,6,05/07/2017 04:53:32,150177,8,10,1532.0,4686.0,889.0,0.0,191.5,333.8322932252061,1448.0,0.0,468.59999999999997,631.8999920873555,41404.47605159245,119.85856689106853,8833.941176470587,11657.9483854932,27124.0,6.0,123634.0,17662.0,21004.948631215455,53074.0,6.0,124864.0,13873.777777777777,20747.15085124809,53627.0,10.0,0,0,0,0,264,328,53.27047417380824,66.5880927172603,0.0,1448.0,327.263157894737,517.9072034110254,268227.8713450292,0,0,0,1,0,0,0,0,1.0,345.44444444444446,191.5,468.6,264,0,0,0,0,0,0,8,1532,10,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52851-443-6,10.42.0.42,52851,63.250.200.101,443,6,05/07/2017 04:53:32,61,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,0,0,0,0,0,64,0,32786.88524590164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-44268-6,10.42.0.42,44268,172.217.10.74,443,6,05/07/2017 04:53:34,37147,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84014859881013,37147.0,0.0,37147.0,37147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.920074299405066,26.920074299405066,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52852-443-6,10.42.0.42,52852,63.250.200.101,443,6,05/07/2017 04:53:34,151332,6,10,1618.0,4686.0,975.0,0.0,269.66666666666663,399.36683220651497,1448.0,0.0,468.59999999999997,631.8999920873555,41656.75468506331,105.72780376919621,10088.800000000001,11565.019987630187,26431.0,8.0,124842.0,24968.4,20055.04403635155,50454.0,819.0,125915.0,13990.555555555555,20383.287229438185,50674.0,8.0,0,0,0,0,200,328,39.64792641344858,66.07987735574763,0.0,1448.0,370.82352941176475,541.1594306780255,292853.52941176464,0,0,0,1,0,0,0,0,1.0,394.0,269.6666666666667,468.6,200,0,0,0,0,0,0,6,1618,10,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52853-443-6,10.42.0.42,52853,63.250.200.101,443,6,05/07/2017 04:53:35,113518,6,7,1511.0,455.0,943.0,0.0,251.83333333333331,394.61850775992076,283.0,0.0,65.0,109.05350368817439,17318.839303018023,114.51928328547015,9459.833333333334,11274.297299879076,25489.0,10.0,86779.0,17355.8,14909.561452303014,32398.0,905.0,88254.0,14709.0,23000.129982241404,53238.0,10.0,0,0,0,0,200,232,52.85505382406315,61.664229461407004,0.0,943.0,140.4285714285714,275.12059293942474,75691.34065934064,0,0,0,1,0,0,0,0,1.0,151.23076923076923,251.83333333333334,65.0,200,0,0,0,0,0,0,6,1511,7,455,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
