Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.234-10.42.0.42-443-42491-6,10.42.0.42,42491,172.217.10.234,443,6,05/07/2017 03:00:26,36556,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.710581026370505,36556.0,0.0,36556.0,36556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.355290513185253,27.355290513185253,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1681,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-55688-6,10.42.0.42,55688,172.217.10.110,443,6,05/07/2017 03:00:27,281817,9,9,1146.0,6024.0,787.0,0.0,127.33333333333333,260.6746055909551,1418.0,0.0,669.3333333333334,692.5613691218996,25442.042176305902,63.871235589052475,16577.470588235294,25793.565382469053,82128.0,10.0,216441.0,27055.125,28887.978564682773,82128.0,11.0,244511.0,30563.874999999996,46533.817615141845,122633.0,10.0,0,0,0,0,296,296,31.935617794526237,31.935617794526237,0.0,1418.0,377.36842105263156,570.2336958092334,325166.4678362573,0,0,0,1,0,0,0,0,1.0,398.3333333333333,127.33333333333333,669.3333333333334,296,0,0,0,0,0,0,9,1146,9,6024,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-39191-6,10.42.0.42,39191,206.126.112.141,443,6,05/07/2017 03:00:27,455140,67,540,1029.0,774435.0,640.0,0.0,15.358208955223885,83.8882195457845,1448.0,0.0,1434.1388888888896,125.13718322645084,1703792.2397504065,1333.6555785033177,751.0561056105608,2634.5740327493245,23988.0,0.0,455140.0,6896.060606060605,9442.354057655144,35285.0,4.0,375789.0,697.1966604823755,3562.598281473244,45569.0,2.0,0,0,0,0,2152,17288,147.20745265193128,1186.4481258513865,0.0,1448.0,1275.434210526315,463.6980984130339,215015.9264718637,0,0,0,1,0,0,0,0,8.0,1277.5354200988468,15.35820895522388,1434.138888888889,2152,0,0,0,0,0,0,67,1029,540,774435,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.193-10.42.0.42-443-42737-6,10.42.0.42,42737,172.217.12.193,443,6,05/07/2017 03:00:12,23122045,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08649753946936788,2.3122045E7,0.0,2.3122045E7,2.3122045E7,2.3122045E7,2.3122045E7,0.0,2.3122045E7,2.3122045E7,0,0,0,0,0,0,0,0,0,64,0,0.08649753946936788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-58061-6,10.42.0.42,58061,172.217.10.234,443,6,05/07/2017 03:00:02,55827451,35,73,2284.0,92681.0,1015.0,0.0,65.25714285714285,239.31204621202184,1418.0,0.0,1269.602739726028,396.33749436160343,1701.044885606545,1.9345321712789645,521751.8785046729,5000706.5620419,5.1638816E7,4.0,5.5827451E7,1641983.8529411764,8856114.721948847,5.1638816E7,53.0,4109360.0,57074.44444444441,439752.2726222017,3733237.0,4.0,0,0,0,0,1128,2344,0.6269317221737385,1.307600449105226,0.0,1418.0,871.2385321100915,669.0037216732355,447565.97961264005,0,0,0,1,0,0,0,0,2.0,879.3055555555555,65.25714285714285,1269.6027397260275,1128,0,0,0,0,0,0,35,2284,73,92681,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-46547-80-6,10.42.0.42,46547,36.110.213.49,80,6,05/07/2017 03:01:21,781969,3,4,395.0,376.0,395.0,0.0,131.66666666666666,228.05335632990216,376.0,0.0,94.0,187.99999999999997,985.9725897062415,8.95176151484266,130328.16666666666,114086.01793807454,255207.0,27.0,527120.0,263560.0,168155.64942041048,382464.0,144656.0,526762.0,175587.3333333333,303772.8957006094,526354.0,27.0,0,0,0,0,80,92,3.8364692206468543,5.115292294195806,0.0,395.0,96.375,178.5240580025961,31870.83928571429,0,0,0,1,0,0,0,0,1.0,110.14285714285714,131.66666666666666,94.0,80,0,0,0,0,0,0,3,395,4,376,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-46547-80-6,10.42.0.42,46547,36.110.213.49,80,6,05/07/2017 03:01:22,70563,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,42.51519918370818,35281.5,7466.3405025487555,40561.0,30002.0,70563.0,35281.5,7466.3405025487555,40561.0,30002.0,0,0,0,0,0,0,0,0,0,60,0,42.51519918370818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-59931-443-6,10.42.0.42,59931,36.110.213.49,443,6,05/07/2017 03:01:22,2712203,23,60,752.0,79150.0,428.0,0.0,32.69565217391304,98.55244786527199,1460.0,0.0,1319.1666666666667,401.02221784963433,29460.184211874996,30.60242909546225,33075.646341463405,78897.57647334428,257431.0,3.0,2457236.0,111692.54545454546,165241.22705787764,440805.0,5.0,2456735.0,41639.57627118645,115977.5724914391,483814.0,3.0,0,0,0,0,480,1212,8.480191195128093,22.122237900334156,0.0,1460.0,951.2142857142857,677.8304524017035,459454.1222030981,0,0,0,1,0,0,0,0,2.0,962.6746987951807,32.69565217391305,1319.1666666666667,480,0,0,0,0,0,0,23,752,60,79150,65535,131,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-59931-443-6,10.42.0.42,59931,36.110.213.49,443,6,05/07/2017 03:01:24,389308,9,1,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,1460.0,1460.0,0.0,3750.2440227275065,25.68660289539388,43256.444444444445,89653.20996499667,255164.0,8.0,389308.0,48663.5,134574.16345112992,381700.0,8.0,0,0,0,0,0,0,0,0,0,228,20,23.11794260585449,2.568660289539388,0.0,1460.0,132.72727272727272,440.2065630835349,193781.8181818182,0,0,0,0,1,0,0,0,0.0,146.0,0.0,1460.0,228,0,0,0,0,0,0,9,0,1,1460,3559,131,0,20,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-59814-6,10.42.0.42,59814,180.163.251.231,80,6,05/07/2017 03:01:29,489245,3,3,489.0,253.0,489.0,0.0,163.0,282.324281633727,253.0,0.0,84.33333333333333,146.06961810497532,1516.622551073593,12.263794213533098,97849.0,131849.19854326002,243745.0,103.0,245397.0,122698.5,172800.63386602493,244887.0,510.0,248454.0,124227.0,175537.84421599805,248351.0,103.0,0,0,0,0,80,72,6.131897106766549,6.131897106766549,0.0,489.0,106.0,193.42440383777844,37413.0,0,0,0,1,0,0,0,0,1.0,123.66666666666667,163.0,84.33333333333333,80,0,0,0,0,0,0,3,489,3,253,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-59813-6,10.42.0.42,59813,180.163.251.231,80,6,05/07/2017 03:01:29,544428,3,3,489.0,253.0,489.0,0.0,163.0,282.324281633727,253.0,0.0,84.33333333333333,146.06961810497532,1362.898307948893,11.020741034627168,108885.6,145188.05218853237,269722.0,317.0,274389.0,137194.5,187251.0680463532,269601.0,4788.0,278320.0,139160.0,196353.65364056765,278003.0,317.0,0,0,0,0,80,72,5.510370517313584,5.510370517313584,0.0,489.0,106.0,193.42440383777844,37413.0,0,0,0,1,0,0,0,0,1.0,123.66666666666667,163.0,84.33333333333333,80,0,0,0,0,0,0,3,489,3,253,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
