Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.170-10.42.0.42-443-50462-6,10.42.0.42,50462,172.217.12.170,443,6,05/07/2017 04:30:29,36776,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,842.9410485098977,81.57494017837719,18388.0,25966.3752187324,36749.0,27.0,0,0,0,0,0,27.0,27.0,0.0,27.0,27.0,1,0,0,0,32,64,27.191646726125732,54.383293452251465,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,3012,468,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-55806-6,10.42.0.42,55806,172.217.11.46,443,6,05/07/2017 04:30:49,36670,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,627.2157076629397,54.540496318516496,36670.0,0.0,36670.0,36670.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.270248159258248,27.270248159258248,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1594,362,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-58991-6,10.42.0.42,58991,157.56.52.23,40033,6,05/07/2017 04:30:35,18287581,3,2,312.0,4.0,312.0,0.0,104.0,180.13328398716322,4.0,0.0,2.0,2.8284271247461903,17.27948600747141,0.27340958872581345,4571895.25,9083159.243190385,1.8196513E7,24.0,1.8287581E7,9143790.5,1.2802482935900072E7,1.8196513E7,91068.0,24.0,24.0,0.0,24.0,24.0,1,0,0,0,96,64,0.16404575323548806,0.10936383549032538,0.0,312.0,104.66666666666666,160.60718124251687,25794.666666666664,0,1,0,0,1,0,0,0,0.0,125.6,104.0,2.0,96,0,0,0,0,0,0,3,312,2,4,1431,35,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.218.54-50136-12350-6,10.42.0.42,50136,91.190.218.54,12350,6,05/07/2017 04:30:35,18289744,3,1,5.0,5.0,5.0,0.0,1.6666666666666665,2.886751345948129,5.0,5.0,5.0,0.0,0.5467545089750846,0.21870180359003386,6096581.333333333,1.0441437845870478E7,1.8153266E7,38399.0,1.8289744E7,9144872.0,1.2739792970000416E7,1.8153266E7,136478.0,0,0,0,0,0,1,0,0,0,96,32,0.16402635269252538,0.054675450897508464,0.0,5.0,3.0,2.7386127875258306,7.5,0,1,0,0,1,0,0,0,0.0,3.75,1.6666666666666667,5.0,96,0,0,0,0,0,0,3,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.122.162.208-41647-443-6,10.42.0.42,41647,40.122.162.208,443,6,05/07/2017 04:30:38,15845075,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,18.112883656278054,0.3786665572741057,3169015.0,6980649.3491453575,1.565631E7,9329.0,1.5845075E7,5281691.666666667,8984691.399300164,1.565631E7,82120.0,58995.0,58995.0,0.0,58995.0,58995.0,1,0,0,0,128,64,0.25244437151607046,0.12622218575803523,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.97.126.55-43085-443-6,10.42.0.42,43085,104.97.126.55,443,6,05/07/2017 04:30:54,23807,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1302.1380266308229,126.01335741588609,11903.5,16795.907373524064,23780.0,27.0,0,0,0,0,0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,32,64,42.00445247196203,84.00890494392407,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1641,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-93.184.215.201-36566-443-6,10.42.0.42,36566,93.184.215.201,443,6,05/07/2017 04:30:54,25866,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32158045310446,25866.0,0.0,25866.0,25866.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,38.66079022655223,38.66079022655223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,2190,290,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-51276-443-6,10.42.0.42,51276,13.107.3.128,443,6,05/07/2017 04:30:54,35793,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.81527114240215,17896.5,25272.703466388393,35767.0,26.0,0,0,0,0,0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,32,64,27.93842371413405,55.8768474282681,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,1028,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-65.52.108.74-38947-443-6,10.42.0.42,38947,65.52.108.74,443,6,05/07/2017 04:30:54,50007,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99160117583538,25003.5,35332.00453554822,49987.0,20.0,0,0,0,0,0,20.0,20.0,0.0,20.0,20.0,0,0,0,0,32,64,19.997200391945128,39.994400783890256,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1641,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.101.115.193-47276-443-6,10.42.0.42,47276,23.101.115.193,443,6,05/07/2017 04:30:54,49757,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.19534939807464,49757.0,0.0,49757.0,49757.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.09767469903732,20.09767469903732,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2048,1025,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.101.112.170-34572-443-6,10.42.0.42,34572,23.101.112.170,443,6,05/07/2017 04:30:54,50650,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.486673247778874,50650.0,0.0,50650.0,50650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.743336623889437,19.743336623889437,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.208.217.187-46927-443-6,10.42.0.42,46927,23.208.217.187,443,6,05/07/2017 04:30:54,62164,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,498.68090856444246,48.259442764300886,31082.0,43919.81639305884,62138.0,26.0,0,0,0,0,0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,32,64,16.086480921433626,32.17296184286725,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,2093,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.88.145.72-38390-443-6,10.42.0.42,38390,13.88.145.72,443,6,05/07/2017 04:30:54,86505,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.120050864111903,86505.0,0.0,86505.0,86505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.560025432055951,11.560025432055951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,512,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.43.254.159-35181-443-6,10.42.0.42,35181,104.43.254.159,443,6,05/07/2017 04:30:54,109786,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.32588854680925,54893.0,31628.88632247427,77258.0,32528.0,0,0,0,0,0,32528.0,32528.0,0.0,32528.0,32528.0,0,0,0,0,32,64,9.108629515603083,18.217259031206165,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.208.31.113-52252-443-6,10.42.0.42,52252,104.208.31.113,443,6,05/07/2017 04:30:54,145115,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.673259139303312,72557.5,57167.46193858881,112981.0,32134.0,0,0,0,0,0,32134.0,32134.0,0.0,32134.0,32134.0,0,0,0,0,32,64,6.891086379767771,13.782172759535541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,514,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.229-10.42.0.42-443-42556-6,10.42.0.42,42556,172.217.6.229,443,6,05/07/2017 04:30:56,37005,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.046750439129845,37005.0,0.0,37005.0,37005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.023375219564922,27.023375219564922,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2605,393,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-44197-6,10.42.0.42,44197,172.217.12.170,443,6,05/07/2017 04:30:56,36561,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70309893055441,36561.0,0.0,36561.0,36561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.351549465277206,27.351549465277206,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1726,379,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-47714-6,10.42.0.42,47714,172.217.11.46,443,6,05/07/2017 04:31:01,36611,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,628.2264893064926,54.62839037447762,36611.0,0.0,36611.0,36611.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.31419518723881,27.31419518723881,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1682,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-38175-6,10.42.0.42,38175,172.217.12.170,443,6,05/07/2017 04:31:01,37129,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86625010099922,37129.0,0.0,37129.0,37129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.93312505049961,26.93312505049961,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1903,381,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-53487-6,10.42.0.42,53487,172.217.12.170,443,6,05/07/2017 04:31:02,37615,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17027781470158,37615.0,0.0,37615.0,37615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.58513890735079,26.58513890735079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-47034-443-6,31.13.71.37,443,10.42.0.42,47034,6,05/07/2017 04:31:03,26,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1615384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-47034-443-6,31.13.71.37,443,10.42.0.42,47034,6,05/07/2017 04:31:03,8565,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,4903.6777583187395,583.7711617046118,2141.25,2520.3379899000324,5711.0,64.0,0,0,0,0,0,6505.0,2168.333333333333,3086.058057349753,5711.0,64.0,0,0,0,0,32,140,116.75423234092236,467.0169293636894,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,133,1678,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-35119-6,10.42.0.42,35119,172.217.12.170,443,6,05/07/2017 04:30:27,37968343,14,34,1015.0,46044.0,1015.0,0.0,72.5,271.2701605411107,1418.0,99.0,1354.2352941176473,264.41474066362844,1239.4272776138796,1.2642110823745982,807837.0851063831,5523473.7108961325,3.7869119E7,10.0,3.7968343E7,2920641.7692307695,1.0500732163455749E7,3.7869119E7,27.0,18525.0,561.3636363636365,449.29429513000014,1303.0,10.0,1,0,0,0,448,1088,0.36872823235925783,0.8954828500153404,0.0,1418.0,981.1020408163262,638.3011385994974,407428.3435374149,0,1,0,0,1,0,0,0,2.0,1001.5416666666666,72.5,1354.235294117647,448,0,0,0,0,0,0,14,1015,34,46044,4395,404,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-49304-6,10.42.0.42,49304,172.217.11.46,443,6,05/07/2017 04:31:06,420776,8,9,1146.0,6026.0,787.0,0.0,143.25,273.95763488956777,1418.0,0.0,669.5555555555555,692.3738352781521,17044.698366827008,40.401543814285986,26298.500000000004,51600.09577768889,207632.0,8.0,363509.0,51929.857142857145,72180.3944928459,207632.0,75.0,383651.0,47956.37500000001,86833.82931444816,253384.0,8.0,0,0,0,0,264,296,19.012491206722817,21.38905260756317,0.0,1418.0,398.44444444444446,579.1314208488252,335393.20261437906,0,0,0,1,0,0,0,0,1.0,421.88235294117646,143.25,669.5555555555555,264,0,0,0,0,0,0,8,1146,9,6026,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-45231-6,10.42.0.42,45231,206.126.112.141,443,6,05/07/2017 04:31:06,593613,122,546,1030.0,774435.0,641.0,0.0,8.442622950819672,62.51255069756925,1448.0,0.0,1418.379120879119,173.10652456700205,1306347.73834131,1125.3122825814125,889.9745127436277,4529.521437337651,63162.0,-1.0,593613.0,4905.892561983472,12170.804148180225,89898.0,4.0,513000.0,941.2844036697251,6675.608693181513,120889.0,2.0,0,0,0,0,3912,17480,205.5211055013957,919.7911770800168,0.0,1448.0,1159.1405082212243,569.144858054118,323925.86944944214,0,0,0,1,0,0,0,0,4.0,1160.875748502994,8.442622950819672,1418.3791208791208,3912,0,0,0,0,0,0,122,1030,546,774435,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-50894-6,10.42.0.42,50894,172.217.12.170,443,6,05/07/2017 04:31:18,37035,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00297016335899,37035.0,0.0,37035.0,37035.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.001485081679494,27.001485081679494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,350,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.1-10.42.0.42-443-41761-6,10.42.0.42,41761,172.217.11.1,443,6,05/07/2017 04:31:43,281647,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.101087531555458,281647.0,0.0,281647.0,281647.0,281647.0,281647.0,0.0,281647.0,281647.0,0,0,0,0,0,0,0,0,0,64,0,7.101087531555458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.193-10.42.0.42-443-56887-6,10.42.0.42,56887,216.58.219.193,443,6,05/07/2017 04:31:43,281725,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.09912148371639,281725.0,0.0,281725.0,281725.0,281725.0,281725.0,0.0,281725.0,281725.0,0,0,0,0,0,0,0,0,0,64,0,7.09912148371639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.193-10.42.0.42-443-51753-6,10.42.0.42,51753,172.217.6.193,443,6,05/07/2017 04:31:43,281906,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.094563436038964,281906.0,0.0,281906.0,281906.0,281906.0,281906.0,0.0,281906.0,281906.0,0,0,0,0,0,0,0,0,0,64,0,7.094563436038964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
