Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.11.42-10.42.0.42-443-40450-6,10.42.0.42,40450,172.217.11.42,443,6,05/07/2017 05:15:57,37174,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80104374024856,37174.0,0.0,37174.0,37174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.90052187012428,26.90052187012428,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1637,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.106-10.42.0.42-443-55839-6,10.42.0.42,55839,172.217.10.106,443,6,05/07/2017 05:15:57,36767,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39660565180733,36767.0,0.0,36767.0,36767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.198302825903664,27.198302825903664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1504,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-44865-6,10.42.0.42,44865,172.217.11.42,443,6,05/07/2017 05:15:57,36827,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.307980557742965,36827.0,0.0,36827.0,36827.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.153990278871483,27.153990278871483,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1681,362,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.68.101-10.42.0.42-443-57522-6,10.42.0.42,57522,173.194.68.101,443,6,05/07/2017 05:15:57,49341,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.53424130033846,49341.0,0.0,49341.0,49341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.26712065016923,20.26712065016923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,179,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.42-443-42680-6,10.42.0.42,42680,172.217.12.162,443,6,05/07/2017 05:15:57,36791,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.361120926313504,36791.0,0.0,36791.0,36791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.180560463156752,27.180560463156752,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4440,365,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-55473-6,10.42.0.42,55473,172.217.12.206,443,6,05/07/2017 05:15:59,369,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,62330.62330623306,5420.054200542005,369.0,0.0,369.0,369.0,369.0,369.0,0.0,369.0,369.0,0,0,0,0,0,1,0,0,0,64,0,5420.054200542005,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1771,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-55473-6,172.217.12.206,443,10.42.0.42,55473,6,05/07/2017 05:15:59,143,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13986.013986013986,143.0,0.0,143.0,143.0,143.0,143.0,0.0,143.0,143.0,0,0,0,0,0,0,0,0,0,64,0,13986.013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,435,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-38438-6,10.42.0.42,38438,172.217.11.42,443,6,05/07/2017 05:16:18,37591,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20422441541859,37591.0,0.0,37591.0,37591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.602112207709293,26.602112207709293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1593,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.106-10.42.0.42-443-50290-6,10.42.0.42,50290,172.217.10.106,443,6,05/07/2017 05:16:21,36724,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.460298442435466,36724.0,0.0,36724.0,36724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.230149221217733,27.230149221217733,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2080,400,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.106-10.42.0.42-443-41927-6,10.42.0.42,41927,172.217.10.106,443,6,05/07/2017 05:16:22,36584,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66870763175159,36584.0,0.0,36584.0,36584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.334353815875794,27.334353815875794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.106-10.42.0.42-443-60632-6,10.42.0.42,60632,172.217.10.106,443,6,05/07/2017 05:16:25,36887,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,840.4044785425759,81.32946566541057,18443.5,25606.457867108445,36550.0,337.0,0,0,0,0,0,337.0,337.0,0.0,337.0,337.0,1,0,0,0,32,64,27.10982188847019,54.21964377694038,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,2471,426,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.229-10.42.0.42-443-40355-6,10.42.0.42,40355,172.217.9.229,443,6,05/07/2017 05:16:26,36279,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.128311144188096,36279.0,0.0,36279.0,36279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.564155572094048,27.564155572094048,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3733,429,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-43809-6,10.42.0.42,43809,172.217.11.14,443,6,05/07/2017 05:16:26,37098,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,619.9795137204162,53.91126206264489,37098.0,0.0,37098.0,37098.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.955631031322444,26.955631031322444,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-33157-6,10.42.0.42,33157,172.217.11.14,443,6,05/07/2017 05:16:26,36745,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,625.9355014287659,81.64376105592598,18372.5,25784.648775967456,36605.0,140.0,0,0,0,0,0,140.0,140.0,0.0,140.0,140.0,1,0,0,0,32,64,27.214587018641993,54.429174037283985,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1682,383,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-48107-443-6,31.13.71.37,443,10.42.0.42,48107,6,05/07/2017 05:16:28,28,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1500000.0,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-48107-443-6,10.42.0.42,48107,31.13.71.37,443,6,05/07/2017 05:16:28,2460,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,17073.170731707316,1219.5121951219512,1230.0,151.32085117392117,1337.0,1123.0,2460.0,1230.0,151.32085117392117,1337.0,1123.0,0,0,0,0,0,0,0,0,0,96,0,1219.5121951219512,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1677,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-57026-6,10.42.0.42,57026,172.217.11.14,443,6,05/07/2017 05:16:30,286089,9,9,1146.0,6024.0,787.0,0.0,127.33333333333333,260.6746055909551,1418.0,0.0,669.3333333333334,692.1425070027126,25062.1310151736,62.91748372010109,16828.76470588235,23644.588893469398,78990.0,10.0,230255.0,28781.875,29802.516199799065,78990.0,44.0,249377.0,31172.125,44224.04591375763,121682.0,10.0,0,0,0,0,296,296,31.458741860050544,31.458741860050544,0.0,1418.0,377.36842105263156,570.0076228073441,324908.6900584795,0,0,0,1,0,0,0,0,1.0,398.3333333333333,127.33333333333333,669.3333333333334,296,0,0,0,0,0,0,9,1146,9,6024,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-53539-6,10.42.0.42,53539,206.126.112.141,443,6,05/07/2017 05:16:30,1793432,75,547,1030.0,774435.0,641.0,0.0,13.733333333333336,79.47434284831284,1448.0,0.0,1415.7861060329053,183.3597715256269,432391.6379321881,346.8210670937064,2887.9742351046684,39300.7157155461,961719.0,2.0,1793432.0,24235.56756756757,123269.46500561017,1055180.0,5.0,1611498.0,2951.4615384615386,41800.794965788766,961719.0,2.0,0,0,0,0,2408,17512,41.8192605016527,305.0018065920537,0.0,1448.0,1244.727126805778,491.1278666183203,241206.58136906262,0,0,0,1,0,0,0,0,7.0,1246.7282958199357,13.733333333333333,1415.7861060329067,2408,0,0,0,0,0,0,75,1030,547,774435,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-53539-6,206.126.112.141,443,10.42.0.42,53539,6,05/07/2017 05:16:32,204006,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,151.95631501034285,14.705449839710598,102003.0,139432.97196861292,200597.0,3409.0,0,0,0,0,0,200597.0,200597.0,0.0,200597.0,200597.0,0,0,0,0,32,64,4.901816613236866,9.803633226473732,0.0,31.0,7.75,15.5,240.25,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,123,6075,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-57991-6,10.42.0.42,57991,172.217.11.42,443,6,05/07/2017 05:16:39,36728,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45436724025267,36728.0,0.0,36728.0,36728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.227183620126336,27.227183620126336,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,350,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.36-33902-443-6,10.42.0.42,33902,31.13.71.36,443,6,05/07/2017 05:15:59,65139103,8,11,322.0,3945.0,204.0,0.0,40.25,77.99221572878741,1398.0,0.0,358.6363636363636,552.0853688927597,65.50596805117196,0.29168347620629653,3618839.0555555555,1.5303607070800459E7,6.4939422E7,7.0,199644.0,28520.57142857143,24628.440273101223,72607.0,7.0,6.5109339E7,6510933.9,2.0530522758446492E7,6.4941774E7,10.0,0,0,0,0,276,360,0.12281409524475644,0.16886938096154008,0.0,1398.0,213.35,435.7678371503992,189893.60789473684,0,0,0,1,0,0,0,0,1.0,224.57894736842104,40.25,358.6363636363636,276,0,0,0,0,0,0,8,322,11,3945,65535,114,2,32,199644.0,0.0,199644.0,199644.0,6.4939422E7,0.0,6.4939422E7,6.4939422E7,BENIGN
10.42.0.42-31.13.71.36-33903-443-6,10.42.0.42,33903,31.13.71.36,443,6,05/07/2017 05:15:59,65228920,15,15,750.0,4242.0,271.0,0.0,50.00000000000001,83.60878286058572,1398.0,0.0,282.80000000000007,489.4824088477834,76.5304714534596,0.4599186986385793,2249273.103448276,1.2055723281715048E7,6.4932578E7,9.0,296284.0,21163.14285714286,24572.952923135577,68814.0,44.0,6.519894E7,4657067.142857143,1.734926877851217E7,6.4935185E7,9.0,0,0,0,0,488,488,0.22995934931928966,0.22995934931928966,0.0,1398.0,161.0322580645161,359.88113629094886,129514.43225806452,0,0,0,1,0,0,0,0,1.0,166.4,50.0,282.8,488,0,0,0,0,0,0,15,750,15,4242,65535,118,7,32,296284.0,0.0,296284.0,296284.0,6.4932578E7,0.0,6.4932578E7,6.4932578E7,BENIGN
10.42.0.42-31.13.71.36-33903-443-6,10.42.0.42,33903,31.13.71.36,443,6,05/07/2017 05:17:04,5417,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,369.20804873546246,5417.0,0.0,5417.0,5417.0,5417.0,5417.0,0.0,5417.0,5417.0,0,0,0,0,0,0,0,0,0,64,0,369.20804873546246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1591,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-48151-443-6,10.42.0.42,48151,31.13.71.37,443,6,05/07/2017 05:15:59,65125994,8,11,320.0,3945.0,202.0,0.0,39.99999999999999,77.39324444494031,1398.0,0.0,358.6363636363636,552.0853688927597,65.48844383089185,0.2917421882267163,3618110.777777778,1.5302850469167985E7,6.4935665E7,3.0,190292.0,27184.571428571428,23440.494533016594,68383.0,341.0,6.5096117E7,6509611.7,2.0529722871607102E7,6.4938181E7,3.0,0,0,0,0,276,360,0.1228388160954595,0.16890337213125683,0.0,1398.0,213.25,435.7703251895308,189895.77631578944,0,0,0,1,0,0,0,0,1.0,224.47368421052633,40.0,358.6363636363636,276,0,0,0,0,0,0,8,320,11,3945,65535,114,2,32,190292.0,0.0,190292.0,190292.0,6.4935665E7,0.0,6.4935665E7,6.4935665E7,BENIGN
