Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.238-10.42.0.42-443-46479-6,10.42.0.42,46479,172.217.10.238,443,6,05/07/2017 02:36:55,25877,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28871198361479,25877.0,0.0,25877.0,25877.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,38.644355991807394,38.644355991807394,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.21.140-10.42.0.42-80-56173-6,10.42.0.42,56173,151.101.21.140,80,6,05/07/2017 02:36:44,12397387,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226486355552182,4132462.3333333335,7127394.8842322705,1.2362466E7,11331.0,1.2397387E7,6198693.5,8716890.664882317,1.2362466E7,34921.0,0,0,0,0,0,0,0,0,0,104,40,0.24198647666641365,0.08066215888880456,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.42-443-37638-6,10.42.0.42,37638,151.101.1.140,443,6,05/07/2017 02:37:00,214285,7,4,338.0,3608.0,212.0,0.0,48.28571428571428,86.11951827879338,1448.0,0.0,902.0,694.2468341063333,18414.728049093497,51.33350444501482,21428.5,30986.07841613893,91113.0,9.0,214285.0,35714.166666666664,43168.5674741086,108355.0,15.0,99514.0,33171.33333333333,57221.61147969649,99245.0,9.0,0,0,0,0,232,136,32.66677555591852,18.666728889096298,0.0,1448.0,328.83333333333337,561.1348619835817,314872.3333333333,0,0,0,1,0,0,0,0,0.0,358.72727272727275,48.285714285714285,902.0,232,0,0,0,0,0,0,7,338,4,3608,65535,59,2,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.140-10.42.0.42-443-37638-6,151.101.1.140,443,10.42.0.42,37638,6,05/07/2017 02:37:01,7780,3,1,289.0,0.0,258.0,0.0,96.33333333333334,140.8628174265066,0.0,0.0,0.0,0.0,37146.52956298201,514.1388174807198,2593.333333333333,4044.762580589043,7255.0,14.0,7780.0,3890.0,5481.491767758116,7766.0,14.0,0,0,0,0,0,1,0,0,0,96,20,385.60411311053986,128.53470437017995,0.0,258.0,109.4,136.24169699471597,18561.8,0,1,0,0,1,0,0,0,0.0,136.75,96.33333333333333,0.0,96,0,0,0,0,0,0,3,289,1,0,59,0,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-41268-6,10.42.0.42,41268,172.217.10.238,443,6,05/07/2017 02:37:02,36821,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,624.643545802667,81.47524510469569,18410.5,25995.366596761047,36792.0,29.0,0,0,0,0,0,29.0,29.0,0.0,29.0,29.0,1,0,0,0,32,64,27.158415034898564,54.31683006979713,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-44534-6,10.42.0.42,44534,172.217.7.10,443,6,05/07/2017 02:36:37,26351714,16,11,14880.0,1035.0,1368.0,0.0,930.0,598.8610300673549,576.0,0.0,94.0909090909091,210.96751150139423,603.9455346244271,1.0246012839999705,1013527.4615384615,4908358.527474693,2.5062999E7,5.0,2.631481E7,1754320.6666666667,6452361.016699986,2.5062999E7,5.0,2.6302556E7,2630255.6,7902062.821646625,2.510448E7,148.0,1,0,0,0,512,352,0.6071711312592418,0.4174301527407287,0.0,1368.0,587.1785714285713,620.1328444043216,384564.74470899464,0,1,0,0,1,0,0,0,0.0,608.925925925926,930.0,94.0909090909091,512,0,0,0,0,0,0,16,14880,11,1035,1726,1622,13,32,1251811.0,0.0,1251811.0,1251811.0,2.5062999E7,0.0,2.5062999E7,2.5062999E7,BENIGN
172.217.10.238-10.42.0.42-443-39377-6,10.42.0.42,39377,172.217.10.238,443,6,05/07/2017 02:37:07,36602,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.641822851210314,36602.0,0.0,36602.0,36602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.320911425605157,27.320911425605157,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1441,404,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-37480-6,10.42.0.42,37480,172.217.7.10,443,6,05/07/2017 02:37:07,36636,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59111256687411,36636.0,0.0,36636.0,36636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.295556283437055,27.295556283437055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1681,413,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-49975-6,10.42.0.42,49975,172.217.10.238,443,6,05/07/2017 02:37:07,37295,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62649148679447,37295.0,0.0,37295.0,37295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.813245743397236,26.813245743397236,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1815,476,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-45446-6,10.42.0.42,45446,172.217.7.10,443,6,05/07/2017 02:37:07,37382,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50168530308705,37382.0,0.0,37382.0,37382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.750842651543525,26.750842651543525,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2322,1322,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-40875-6,10.42.0.42,40875,172.217.12.130,443,6,05/07/2017 02:37:07,36767,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39660565180733,36767.0,0.0,36767.0,36767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.198302825903664,27.198302825903664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2178,404,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-35809-6,10.42.0.42,35809,172.217.12.130,443,6,05/07/2017 02:37:07,37160,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82131324004306,37160.0,0.0,37160.0,37160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.91065662002153,26.91065662002153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3084,404,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-41727-6,10.42.0.42,41727,172.217.7.10,443,6,05/07/2017 02:37:07,36614,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6239143497023,36614.0,0.0,36614.0,36614.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.31195717485115,27.31195717485115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1504,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-48368-6,10.42.0.42,48368,172.217.12.130,443,6,05/07/2017 02:37:07,37019,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0263108133661,37019.0,0.0,37019.0,37019.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.01315540668305,27.01315540668305,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1549,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-42176-6,10.42.0.42,42176,172.217.12.130,443,6,05/07/2017 02:37:07,36696,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50185306300414,36696.0,0.0,36696.0,36696.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.25092653150207,27.25092653150207,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4484,365,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.232-10.42.0.42-443-54444-6,10.42.0.42,54444,172.217.6.232,443,6,05/07/2017 02:37:07,36762,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40400413470431,36762.0,0.0,36762.0,36762.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.202002067352154,27.202002067352154,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1403,362,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-74.217.63.23-56139-443-6,10.42.0.42,56139,74.217.63.23,443,6,05/07/2017 02:37:11,349749,9,10,700.0,8592.0,365.0,0.0,77.77777777777777,131.4997887619765,1460.0,0.0,859.2,682.9362748862851,26567.62421050525,54.324672836805824,19430.500000000004,25144.530190480793,92191.0,7.0,317266.0,39658.25,38547.2845208138,92528.0,7.0,319610.0,35512.22222222222,63103.709179369514,185307.0,11.0,0,0,0,0,200,212,25.732739764802762,28.591933072003066,0.0,1460.0,464.6,626.4176679635099,392399.0947368421,0,0,0,1,0,0,0,0,1.0,489.05263157894734,77.77777777777777,859.2,200,0,0,0,0,0,0,9,700,10,8592,65535,131,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-74.217.63.23-56139-443-6,10.42.0.42,56139,74.217.63.23,443,6,05/07/2017 02:37:12,7278,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,549.6015388843089,2426.0,4132.804979671797,7198.0,7.0,7278.0,2426.0,4132.804979671797,7198.0,7.0,0,0,0,0,0,0,0,0,0,80,0,549.6015388843089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,4,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-74.217.63.23-56142-443-6,10.42.0.42,56142,74.217.63.23,443,6,05/07/2017 02:37:12,173481,7,7,975.0,3637.0,641.0,0.0,139.28571428571428,236.0146282794877,1460.0,0.0,519.5714285714286,654.2180719869223,26585.04389529689,80.700480167857,13344.69230769231,14316.366196214127,33890.0,4.0,142621.0,23770.166666666664,22775.227862014173,57613.0,1635.0,143074.0,23845.666666666664,26412.916398358335,57411.0,4.0,0,0,0,0,160,152,40.3502400839285,40.3502400839285,0.0,1460.0,307.46666666666664,500.69050415639094,250690.98095238095,0,0,0,1,0,0,0,0,1.0,329.42857142857144,139.28571428571428,519.5714285714286,160,0,0,0,0,0,0,7,975,7,3637,65535,133,3,20,0,0,0,0,0,0,0,0,BENIGN
157.240.18.36-10.42.0.42-443-43230-6,157.240.18.36,443,10.42.0.42,43230,6,05/07/2017 02:37:16,27,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1555555.5555555555,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,122,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.36-10.42.0.42-443-43230-6,157.240.18.36,443,10.42.0.42,43230,6,05/07/2017 02:37:16,73835,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,568.8359179251033,67.71856165775039,18458.75,36247.18303882386,72826.0,43.0,0,0,0,0,0,1009.0,336.33333333333337,505.4723863212839,920.0,43.0,0,0,0,0,32,140,13.54371233155008,54.17484932620032,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,122,1403,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-51035-6,10.42.0.42,51035,172.217.7.10,443,6,05/07/2017 02:37:18,37144,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.844497092397155,37144.0,0.0,37144.0,37144.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.922248546198578,26.922248546198578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4351,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-38623-6,10.42.0.42,38623,172.217.7.10,443,6,05/07/2017 02:36:39,39444389,14,10,6172.0,1077.0,1368.0,0.0,440.85714285714283,577.1146875945566,489.0,0.0,107.69999999999999,194.82245478611773,183.7777231129122,0.6084515594854315,1714973.4347826086,8053064.647837131,3.8655319E7,451.0,3.9407034E7,3031310.3076923075,1.070412999268486E7,3.8655319E7,451.0,3.9407475E7,4378608.333333333,1.2874749706211312E7,3.8709244E7,473.0,0,0,0,0,456,328,0.3549300763665017,0.2535214831189298,0.0,1368.0,289.96000000000004,474.6245428406191,225268.45666666667,0,0,0,1,0,0,0,0,0.0,302.0416666666667,440.85714285714283,107.7,456,0,0,0,0,0,0,14,6172,10,1077,65535,468,9,32,751715.0,0.0,751715.0,751715.0,3.8655319E7,0.0,3.8655319E7,3.8655319E7,BENIGN
216.58.218.228-10.42.0.42-443-40484-6,10.42.0.42,40484,216.58.218.228,443,6,05/07/2017 02:36:47,34856590,19,22,2092.0,11681.0,567.0,0.0,110.10526315789471,208.30263633495753,1418.0,0.0,530.9545454545455,637.5304644278524,395.1333162538275,1.1762481642639169,871414.75,5140005.235336961,3.2537264E7,6.0,3.4815124E7,1934173.5555555557,7644480.564724108,3.2537264E7,6.0,3.4813393E7,1657780.619047619,7095168.384999686,3.2587718E7,8.0,0,0,0,0,616,724,0.5450906127076688,0.6311575515562481,0.0,1418.0,327.9285714285714,523.4087798949117,273956.7508710802,0,0,0,1,0,0,0,0,1.0,335.9268292682927,110.10526315789474,530.9545454545455,616,0,0,0,0,0,0,19,2092,22,11681,65535,358,7,32,2277860.0,0.0,2277860.0,2277860.0,3.2537264E7,0.0,3.2537264E7,3.2537264E7,BENIGN
172.217.11.14-10.42.0.42-443-56794-6,10.42.0.42,56794,172.217.11.14,443,6,05/07/2017 02:36:54,29868996,10,12,1180.0,5232.0,867.0,0.0,117.99999999999999,271.2579747931642,1418.0,0.0,436.00000000000006,596.0050335357915,214.6707575976106,0.736549698556992,1422333.142857143,6414285.87366767,2.9416348E7,17.0,2.9832196E7,3314688.4444444445,9788202.888709476,2.9416348E7,85.0,2.9832333E7,2712030.2727272734,8879209.712770559,2.9483399E7,17.0,0,0,0,0,328,392,0.33479531752590547,0.40175438103108657,0.0,1418.0,278.78260869565224,486.28965895962375,236477.63241106717,0,0,0,1,0,0,0,0,1.0,291.45454545454544,118.0,436.0,328,0,0,0,0,0,0,10,1180,12,5232,65535,362,4,32,415848.0,0.0,415848.0,415848.0,2.9416348E7,0.0,2.9416348E7,2.9416348E7,BENIGN
172.217.7.10-10.42.0.42-443-52263-6,10.42.0.42,52263,172.217.7.10,443,6,05/07/2017 02:37:03,26381583,16,33,3889.0,32596.0,1368.0,0.0,243.0625,462.545777013836,1418.0,0.0,987.7575757575758,635.8991680242548,1382.9723561319274,1.8573563231592283,549616.3125,2937954.635467017,1.9746351E7,3.0,2.6344669E7,1756311.2666666666,5169700.656583478,1.9746351E7,7.0,2.6344807E7,823275.2187500001,3604324.851996187,1.9817082E7,3.0,0,0,0,0,520,1064,0.6064836973581154,1.250872625801113,0.0,1418.0,729.7,680.157672296412,462614.4591836733,0,0,0,1,0,0,0,0,2.0,744.5918367346939,243.0625,987.7575757575758,520,0,0,0,0,0,0,16,3889,33,32596,65535,426,7,32,556866.0,269174.338394283,747201.0,366531.0,1.26154685E7,1.0084590743188962E7,1.9746351E7,5484586.0,BENIGN
