Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-31.13.71.37-59836-443-6,31.13.71.37,443,10.42.0.42,59836,6,05/07/2017 03:22:40,28,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1500000.0,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-59836-443-6,31.13.71.37,443,10.42.0.42,59836,6,05/07/2017 03:22:40,13877,1,3,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,14.0,24.24871130596428,3026.590761692008,288.2467392087627,4625.666666666667,4548.373811961076,9140.0,44.0,0,0,0,0,0,4737.0,2368.5,3287.3394257362593,4693.0,44.0,0,0,0,0,32,96,72.06168480219067,216.18505440657202,0.0,42.0,8.4,18.782971010998235,352.8,0,0,0,0,1,1,0,0,3.0,10.5,0.0,14.0,32,0,0,0,0,0,0,1,0,3,42,133,1678,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-45578-6,10.42.0.42,45578,172.217.12.174,443,6,05/07/2017 03:22:18,49303273,9,10,1179.0,1389.0,908.0,0.0,131.0,298.83482059492326,511.0,0.0,138.9,192.5319309736555,52.08579154572558,0.3853699530252282,2739070.7222222225,1.1472986087729102E7,4.8710376E7,9.0,4.9266103E7,6158262.875,1.7193791070133828E7,4.8710376E7,44.0,4.9266245E7,5474027.222222222,1.6238080847823272E7,4.8775273E7,9.0,0,0,0,0,308,328,0.18254366195931862,0.20282629106590958,0.0,908.0,128.40000000000003,236.8304745682247,56088.67368421053,0,0,0,1,0,0,0,0,1.0,135.1578947368421,131.0,138.9,308,0,0,0,0,0,0,9,1179,10,1389,65535,362,4,32,555727.0,0.0,555727.0,555727.0,4.8710376E7,0.0,4.8710376E7,4.8710376E7,BENIGN
172.217.6.234-10.42.0.42-443-46332-6,10.42.0.42,46332,172.217.6.234,443,6,05/07/2017 03:23:09,37881,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.796916660067055,37881.0,0.0,37881.0,37881.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.398458330033527,26.398458330033527,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4442,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.227-10.42.0.42-80-43854-6,10.42.0.42,43854,172.217.7.227,80,6,05/07/2017 03:22:47,67227774,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059499218284395375,2.2409258E7,3.87308344834731E7,6.7131773E7,42630.0,6.7227774E7,3.3613887E7,4.740144896327529E7,6.7131773E7,96001.0,0,0,0,0,0,0,0,0,0,104,40,0.044624413713296535,0.014874804571098844,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-52662-80-6,10.42.0.42,52662,36.110.213.49,80,6,05/07/2017 03:23:55,732562,3,4,395.0,376.0,395.0,0.0,131.66666666666666,228.05335632990216,376.0,0.0,94.0,187.99999999999997,1052.4706441229548,9.5555051995599,122093.66666666667,133969.7737426867,254601.0,22.0,477772.0,238886.0,337038.20461188076,477208.0,564.0,478227.0,159409.0,275940.8179066664,478038.0,22.0,0,0,0,0,80,92,4.0952165140971,5.4602886854628,0.0,395.0,96.375,178.5240580025961,31870.83928571429,0,0,0,1,0,0,0,0,1.0,110.14285714285714,131.66666666666666,94.0,80,0,0,0,0,0,0,3,395,4,376,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-52662-80-6,10.42.0.42,52662,36.110.213.49,80,6,05/07/2017 03:23:56,18303,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,109.27170409222532,18303.0,0.0,18303.0,18303.0,18303.0,18303.0,0.0,18303.0,18303.0,0,0,0,0,0,0,0,0,0,40,0,109.27170409222532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56361-443-6,10.42.0.42,56361,36.110.213.49,443,6,05/07/2017 03:23:56,2702307,22,60,752.0,80610.0,428.0,0.0,34.18181818181818,100.60750533568621,1460.0,0.0,1343.5,363.75524924862907,30108.348163254585,30.34444272986008,33361.81481481481,77217.92819305489,259236.0,3.0,2448047.0,116573.66666666666,161128.93759698575,403592.0,64.0,2448076.0,41492.813559322036,113765.49015855542,447774.0,3.0,0,0,0,0,460,1212,8.14119195191368,22.2032507779464,0.0,1460.0,980.2650602409641,667.9804671515725,446197.90449603304,0,0,0,1,0,0,0,0,2.0,992.219512195122,34.18181818181818,1343.5,460,0,0,0,0,0,0,22,752,60,80610,65535,131,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56361-443-6,10.42.0.42,56361,36.110.213.49,443,6,05/07/2017 03:23:59,261469,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22.947270995796824,52293.8,95875.43274582911,221132.0,217.0,261469.0,52293.8,95875.43274582911,221132.0,217.0,0,0,0,0,0,0,0,0,0,120,0,22.947270995796824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0,6,0,0,0,3514,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.3-51867-443-6,10.42.0.42,51867,31.13.71.3,443,6,05/07/2017 03:24:03,129520,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,239.34527486102533,30.883261272390364,43173.33333333333,37622.01284266079,69157.0,31.0,0,0,0,0,0,60363.0,30181.5,42639.246012330004,60332.0,31.0,0,0,0,0,32,96,7.720815318097591,23.162445954292775,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.1-56496-443-6,10.42.0.42,56496,31.13.71.1,443,6,05/07/2017 03:24:03,228322,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.759558868615377,228322.0,0.0,228322.0,228322.0,228322.0,228322.0,0.0,228322.0,228322.0,0,0,0,0,0,0,0,0,0,64,0,8.759558868615377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.69.197-57527-443-6,10.42.0.42,57527,31.13.69.197,443,6,05/07/2017 03:24:03,228078,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.768929927480949,228078.0,0.0,228078.0,228078.0,228078.0,228078.0,0.0,228078.0,228078.0,0,0,0,0,0,0,0,0,0,64,0,8.768929927480949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-34078-6,10.42.0.42,34078,180.163.251.231,80,6,05/07/2017 03:24:02,456525,3,3,488.0,273.0,488.0,0.0,162.66666666666666,281.7469313645374,273.0,0.0,91.0,157.61662348876783,1666.9404742347078,13.14276326597667,91305.0,123527.87204513805,226794.0,27.0,230052.0,115026.0,161336.31162264742,229108.0,944.0,229731.0,114865.5,162406.16418258267,229704.0,27.0,0,0,0,0,80,72,6.571381632988335,6.571381632988335,0.0,488.0,108.71428571428571,195.76407083162994,38323.57142857143,0,0,0,1,0,0,0,0,1.0,126.83333333333333,162.66666666666666,91.0,80,0,0,0,0,0,0,3,488,3,273,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-34077-6,10.42.0.42,34077,180.163.251.231,80,6,05/07/2017 03:24:02,458217,3,3,489.0,273.0,489.0,0.0,163.0,282.324281633727,273.0,0.0,91.0,157.61662348876783,1662.9675459443888,13.094232645231408,91643.4,123007.97357610603,226660.0,662.0,229777.0,114888.5,161540.66548241035,229115.0,662.0,231557.0,115778.5,160453.13525294545,229236.0,2321.0,0,0,0,0,80,72,6.547116322615704,6.547116322615704,0.0,489.0,108.85714285714286,196.08707978126162,38450.14285714286,0,0,0,1,0,0,0,0,1.0,127.0,163.0,91.0,80,0,0,0,0,0,0,3,489,3,273,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-52663-80-6,10.42.0.42,52663,36.110.213.49,80,6,05/07/2017 03:23:55,9140730,3,3,358.0,1364.0,358.0,0.0,119.33333333333333,206.691396369886,1364.0,0.0,454.6666666666667,787.5057671746496,188.38757954780417,0.6564027161944397,1828146.0,3680101.1031748843,8408573.0,567.0,8885786.0,4442893.0,5608318.440031735,8408573.0,477213.0,8886447.0,4443223.5,6282865.075264987,8885880.0,567.0,0,0,0,0,80,72,0.32820135809721984,0.32820135809721984,0.0,1364.0,245.99999999999997,510.7262802454298,260841.33333333328,0,0,0,1,0,0,0,0,1.0,287.0,119.33333333333333,454.6666666666667,80,0,0,0,0,0,0,3,358,3,1364,65535,123,1,20,477213.0,0.0,477213.0,477213.0,8408573.0,0.0,8408573.0,8408573.0,BENIGN
10.42.0.42-36.110.213.49-52663-80-6,10.42.0.42,52663,36.110.213.49,80,6,05/07/2017 03:24:04,1314,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1522.0700152207,1314.0,0.0,1314.0,1314.0,1314.0,1314.0,0.0,1314.0,1314.0,0,0,0,0,0,0,0,0,0,40,0,1522.0700152207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.1-56496-443-6,10.42.0.42,56496,31.13.71.1,443,6,05/07/2017 03:24:03,924152,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.1641461577749115,924152.0,0.0,924152.0,924152.0,924152.0,924152.0,0.0,924152.0,924152.0,0,0,0,0,0,0,0,0,0,64,0,2.1641461577749115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.69.197-57527-443-6,10.42.0.42,57527,31.13.69.197,443,6,05/07/2017 03:24:03,924122,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.164216412984433,924122.0,0.0,924122.0,924122.0,924122.0,924122.0,0.0,924122.0,924122.0,0,0,0,0,0,0,0,0,0,64,0,2.164216412984433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-52671-80-6,10.42.0.42,52671,36.110.213.49,80,6,05/07/2017 03:23:59,5517721,9,9,394.0,8234.0,394.0,0.0,43.77777777777777,131.33333333333334,1460.0,0.0,914.8888888888889,706.8557923021577,1563.689066554833,3.2622164114495824,324571.82352941175,1206066.122549684,4993432.0,5.0,524289.0,65536.125,120886.15764835171,261517.0,5.0,5262831.0,657853.875,1756714.5500311034,4999585.0,12.0,0,0,0,0,200,192,1.6311082057247912,1.6311082057247912,0.0,1460.0,454.10526315789474,656.9107748255248,431531.7660818713,0,0,0,1,0,0,0,0,1.0,479.3333333333333,43.77777777777778,914.8888888888889,200,0,0,0,0,0,0,9,394,9,8234,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40491-80-6,10.42.0.42,40491,118.123.114.134,80,6,05/07/2017 03:24:01,5514249,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067417884103528,1378562.25,1965084.399629759,4258024.0,2181.0,1256225.0,628112.5,517417.6089586631,993982.0,262243.0,4260205.0,4260205.0,0.0,4260205.0,4260205.0,0,0,0,0,100,52,0.5440450730462117,0.3626967153641411,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,100,0,0,0,0,0,0,3,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56362-443-6,10.42.0.42,56362,36.110.213.49,443,6,05/07/2017 03:23:56,10516514,8,8,324.0,4567.0,198.0,0.0,40.5,77.42092740338364,1460.0,0.0,570.875,670.819847542649,465.0780667434094,1.5214166975862913,701100.9333333333,2321894.7765612053,9085430.0,11.0,1431084.0,204440.57142857142,179745.03922209475,403845.0,646.0,1.0261594E7,1465941.9999999998,3406250.080879314,9178826.0,11.0,0,0,0,0,180,172,0.7607083487931456,0.7607083487931456,0.0,1460.0,287.7058823529412,524.7077477875043,275318.22058823524,0,0,0,1,0,0,0,0,1.0,305.6875,40.5,570.875,180,0,0,0,0,0,0,8,324,8,4567,65535,123,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56363-443-6,10.42.0.42,56363,36.110.213.49,443,6,05/07/2017 03:23:56,10603974,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377217069751397,3534658.0,5820770.081045634,1.0255262E7,93884.0,348712.0,348712.0,0.0,348712.0,348712.0,1.0349146E7,1.0349146E7,0.0,1.0349146E7,1.0349146E7,0,0,0,0,60,52,0.1886085348756985,0.1886085348756985,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40520-80-6,10.42.0.42,40520,118.123.114.134,80,6,05/07/2017 03:24:02,5528241,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9044468213306909,1382060.25,1966044.6518037808,4261693.0,2235.0,1266548.0,633274.0,522901.2220467648,1003021.0,263527.0,4263928.0,4263928.0,0.0,4263928.0,4263928.0,0,0,0,0,100,52,0.5426680927984145,0.36177872853227633,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,100,0,0,0,0,0,0,3,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40523-80-6,10.42.0.42,40523,118.123.114.134,80,6,05/07/2017 03:24:02,5544838,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9017395999666716,1386209.5,1968562.3150625264,4271036.0,2909.0,1273802.0,636901.0,510464.6279792558,997854.0,275948.0,4273945.0,4273945.0,0.0,4273945.0,4273945.0,0,0,0,0,100,52,0.541043759980003,0.36069583998666865,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,100,0,0,0,0,0,0,3,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.1-56496-443-6,10.42.0.42,56496,31.13.71.1,443,6,05/07/2017 03:24:06,3698889,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5407028975457225,3698889.0,0.0,3698889.0,3698889.0,3698889.0,3698889.0,0.0,3698889.0,3698889.0,0,0,0,0,0,0,0,0,0,64,0,0.5407028975457225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.69.197-57527-443-6,10.42.0.42,57527,31.13.69.197,443,6,05/07/2017 03:24:06,3699578,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5406021984129001,3699578.0,0.0,3699578.0,3699578.0,3699578.0,3699578.0,0.0,3699578.0,3699578.0,0,0,0,0,0,0,0,0,0,64,0,0.5406021984129001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-52672-80-6,10.42.0.42,52672,36.110.213.49,80,6,05/07/2017 03:23:59,10516024,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38037189721134146,3505341.3333333335,5846867.928914106,1.0255202E7,6313.0,260822.0,260822.0,0.0,260822.0,260822.0,1.0261515E7,1.0261515E7,0.0,1.0261515E7,1.0261515E7,0,0,0,0,60,52,0.19018594860567073,0.19018594860567073,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
