Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
202.77.129.161-10.42.0.151-80-48025-6,10.42.0.151,48025,202.77.129.161,80,6,05/07/2017 05:39:32,18911,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,634.5513193379514,1719.1818181818185,3662.444178910631,9283.0,5.0,18911.0,1719.1818181818185,3662.444178910631,9283.0,5.0,0,0,0,0,0,0,0,0,0,240,0,634.5513193379514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,12,0,0,0,1871,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51193-80-6,10.42.0.151,51193,104.254.66.16,80,6,05/07/2017 05:39:31,773253,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.586475577850975,773253.0,0.0,773253.0,773253.0,773253.0,773253.0,0.0,773253.0,773253.0,0,0,0,0,0,0,0,0,0,40,0,2.586475577850975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60579-6,10.42.0.151,60579,205.185.216.10,80,6,05/07/2017 05:39:32,33592,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,59.537985234579665,33592.0,0.0,33592.0,33592.0,33592.0,33592.0,0.0,33592.0,33592.0,0,0,0,0,0,0,0,0,0,64,0,59.537985234579665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1838,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55447-6,10.42.0.151,55447,175.100.207.231,80,6,05/07/2017 05:39:31,625256,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.1986898166510995,625256.0,0.0,625256.0,625256.0,625256.0,625256.0,0.0,625256.0,625256.0,0,0,0,0,0,0,0,0,0,40,0,3.1986898166510995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1396,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.55.130.167-10.42.0.151-40019-59531-6,10.42.0.151,59531,157.55.130.167,40019,6,05/07/2017 05:39:14,18757790,3,1,316.0,4.0,316.0,0.0,105.33333333333334,182.44268506392172,4.0,4.0,4.0,0.0,17.059578980253004,0.21324473725316256,6252596.666666667,1.0775466439395806E7,1.8695022E7,16692.0,1.875779E7,9378895.0,1.3174993152190175E7,1.8695022E7,62768.0,0,0,0,0,0,1,0,0,0,96,32,0.1599335529398719,0.05331118431329064,0.0,316.0,127.2,172.35776744898968,29707.2,0,1,0,0,1,0,0,0,0.0,159.0,105.33333333333333,4.0,96,0,0,0,0,0,0,3,316,1,4,1466,37,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-91.190.216.58-38663-12350-6,10.42.0.151,38663,91.190.216.58,12350,6,05/07/2017 05:39:14,18757896,3,1,5.0,5.0,5.0,0.0,1.6666666666666665,2.886751345948129,5.0,5.0,5.0,0.0,0.5331088305426153,0.21324353221704612,6252632.0,1.068608084338627E7,1.8591774E7,44269.0,1.8757896E7,9378948.0,1.302890347698347E7,1.8591774E7,166122.0,0,0,0,0,0,1,0,0,0,96,32,0.15993264916278457,0.05331088305426153,0.0,5.0,3.0,2.7386127875258306,7.5,0,1,0,0,1,0,0,0,0.0,3.75,1.6666666666666667,5.0,96,0,0,0,0,0,0,3,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.43.254.159-57810-443-6,10.42.0.151,57810,104.43.254.159,443,6,05/07/2017 05:39:32,49488,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.413837698027805,49488.0,0.0,49488.0,49488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.206918849013903,20.206918849013903,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.52.108.74-47980-443-6,10.42.0.151,47980,65.52.108.74,443,6,05/07/2017 05:39:32,50076,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90893841361131,25038.0,35369.481194951106,50048.0,28.0,0,0,0,0,0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,32,64,19.969646137870434,39.93929227574087,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-52.179.153.195-38494-443-6,10.42.0.151,38494,52.179.153.195,443,6,05/07/2017 05:39:32,61981,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.26795308239622,61981.0,0.0,61981.0,61981.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.13397654119811,16.13397654119811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.208.31.113-40708-443-6,10.42.0.151,40708,104.208.31.113,443,6,05/07/2017 05:39:32,106140,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84303749764462,106140.0,0.0,106140.0,106140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.42151874882231,9.42151874882231,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,512,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-27.221.28.153-39980-80-6,10.42.0.151,39980,27.221.28.153,80,6,05/07/2017 05:39:22,10788248,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2977083952834603,829865.2307692308,1380764.6988637103,5120072.0,1770.0,1.0788248E7,1541178.2857142857,1611087.1611201665,5120072.0,263598.0,5299042.0,1059808.4,133598.8023797369,1298797.0,999792.0,0,0,0,0,240,192,0.7415476544476917,0.5561607408357687,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,8,0,6,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-39940-6,10.42.0.42,39940,157.56.52.23,40033,6,05/07/2017 05:39:25,8801616,3,2,313.0,4.0,313.0,0.0,104.33333333333334,180.71063425635285,4.0,0.0,2.0,2.8284271247461903,36.01611340462934,0.5680774984957309,2200404.0,4339703.780711383,8709708.0,149.0,8801616.0,4400808.0,6093704.818909429,8709708.0,91908.0,149.0,149.0,0.0,149.0,149.0,1,0,0,0,96,64,0.3408464990974385,0.22723099939829233,0.0,313.0,105.0,161.12355507497963,25960.8,0,1,0,0,1,0,0,0,0.0,126.0,104.33333333333333,2.0,96,0,0,0,0,0,0,3,313,2,4,1431,35,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.216.66-55249-12350-6,10.42.0.42,55249,91.190.216.66,12350,6,05/07/2017 05:39:25,8802528,3,1,5.0,5.0,5.0,0.0,1.6666666666666665,2.886751345948129,5.0,5.0,5.0,0.0,1.1360372838348256,0.4544149135339302,2934176.0,4940107.121177941,8638337.0,42487.0,8802528.0,4401264.0,5992126.101364857,8638337.0,164191.0,0,0,0,0,0,1,0,0,0,96,32,0.34081118515044767,0.11360372838348255,0.0,5.0,3.0,2.7386127875258306,7.5,0,1,0,0,1,0,0,0,0.0,3.75,1.6666666666666667,5.0,96,0,0,0,0,0,0,3,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.122.162.208-60545-443-6,10.42.0.42,60545,40.122.162.208,443,6,05/07/2017 05:39:27,6555430,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,43.78049952482141,0.915271767069437,1311086.0,2715783.0534067885,6168706.0,49687.0,6555430.0,2185143.333333333,3449880.318159071,6168706.0,183586.0,161989.0,161989.0,0.0,161989.0,161989.0,1,0,0,0,128,64,0.6101811780462914,0.3050905890231457,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.194.108.102-45179-443-6,10.42.0.42,45179,23.194.108.102,443,6,05/07/2017 05:39:33,24059,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1288.499106363523,124.69346190614739,12029.5,16983.997777319684,24039.0,20.0,0,0,0,0,0,20.0,20.0,0.0,20.0,20.0,0,0,0,0,32,64,41.56448730204913,83.12897460409826,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,2093,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-93.184.215.201-33939-443-6,10.42.0.42,33939,93.184.215.201,443,6,05/07/2017 05:39:33,25910,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19027402547279,25910.0,0.0,25910.0,25910.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,38.595137012736394,38.595137012736394,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,2190,290,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.97.126.55-45857-443-6,10.42.0.42,45857,104.97.126.55,443,6,05/07/2017 05:39:33,28258,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1097.0344681152242,106.16462594663459,14129.0,19951.724937959625,28237.0,21.0,0,0,0,0,0,21.0,21.0,0.0,21.0,21.0,0,0,0,0,32,64,35.3882086488782,70.7764172977564,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1641,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-36411-443-6,10.42.0.42,36411,13.107.3.128,443,6,05/07/2017 05:39:33,36067,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.17852884908642,18033.5,25466.450724433507,36041.0,26.0,0,0,0,0,0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,32,64,27.726176283028806,55.45235256605761,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,1028,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-36409-443-6,10.42.0.42,36409,13.107.3.128,443,6,05/07/2017 05:39:33,36300,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64462809917356,18150.0,25656.66244857269,36292.0,8.0,0,0,0,0,0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,32,64,27.548209366391184,55.09641873278237,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,2093,1024,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.43.254.159-52771-443-6,10.42.0.42,52771,104.43.254.159,443,6,05/07/2017 05:39:33,49637,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.29252372222334,49637.0,0.0,49637.0,49637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.14626186111167,20.14626186111167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.208.31.113-51631-443-6,10.42.0.42,51631,104.208.31.113,443,6,05/07/2017 05:39:33,49833,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.134047719382735,49833.0,0.0,49833.0,49833.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.067023859691368,20.067023859691368,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-65.52.108.74-47891-443-6,10.42.0.42,47891,65.52.108.74,443,6,05/07/2017 05:39:33,50082,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.901761111776686,25041.0,35377.966476325346,50057.0,25.0,0,0,0,0,0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,32,64,19.96725370392556,39.93450740785112,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1641,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.88.145.72-48854-443-6,10.42.0.42,48854,13.88.145.72,443,6,05/07/2017 05:39:33,87289,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.91239445978302,87289.0,0.0,87289.0,87289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.45619722989151,11.45619722989151,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,512,0,32,0,0,0,0,0,0,0,0,BENIGN
191.239.8.125-10.42.0.42-443-35687-6,10.42.0.42,35687,191.239.8.125,443,6,05/07/2017 05:39:33,86785,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.045457164256497,86785.0,0.0,86785.0,86785.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.522728582128249,11.522728582128249,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
