Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-65.52.108.74-41069-443-6,10.42.0.211,41069,65.52.108.74,443,6,20/06/2017 10:43:18,50091,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.890998382943046,25045.5,35358.87459323331,50048.0,43.0,0,0,0,0,0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,32,64,19.963666127647684,39.92733225529537,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.209.188.76-48345-443-6,10.42.0.211,48345,104.209.188.76,443,6,20/06/2017 10:43:18,50317,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.74799769461613,50317.0,0.0,50317.0,50317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.873998847308066,19.873998847308066,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1641,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-91.190.217.47-36314-12350-6,10.42.0.211,36314,91.190.217.47,12350,6,20/06/2017 10:43:18,121535,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.456164890772204,121535.0,0.0,121535.0,121535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8.228082445386102,8.228082445386102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.221.77.148-43720-40010-6,10.42.0.211,43720,111.221.77.148,40010,6,20/06/2017 10:43:18,230380,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.681309141418525,230380.0,0.0,230380.0,230380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.340654570709263,4.340654570709263,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1417,33,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-13.64.108.49-37852-443-6,10.42.0.211,37852,13.64.108.49,443,6,20/06/2017 10:43:18,258806,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.591694164741158,129403.0,132443.9285433651,223055.0,35751.0,0,0,0,0,0,35751.0,35751.0,0.0,35751.0,35751.0,0,0,0,0,32,64,3.8638980549137196,7.727796109827439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-13.107.3.128-55536-443-6,10.42.0.211,55536,13.107.3.128,443,6,20/06/2017 10:43:18,29315,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.33668770254135,14657.5,15175.218631044496,25388.0,3927.0,3927.0,3927.0,0.0,3927.0,3927.0,0,0,0,0,0,0,0,0,0,64,32,68.22445846836091,34.112229234180454,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,2138,1024,0,32,0,0,0,0,0,0,0,0,BENIGN
198.11.188.75-10.42.0.211-443-34446-6,10.42.0.211,34446,198.11.188.75,443,6,20/06/2017 10:43:04,15416104,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594689293741142,5138701.333333333,8701361.700186778,1.5185468E7,12580.0,1.5416104E7,7708052.0,1.0574663118705578E7,1.5185468E7,230636.0,0,0,0,0,0,0,0,0,0,80,40,0.19460169703058566,0.06486723234352855,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,12960,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.224-60548-443-6,10.42.0.211,60548,66.198.24.224,443,6,20/06/2017 10:43:03,16370167,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24434692694338428,5456722.333333333,9416701.316758502,1.6330183E7,7601.0,1.6370167E7,8185083.5,1.1518910179778315E7,1.6330183E7,39984.0,0,0,0,0,0,0,0,0,0,80,32,0.18326019520753822,0.06108673173584607,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.11.92.16-44694-443-6,10.42.0.211,44694,106.11.92.16,443,6,20/06/2017 10:43:08,10927157,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36606044920924996,3642385.6666666665,5894831.766574033,1.0443562E7,2963.0,1.0927157E7,5463578.5,7042760.206094234,1.0443562E7,483595.0,0,0,0,0,0,0,0,0,0,80,40,0.2745453369069375,0.09151511230231249,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,11520,0,20,0,0,0,0,0,0,0,0,BENIGN
198.11.188.75-10.42.0.211-443-34446-6,198.11.188.75,443,10.42.0.211,34446,6,20/06/2017 10:43:19,55,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,36363.63636363636,55.0,0.0,55.0,55.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,0,0,0,0,0,40,0,36363.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,11679,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-47.88.68.22-42424-443-6,10.42.0.211,42424,47.88.68.22,443,6,20/06/2017 10:43:11,8463393,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3544677648786958,4231696.5,5931345.323774405,8425791.0,37602.0,8463393.0,4231696.5,5931345.323774405,8425791.0,37602.0,0,0,0,0,0,0,0,0,0,60,0,0.3544677648786958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.11.92.16-44695-443-6,10.42.0.211,44695,106.11.92.16,443,6,20/06/2017 10:43:15,5032113,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5961710319303243,2516056.5,3509054.878297645,4997333.0,34780.0,5032113.0,2516056.5,3509054.878297645,4997333.0,34780.0,0,0,0,0,0,0,0,0,0,60,0,0.5961710319303243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-47.88.68.22-42424-443-6,10.42.0.211,42424,47.88.68.22,443,6,20/06/2017 10:43:20,574513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.481209302487498,574513.0,0.0,574513.0,574513.0,574513.0,574513.0,0.0,574513.0,574513.0,0,0,0,0,0,0,0,0,0,40,0,3.481209302487498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-49428-6,10.42.0.211,49428,172.217.1.170,443,6,20/06/2017 10:43:21,22342,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.51750067138126,22342.0,0.0,22342.0,22342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.75875033569063,44.75875033569063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1947,408,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-47.88.68.22-42424-443-6,10.42.0.211,42424,47.88.68.22,443,6,20/06/2017 10:43:22,2320176,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.862003572142803,2320176.0,0.0,2320176.0,2320176.0,2320176.0,2320176.0,0.0,2320176.0,2320176.0,0,0,0,0,0,0,0,0,0,40,0,0.862003572142803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-59071-6,10.42.0.211,59071,172.217.1.170,443,6,20/06/2017 10:42:52,38969021,15,34,1015.0,44135.0,1015.0,0.0,67.66666666666667,262.07187309336854,1418.0,0.0,1298.0882352941176,357.7351625491464,1158.6126323265858,1.2574090583389304,811854.6041666666,5611515.200671178,3.8879586E7,11.0,3.8969021E7,2783501.5,1.0389186040881403E7,3.8879586E7,11.0,59239.0,1795.1212121212116,8229.675307832533,47613.0,12.0,1,0,0,0,480,1088,0.3849211403078358,0.8724879180310945,0.0,1418.0,923.2999999999997,653.8830092577099,427562.98979591834,0,1,0,0,1,0,0,0,2.0,942.1428571428571,67.66666666666667,1298.0882352941176,480,0,0,0,0,0,0,15,1015,34,44135,4214,404,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-443-39879-6,10.42.0.211,39879,172.217.0.238,443,6,20/06/2017 10:43:35,448849,7,9,1146.0,6011.0,787.0,0.0,163.71428571428572,289.2281188990876,1418.0,0.0,667.8888888888889,700.2186166556207,15945.228796321257,35.646731974450205,29923.26666666666,49667.1484994525,159310.0,6.0,395236.0,65872.66666666666,63242.3256234831,159310.0,14381.0,426424.0,53303.0,85868.79289274504,193789.0,6.0,0,0,0,0,232,296,15.595445238821965,20.051286735628242,0.0,1418.0,421.00000000000006,592.3241300166658,350847.875,0,0,0,1,0,0,0,0,1.0,447.3125,163.71428571428572,667.8888888888889,232,0,0,0,0,0,0,7,1146,9,6011,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.211-443-46900-6,10.42.0.211,46900,206.126.112.141,443,6,20/06/2017 10:43:36,601699,155,1002,1030.0,1440711.0,641.0,0.0,6.645161290322581,55.5198270347389,1448.0,0.0,1437.8353293413147,113.69103824472788,2396116.6629826543,1922.8883544762416,520.5008650519025,2655.643442627709,56136.0,2.0,601699.0,3907.1363636363603,9283.257708755358,82227.0,8.0,561924.0,561.3626373626355,3643.06272652045,73119.0,4.0,0,0,0,0,4968,32072,257.6038849989779,1665.2844694772637,0.0,1448.0,1245.026770293608,500.5780186775726,250578.35278316418,0,0,0,1,0,0,0,0,6.0,1246.1028522039758,6.645161290322581,1437.8353293413174,4968,0,0,0,0,0,0,155,1030,1002,1440711,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-47.88.68.22-42424-443-6,10.42.0.211,42424,47.88.68.22,443,6,20/06/2017 10:43:29,9355083,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21378752064519363,9355083.0,0.0,9355083.0,9355083.0,9355083.0,9355083.0,0.0,9355083.0,9355083.0,0,0,0,0,0,0,0,0,0,40,0,0.21378752064519363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-443-53233-6,10.42.0.211,53233,172.217.0.238,443,6,20/06/2017 10:43:41,85,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,364705.88235294115,23529.41176470588,85.0,0.0,85.0,85.0,85.0,85.0,0.0,85.0,85.0,0,0,0,0,0,1,0,0,0,64,0,23529.41176470588,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1419,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-443-53233-6,172.217.0.238,443,10.42.0.211,53233,6,20/06/2017 10:43:41,43,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,46511.62790697674,43.0,0.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,0,0,0,0,0,64,0,46511.62790697674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-50156-6,10.42.0.211,50156,172.217.1.170,443,6,20/06/2017 10:43:43,22376,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1385.4129424383268,89.3814801573114,22376.0,0.0,22376.0,22376.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,44.6907400786557,44.6907400786557,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1419,447,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.3-40587-443-6,10.42.0.211,40587,31.13.71.3,443,6,20/06/2017 10:44:05,36903,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,840.0401051405036,81.29420372327453,18451.5,26037.79300363224,36863.0,40.0,0,0,0,0,0,40.0,40.0,0.0,40.0,40.0,0,0,0,0,32,64,27.09806790775818,54.19613581551636,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-45914-443-6,10.42.0.211,45914,31.13.71.1,443,6,20/06/2017 10:44:05,235980,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.475294516484448,235980.0,0.0,235980.0,235980.0,235980.0,235980.0,0.0,235980.0,235980.0,0,0,0,0,0,0,0,0,0,64,0,8.475294516484448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-45914-443-6,10.42.0.211,45914,31.13.71.1,443,6,20/06/2017 10:44:05,959617,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.0841648282596075,959617.0,0.0,959617.0,959617.0,959617.0,959617.0,0.0,959617.0,959617.0,0,0,0,0,0,0,0,0,0,64,0,2.0841648282596075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
198.11.188.80-10.42.0.211-443-60522-6,10.42.0.211,60522,198.11.188.80,443,6,20/06/2017 10:43:05,60880136,15,21,2044.0,7806.0,999.0,0.0,136.26666666666668,286.60910828579915,1280.0,0.0,371.71428571428567,526.5825806895954,161.79333107928667,0.591325880086733,1739432.4571428574,1.0136857412815105E7,5.9995084E7,5.0,885008.0,63214.85714285716,103428.23311460363,287277.0,99.0,6.0657899E7,3032894.95,1.3408821958488505E7,5.9999419E7,5.0,0,0,0,0,320,440,0.24638578336947212,0.34494009671726095,0.0,1280.0,266.2162162162162,448.8786111049484,201492.0075075075,0,0,0,1,0,0,0,0,1.0,273.6111111111111,136.26666666666668,371.7142857142857,320,0,0,0,0,0,0,15,2044,21,7806,65535,14340,6,20,885008.0,0.0,885008.0,885008.0,5.9995084E7,0.0,5.9995084E7,5.9995084E7,BENIGN
198.11.188.75-10.42.0.211-443-34445-6,10.42.0.211,34445,198.11.188.75,443,6,20/06/2017 10:43:04,64063403,26,27,5174.0,12258.0,772.0,0.0,198.99999999999997,279.78091428830527,1280.0,0.0,454.00000000000006,532.2885278897874,272.1054328006897,0.827305411796498,1231988.519230769,8310381.092187518,5.999536E7,5.0,4067962.0,162718.47999999998,223072.58884387833,903379.0,127.0,6.3846132E7,2455620.4615384615,1.1740859359875744E7,6.0000073E7,5.0,0,0,0,0,540,560,0.405847937862433,0.421457473934065,0.0,1280.0,322.8148148148148,440.6468690148684,194169.6631726066,0,0,0,1,0,0,0,0,1.0,328.9056603773585,199.0,454.0,540,0,0,0,0,0,0,26,5174,27,12258,65535,65535,12,20,4067962.0,0.0,4067962.0,4067962.0,5.999536E7,0.0,5.999536E7,5.999536E7,BENIGN
198.11.188.75-10.42.0.211-443-34445-6,10.42.0.211,34445,198.11.188.75,443,6,20/06/2017 10:44:08,1316,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1519.756838905775,1316.0,0.0,1316.0,1316.0,1316.0,1316.0,0.0,1316.0,1316.0,0,0,0,0,0,0,0,0,0,40,0,1519.756838905775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
