Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.3.97-10.42.0.42-443-35060-6,10.42.0.42,35060,172.217.3.97,443,6,21/06/2017 07:04:22,2277622,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8781088345651736,2277622.0,0.0,2277622.0,2277622.0,2277622.0,2277622.0,0.0,2277622.0,2277622.0,0,0,0,0,0,0,0,0,0,64,0,0.8781088345651736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-59965-6,10.42.0.42,59965,203.205.147.229,80,6,21/06/2017 07:04:27,478716,5,3,530.0,291.0,530.0,0.0,106.0,237.0232056149777,291.0,0.0,97.0,168.0089283341811,1715.004303177667,16.711369580293955,68388.0,109038.64842797714,227891.0,611.0,478716.0,119679.0,137404.777956712,246997.0,611.0,245527.0,122763.5,152707.48757182798,230744.0,14783.0,0,0,0,0,168,104,10.44460598768372,6.266763592610233,0.0,530.0,91.22222222222223,190.61989519576503,36335.944444444445,0,0,0,1,0,0,0,0,0.0,102.625,106.0,97.0,168,0,0,0,0,0,0,5,530,3,291,65535,54,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-59967-6,10.42.0.42,59967,203.205.147.229,80,6,21/06/2017 07:04:27,460998,5,3,560.0,1145.0,560.0,0.0,112.0,250.43961347997646,1145.0,0.0,381.6666666666667,661.0660582221216,3698.497607364891,17.353654462709166,65856.85714285713,105118.53577656762,219859.0,1538.0,460998.0,115249.5,129559.8141027276,231442.0,1538.0,237564.0,118782.0,154952.55160209528,228350.0,9214.0,0,0,0,0,168,104,10.846034039193228,6.507620423515937,0.0,1145.0,189.44444444444446,403.36432387827483,162702.77777777778,0,0,0,1,0,0,0,0,0.0,213.125,112.0,381.6666666666667,168,0,0,0,0,0,0,5,560,3,1145,65535,54,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-59966-6,10.42.0.42,59966,203.205.147.229,80,6,21/06/2017 07:04:27,1924699,5,4,861.0,1612.0,861.0,0.0,172.2,385.0509057254638,1448.0,0.0,403.0,700.9431741113779,1284.8762325953305,4.676055840419723,240587.37500000006,491939.3359925991,1435467.0,19.0,1924699.0,481174.75,646540.7158668225,1435467.0,1148.0,1686469.0,562156.3333333333,954551.1344235747,1664303.0,19.0,0,0,0,0,168,136,2.5978088002331794,2.0782470401865436,0.0,1448.0,247.29999999999998,500.3718728217156,250372.01111111112,0,0,0,1,0,0,0,0,0.0,274.77777777777777,172.2,403.0,168,0,0,0,0,0,0,5,861,4,1612,65535,59,1,32,0,0,0,0,0,0,0,0,BENIGN
198.199.96.51-10.42.0.42-443-47055-6,198.199.96.51,443,10.42.0.42,47055,6,21/06/2017 07:04:34,214,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,144859.81308411216,9345.794392523365,214.0,0.0,214.0,214.0,214.0,214.0,0.0,214.0,214.0,0,0,0,0,0,1,0,0,0,64,0,9345.794392523365,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,70,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.240.46-50420-80-6,10.42.0.42,50420,125.39.240.46,80,6,21/06/2017 07:04:24,10622518,4,4,360.0,395.0,360.0,0.0,90.0,180.0,395.0,0.0,98.75,197.49999999999997,71.07542674910036,0.7531171046262289,1517502.5714285714,3742305.984739527,1.0000322E7,560.0,622196.0,207398.6666666667,186558.87119441235,362948.0,560.0,1.0365966E7,3455322.0,5671663.062042826,1.0003766E7,102533.0,0,0,0,0,100,92,0.37655855231311447,0.37655855231311447,0.0,395.0,83.88888888888889,166.69166479194786,27786.11111111111,0,0,0,1,0,0,0,0,1.0,94.375,90.0,98.75,100,0,0,0,0,0,0,4,360,4,395,65535,7,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.97-10.42.0.42-443-35060-6,10.42.0.42,35060,172.217.3.97,443,6,21/06/2017 07:04:29,9135182,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21893378807340674,9135182.0,0.0,9135182.0,9135182.0,9135182.0,9135182.0,0.0,9135182.0,9135182.0,0,0,0,0,0,0,0,0,0,64,0,0.21893378807340674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.128.137-10.42.0.42-80-54483-6,10.42.0.42,54483,203.205.128.137,80,6,21/06/2017 07:04:24,21190032,4,4,699.0,62.0,699.0,0.0,174.75,349.5,62.0,0.0,15.5,31.000000000000004,35.91311235395964,0.3775360037209949,3027147.4285714286,7810322.817973891,2.0737713E7,381.0,452319.0,150773.0,129306.28366788676,225517.0,1463.0,2.0966835E7,6988945.0,1.1909195201006489E7,2.0739879E7,381.0,0,0,0,0,136,136,0.18876800186049744,0.18876800186049744,0.0,699.0,84.55555555555556,231.32720933296582,53512.27777777779,0,0,0,1,0,0,0,0,1.0,95.125,174.75,15.5,136,0,0,0,0,0,0,4,699,4,62,65535,123,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-14.17.42.57-50480-80-6,10.42.0.42,50480,14.17.42.57,80,6,21/06/2017 07:04:25,20907111,4,4,619.0,188.0,619.0,0.0,154.75,309.5,188.0,0.0,47.0,93.99999999999999,38.59930719265804,0.382644928799584,2986730.1428571427,7662550.666979141,2.0361818E7,377.0,545293.0,181764.33333333334,137608.0863987772,265691.0,22954.0,2.0655216E7,6885072.0,1.1674633688128678E7,2.036474E7,377.0,0,0,0,0,136,136,0.191322464399792,0.191322464399792,0.0,619.0,89.66666666666667,208.00961516237658,43268.0,0,0,0,1,0,0,0,0,1.0,100.875,154.75,47.0,136,0,0,0,0,0,0,4,619,4,188,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-14.17.42.57-50481-80-6,10.42.0.42,50481,14.17.42.57,80,6,21/06/2017 07:04:25,22646797,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649381278950838,4529359.399999999,9152959.79413235,2.0863E7,3427.0,1783797.0,891898.5,916495.9483382892,1539959.0,243838.0,2.2406386E7,1.1203193E7,1.3666497418938695E7,2.0866866E7,1539520.0,0,0,0,0,116,112,0.1324690639475419,0.1324690639475419,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,112,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.179.172-10.42.0.42-80-38863-6,10.42.0.42,38863,203.205.179.172,80,6,21/06/2017 07:04:22,30064199,76,119,1179.0,157122.0,393.0,0.0,15.513157894736837,77.03306535439661,1428.0,0.0,1320.3529411764698,353.4265581474997,5265.432150711882,6.486119919576105,154970.09793814435,2105643.7110576886,2.9328662E7,3.0,735537.0,9807.16,51201.771838017805,428134.0,5.0,3.0037547E7,254555.48305084748,2700459.8040289762,2.9336357E7,3.0,0,0,0,0,2440,3816,2.5279236609629945,3.95819625861311,0.0,1428.0,807.658163265306,697.2700102283111,486185.467163789,0,0,0,1,0,0,0,0,1.0,811.8,15.513157894736842,1320.3529411764705,2440,0,0,0,0,0,0,76,1179,119,157122,65535,137,3,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-40158-6,10.42.0.42,40158,203.205.158.66,80,6,21/06/2017 07:04:23,29676601,4,7,393.0,3867.0,393.0,0.0,98.25,196.5,1448.0,0.0,552.4285714285714,650.025603891328,143.5474365814333,0.3706623949285836,2967660.1,9230455.04191298,2.923675E7,3.0,439851.0,146617.0,126528.31273671518,219929.0,515.0,2.945949E7,4909914.999999999,1.1918958531549893E7,2.9238727E7,3.0,0,0,0,0,136,232,0.13478632542857585,0.23587606950000775,0.0,1448.0,355.0,548.8492092965558,301235.45454545453,0,0,0,1,0,0,0,0,1.0,387.27272727272725,98.25,552.4285714285714,136,0,0,0,0,0,0,4,393,7,3867,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-40159-6,10.42.0.42,40159,203.205.158.66,80,6,21/06/2017 07:04:23,29676454,6,11,393.0,10007.0,393.0,0.0,65.5,160.44157815229818,1448.0,0.0,909.7272727272727,661.3326078319578,350.44618201352495,0.5728447205990311,1854778.375,7293283.91776436,2.9203101E7,4.0,473353.0,94670.6,127782.25577050987,241408.0,605.0,2.94509E7,2945090.0,9232161.649680847,2.9219483E7,4.0,0,0,0,0,200,360,0.20218048962318746,0.37066423097584367,0.0,1448.0,577.7777777777777,669.6271618951195,448400.5359477125,0,0,0,1,0,0,0,0,1.0,611.7647058823529,65.5,909.7272727272727,200,0,0,0,0,0,0,6,393,11,10007,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-40161-6,10.42.0.42,40161,203.205.158.66,80,6,21/06/2017 07:04:23,29676572,8,12,393.0,12052.0,393.0,0.0,49.125,138.9464825031566,1448.0,0.0,1004.3333333333335,657.199476198172,419.3543647831023,0.6739322857100881,1561924.8421052631,6694710.607845357,2.9206092E7,4.0,470480.0,67211.42857142857,110487.75574674498,230458.0,7.0,2.9451468E7,2677406.1818181816,8803617.663282827,2.9220505E7,4.0,0,0,0,0,264,392,0.26957291428403524,0.4043593714260528,0.0,1448.0,592.6190476190476,694.0660254032375,481727.6476190475,0,0,0,1,0,0,0,0,1.0,622.25,49.125,1004.3333333333334,264,0,0,0,0,0,0,8,393,12,12052,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-40163-6,10.42.0.42,40163,203.205.158.66,80,6,21/06/2017 07:04:23,29677543,8,12,393.0,11350.0,393.0,0.0,49.125,138.9464825031566,1448.0,0.0,945.8333333333333,652.7254515885795,395.6863949283133,0.6739102357631156,1561975.9473684211,6693697.188498375,2.9201949E7,8.0,475594.0,67941.99999999999,114650.94448368056,243794.0,8.0,2.94522E7,2677472.727272727,8803354.620961558,2.9219769E7,11.0,0,0,0,0,264,392,0.26956409430524625,0.40434614145786935,0.0,1448.0,559.1904761904763,671.1795303082193,450481.96190476196,0,0,0,1,0,0,0,0,1.0,587.15,49.125,945.8333333333334,264,0,0,0,0,0,0,8,393,12,11350,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-40162-6,10.42.0.42,40162,203.205.158.66,80,6,21/06/2017 07:04:23,29679039,8,8,393.0,5179.0,393.0,0.0,49.125,138.9464825031566,1448.0,0.0,647.375,688.4215771292637,187.74192789732848,0.5391010133448054,1978602.6,7531639.61929811,2.9202357E7,3.0,476682.0,68097.42857142857,115511.20128636464,246505.0,6.0,2.9452853E7,4207550.428571428,1.1029927054368127E7,2.9220304E7,3.0,0,0,0,0,264,264,0.2695505066724027,0.2695505066724027,0.0,1448.0,327.7647058823529,558.9258145554476,312398.06617647054,0,0,0,1,0,0,0,0,1.0,348.25,49.125,647.375,264,0,0,0,0,0,0,8,393,8,5179,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-40160-6,10.42.0.42,40160,203.205.158.66,80,6,21/06/2017 07:04:23,29679329,8,10,393.0,7873.0,393.0,0.0,49.125,138.9464825031566,1448.0,0.0,787.3000000000001,713.9916043701852,278.5103396373955,0.6064827139454534,1745842.8823529412,7076009.344468479,2.9203267E7,5.0,476062.0,68008.85714285714,115435.98930060558,246113.0,24.0,2.9453955E7,3272661.6666666665,9730912.671557251,2.9220953E7,5.0,0,0,0,0,264,328,0.269547872864646,0.33693484108080746,0.0,1448.0,435.0526315789475,638.7823898014627,408042.9415204678,0,0,0,1,0,0,0,0,1.0,459.22222222222223,49.125,787.3,264,0,0,0,0,0,0,8,393,10,7873,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59392-6,10.42.0.42,59392,203.205.158.60,80,6,21/06/2017 07:04:22,30376502,14,23,1201.0,21713.0,419.0,0.0,85.78571428571429,170.84548960590476,1448.0,0.0,944.0434782608696,610.8477327200044,754.3330696865623,1.2180467652266216,843791.7222222222,4866304.439424483,2.922701E7,5.0,1149492.0,88422.46153846155,113389.04301902028,228435.0,111.0,3.015411E7,1370641.3636363635,6222977.891185755,2.9229307E7,5.0,0,0,0,0,456,744,0.46088255981547843,0.7571642054111432,0.0,1448.0,603.0000000000001,644.5681143634503,415468.0540540539,0,0,0,1,0,0,0,0,1.0,619.2972972972973,85.78571428571429,944.0434782608696,456,0,0,0,0,0,0,14,1201,23,21713,65535,139,3,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59393-6,10.42.0.42,59393,203.205.158.60,80,6,21/06/2017 07:04:22,30375389,16,21,1616.0,16277.0,420.0,0.0,100.99999999999999,181.1091751771106,1448.0,0.0,775.0952380952382,616.9157077560843,589.0624149702247,1.2180913962945463,843760.8055555556,4844244.587109024,2.9098171E7,5.0,1277218.0,85147.86666666665,106910.39016916836,230563.0,6.0,3.0149767E7,1507488.35,6504916.767430555,2.9140338E7,5.0,0,0,0,0,520,680,0.5267422254246686,0.6913491708698776,0.0,1448.0,470.8684210526317,580.2585710233742,336700.0092460882,0,0,0,1,0,0,0,0,1.0,483.5945945945946,101.0,775.0952380952381,520,0,0,0,0,0,0,16,1616,21,16277,65535,147,4,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59389-6,10.42.0.42,59389,203.205.158.60,80,6,21/06/2017 07:04:22,30697794,16,25,1567.0,22166.0,418.0,0.0,97.93750000000001,175.68170792657955,1448.0,0.0,886.6400000000001,603.2726636162679,773.1174429015974,1.335600857833628,767444.85,4611930.204583073,2.9201246E7,3.0,1496548.0,99769.86666666667,128360.06695445582,366323.0,74.0,3.0479691E7,1269987.1250000002,5951709.563883877,2.9205028E7,3.0,0,0,0,0,520,808,0.5212100908619036,0.8143907669717244,0.0,1448.0,565.0714285714284,616.7056614158004,380325.87282229983,0,0,0,1,0,0,0,0,1.0,578.8536585365854,97.9375,886.64,520,0,0,0,0,0,0,16,1567,25,22166,65535,147,4,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59385-6,10.42.0.42,59385,203.205.158.60,80,6,21/06/2017 07:04:21,31581801,16,29,2347.0,22009.0,418.0,0.0,146.68749999999997,195.96520737110453,1448.0,0.0,758.9310344827587,602.8432591261941,771.203643516087,1.424871241510261,717768.2045454546,4393465.575478146,2.9189455E7,3.0,2392346.0,159489.73333333334,144783.1850869562,486580.0,47.0,3.1356355E7,1119869.8214285714,5504246.419358764,2.9191642E7,3.0,0,0,0,0,520,936,0.5066208858703151,0.918250355639946,0.0,1448.0,529.478260869565,575.4884201607625,331186.9217391304,0,0,0,1,0,0,0,0,1.0,541.2444444444444,146.6875,758.9310344827586,520,0,0,0,0,0,0,16,2347,29,22009,65535,164,6,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-40162-6,10.42.0.42,40162,203.205.158.66,80,6,21/06/2017 07:04:53,512828,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8999430608313124,512828.0,0.0,512828.0,512828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.9499715304156562,1.9499715304156562,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1567,122,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.34-10.42.0.42-80-38780-6,10.42.0.42,38780,203.205.158.34,80,6,21/06/2017 07:04:23,30084100,4,6,352.0,3290.0,352.0,0.0,88.0,176.0,1460.0,0.0,548.3333333333334,714.0155927335668,121.06062670979023,0.3324015011251791,3342677.777777778,9853185.63141397,2.9616573E7,18.0,467527.0,155842.33333333334,131643.65064192552,234834.0,3873.0,2.9858115E7,5971623.0,1.3222932613454077E7,2.9624839E7,18.0,0,0,0,0,100,132,0.13296060045007163,0.19944090067510745,0.0,1460.0,331.09090909090907,571.942209413758,327117.89090909093,0,0,0,1,0,0,0,0,1.0,364.2,88.0,548.3333333333334,100,0,0,0,0,0,0,4,352,6,3290,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.205.179.172-10.42.0.42-80-38868-6,10.42.0.42,38868,203.205.179.172,80,6,21/06/2017 07:04:22,31263056,40,69,2364.0,77806.0,415.0,0.0,59.099999999999994,142.5329111792458,1428.0,0.0,1127.6231884057972,517.8567284675331,2564.3686273024623,3.4865433500806833,289472.74074074073,2817041.6107628234,2.9267144E7,2.0,1995912.0,51177.23076923078,199116.9887328158,1192872.0,6.0,3.1236593E7,459361.66176470584,3550213.8973796074,2.9274502E7,2.0,0,0,0,0,1288,2216,1.279465449570893,2.2070779005097902,0.0,1428.0,728.8181818181819,666.8731524819777,444719.80150125106,0,0,0,1,0,0,0,0,1.0,735.5045871559633,59.1,1127.623188405797,1288,0,0,0,0,0,0,40,2364,69,77806,65535,162,6,32,0,0,0,0,0,0,0,0,BENIGN
