Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.174-10.42.0.211-443-47068-6,10.42.0.211,47068,172.217.12.174,443,6,20/06/2017 10:18:56,2875,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0,0,0,0,10782.608695652174,1043.4782608695652,1437.5,1106.6221125569468,2220.0,655.0,2875.0,1437.5,1106.6221125569468,2220.0,655.0,0,0,0,0,0,0,0,0,0,96,0,1043.4782608695652,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,0,0,1594,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-36358-6,10.42.0.211,36358,172.217.2.170,443,6,20/06/2017 10:18:57,22851,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.52352194652313,22851.0,0.0,22851.0,22851.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43.761760973261566,43.761760973261566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2346,442,0,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.211-443-48853-6,10.42.0.211,48853,206.126.112.141,443,6,20/06/2017 10:18:56,1353052,222,1008,1030.0,1440711.0,641.0,0.0,4.639639639639641,46.44673742109476,1448.0,0.0,1429.2767857142858,143.58310838566584,1065547.3699458705,909.0559712413122,1100.9373474369393,25305.071053601674,884533.0,-3.0,1353052.0,6122.40723981901,63592.547692296765,945163.0,8.0,1276172.0,1267.3008937437944,27988.71289734363,884533.0,5.0,0,0,0,0,7112,32264,164.0735167606271,744.9824544806852,0.0,1448.0,1171.1949634443522,564.4314739519939,318582.8887876204,0,0,0,1,0,0,0,0,4.0,1172.1471544715448,4.63963963963964,1429.2767857142858,7112,0,0,0,0,0,0,222,1030,1008,1440711,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-34379-6,10.42.0.211,34379,172.217.1.174,443,6,20/06/2017 10:18:57,70,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,442857.1428571429,28571.428571428572,70.0,0.0,70.0,70.0,70.0,70.0,0.0,70.0,70.0,0,0,0,0,0,1,0,0,0,64,0,28571.428571428572,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1419,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-34379-6,172.217.1.174,443,10.42.0.211,34379,6,20/06/2017 10:18:57,68,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,29411.764705882353,68.0,0.0,68.0,68.0,68.0,68.0,0.0,68.0,68.0,0,0,0,0,0,0,0,0,0,64,0,29411.764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-35649-6,10.42.0.211,35649,172.217.2.170,443,6,20/06/2017 10:18:57,22526,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.78629139660836,22526.0,0.0,22526.0,22526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.39314569830418,44.39314569830418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-57581-6,10.42.0.211,57581,172.217.2.170,443,6,20/06/2017 10:19:26,22345,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.50548221078542,22345.0,0.0,22345.0,22345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.75274110539271,44.75274110539271,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-60355-6,10.42.0.211,60355,172.217.12.170,443,6,20/06/2017 10:18:56,32368494,42,71,2284.0,89170.0,1015.0,0.0,54.38095238095241,219.31322431637926,1418.0,0.0,1255.9154929577462,403.73770645517135,2825.4017625904994,3.4910490429366288,289004.4107142857,2872376.402234397,3.0379329E7,13.0,3.2368494E7,789475.4634146341,4742398.556432579,3.0379329E7,59.0,1908180.0,27259.71428571429,187710.05595595998,1567399.0,13.0,0,0,0,0,1352,2280,1.297558051356977,2.1934909915796514,0.0,1418.0,802.2280701754385,679.2079201916819,461323.3988511101,0,0,0,1,0,0,0,0,1.0,809.3274336283185,54.38095238095238,1255.9154929577464,1352,0,0,0,0,0,0,42,2284,71,89170,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-44045-6,10.42.0.211,44045,172.217.1.174,443,6,20/06/2017 10:19:35,23856,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,964.1180415828304,125.75452716297788,11928.0,16834.798246489325,23832.0,24.0,0,0,0,0,0,24.0,24.0,0.0,24.0,24.0,1,0,0,0,32,64,41.91817572099262,83.83635144198524,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-53846-6,10.42.0.211,53846,172.217.2.170,443,6,20/06/2017 10:19:36,22644,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1369.0160748984279,132.48542660307365,11322.0,15949.500556443765,22600.0,44.0,0,0,0,0,0,44.0,44.0,0.0,44.0,44.0,1,0,0,0,32,64,44.16180886769122,88.32361773538244,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,1656,426,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-37943-6,10.42.0.211,37943,172.217.8.3,443,6,20/06/2017 10:19:19,17782426,6,4,733.0,166.0,517.0,0.0,122.16666666666666,211.84750804922552,166.0,0.0,41.5,83.0,50.55553162431268,0.5623529657876827,1975825.111111111,5858518.539631787,1.7598363E7,325.0,1.7782426E7,3556485.2,7895707.178938515,1.7680711E7,569.0,141874.0,47291.33333333333,48028.59119663342,96316.0,325.0,0,0,0,0,200,136,0.33741177947260964,0.2249411863150731,0.0,517.0,81.72727272727272,163.71566260385163,26802.818181818184,0,0,0,1,0,0,0,0,0.0,89.9,122.16666666666667,41.5,200,0,0,0,0,0,0,6,733,4,166,65535,349,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.3-53748-443-6,10.42.0.211,53748,31.13.71.3,443,6,20/06/2017 10:20:02,42109,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,736.1846636111045,71.24367712365527,21054.5,29676.564499618213,42039.0,70.0,0,0,0,0,0,70.0,70.0,0.0,70.0,70.0,0,0,0,0,32,64,23.747892374551757,47.495784749103514,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-47177-443-6,10.42.0.211,47177,31.13.71.1,443,6,20/06/2017 10:20:02,231995,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.620875449901938,231995.0,0.0,231995.0,231995.0,231995.0,231995.0,0.0,231995.0,231995.0,0,0,0,0,0,0,0,0,0,64,0,8.620875449901938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-47177-443-6,10.42.0.211,47177,31.13.71.1,443,6,20/06/2017 10:20:03,953879,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.0967019926007384,953879.0,0.0,953879.0,953879.0,953879.0,953879.0,0.0,953879.0,953879.0,0,0,0,0,0,0,0,0,0,64,0,2.0967019926007384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-47177-443-6,10.42.0.211,47177,31.13.71.1,443,6,20/06/2017 10:20:06,3848227,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5197198606007389,3848227.0,0.0,3848227.0,3848227.0,3848227.0,3848227.0,0.0,3848227.0,3848227.0,0,0,0,0,0,0,0,0,0,64,0,0.5197198606007389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.164-10.42.0.211-443-34573-6,172.217.1.164,443,10.42.0.211,34573,6,20/06/2017 10:20:26,482517,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217397521745348,241258.5,241781.72879789738,412224.0,70293.0,0,0,0,0,0,412224.0,412224.0,0.0,412224.0,412224.0,0,0,0,0,32,64,2.0724658405817826,4.144931681163565,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,349,1637,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-47177-443-6,10.42.0.211,47177,31.13.71.1,443,6,20/06/2017 10:20:17,15394350,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12991779451552032,1.539435E7,0.0,1.539435E7,1.539435E7,1.539435E7,1.539435E7,0.0,1.539435E7,1.539435E7,0,0,0,0,0,0,0,0,0,64,0,0.12991779451552032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.174.10.10-47227-80-6,10.42.0.211,47227,108.174.10.10,80,6,20/06/2017 10:20:35,60383,3,4,371.0,170.0,371.0,0.0,123.66666666666667,214.19694986935116,170.0,0.0,42.5,85.0,8959.475349022076,115.92666810194923,10063.833333333332,14369.574167896093,28645.0,31.0,31152.0,15576.0,21558.27154481546,30820.0,332.0,31854.0,10618.0,17885.343692532162,31268.0,31.0,0,0,0,0,104,136,49.68285775797824,66.24381034397099,0.0,371.0,67.625,136.25389902678015,18565.125000000004,0,0,0,1,0,0,0,0,1.0,77.28571428571429,123.66666666666667,42.5,104,0,0,0,0,0,0,3,371,4,170,65535,16,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.174.10.10-47227-80-6,10.42.0.211,47227,108.174.10.10,80,6,20/06/2017 10:20:35,13803,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,144.8960370933855,13803.0,0.0,13803.0,13803.0,13803.0,13803.0,0.0,13803.0,13803.0,0,0,0,0,0,0,0,0,0,64,0,144.8960370933855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.97-10.42.0.211-443-54319-6,172.217.2.97,443,10.42.0.211,54319,6,20/06/2017 10:20:27,9750875,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30766469675798325,4875437.5,6646401.399395051,9575153.0,175722.0,0,0,0,0,0,9575153.0,9575153.0,0.0,9575153.0,9575153.0,0,0,0,0,32,64,0.10255489891932774,0.2051097978386555,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,350,1594,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-41581-6,10.42.0.211,41581,172.217.1.174,443,6,20/06/2017 10:18:57,109795903,15,11,8505.0,747.0,1368.0,0.0,566.9999999999999,678.827139789126,425.0,0.0,67.9090909090909,132.11468846835655,84.26543930332264,0.23680300712131308,4391836.12,2.1902062793671597E7,1.09521715E8,8.0,1.09773595E8,7840971.071428571,2.926574109291851E7,1.09521715E8,8.0,1.09772019E8,1.0977201899999999E7,3.464736725373422E7,1.09585306E8,43.0,0,0,0,0,488,360,0.13661711949306524,0.10018588762824784,0.0,1368.0,342.66666666666663,565.975740170494,320328.53846153844,0,0,0,1,0,0,0,0,0.0,355.84615384615387,567.0,67.9090909090909,488,0,0,0,0,0,0,15,8505,11,747,65535,468,10,32,251880.0,0.0,251880.0,251880.0,1.09521715E8,0.0,1.09521715E8,1.09521715E8,BENIGN
172.217.1.174-10.42.0.211-443-45538-6,10.42.0.211,45538,172.217.1.174,443,6,20/06/2017 10:18:52,115445600,15,18,2962.0,3086.0,918.0,0.0,197.46666666666667,365.9386885934908,457.0,0.0,171.44444444444443,198.22958235405088,52.3883110313429,0.28584891931784323,3607675.0000000005,1.9371914811403837E7,1.09658765E8,41.0,1.15422944E8,8244496.0,2.9218405842399344E7,1.09658765E8,276.0,1.15423055E8,6789591.470588235,2.654232186436561E7,1.09683387E8,41.0,0,0,0,0,488,584,0.129931326962656,0.1559175923551872,0.0,918.0,177.88235294117646,279.65950776829493,78209.440285205,0,0,0,1,0,0,0,0,1.0,183.27272727272728,197.46666666666667,171.44444444444446,488,0,0,0,0,0,0,15,2962,18,3086,65535,404,6,32,5764179.0,0.0,5764179.0,5764179.0,1.09658765E8,0.0,1.09658765E8,1.09658765E8,BENIGN
172.217.1.164-10.42.0.211-443-60242-6,10.42.0.211,60242,172.217.1.164,443,6,20/06/2017 10:19:35,74255825,9,10,1067.0,891.0,517.0,0.0,118.55555555555556,217.2050362624628,452.0,0.0,89.1,151.6915364225118,26.36830174602464,0.2558721824180123,4125323.6111111105,1.7373210144624114E7,7.3738563E7,31.0,7.4233541E7,9279192.625,2.6045628464764193E7,7.3738563E7,73.0,7.423306E7,8248117.777777778,2.4587310440078914E7,7.3814062E7,31.0,0,0,0,0,308,328,0.12120261272432163,0.1346695696936907,0.0,517.0,97.9,177.5143878527508,31511.357894736837,0,0,0,1,0,0,0,0,1.0,103.05263157894737,118.55555555555556,89.1,308,0,0,0,0,0,0,9,1067,10,891,65535,349,4,32,494978.0,0.0,494978.0,494978.0,7.3738563E7,0.0,7.3738563E7,7.3738563E7,BENIGN
