Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
157.55.130.167-10.42.0.151-40019-47681-6,10.42.0.151,47681,157.55.130.167,40019,6,16/06/2017 07:41:46,5413810,3,2,287.0,4.0,287.0,0.0,95.66666666666666,165.6995272574226,4.0,0.0,2.0,2.8284271247461903,53.751424597464634,0.9235639965200109,1353452.5,2632291.2059520185,5301674.0,311.0,5413810.0,2706905.0,3669557.5110252732,5301674.0,112136.0,311.0,311.0,0.0,311.0,311.0,1,0,0,0,96,64,0.5541383979120066,0.36942559860800434,0.0,287.0,96.33333333333333,147.69788985177365,21814.666666666664,0,1,0,0,1,0,0,0,0.0,115.6,95.66666666666667,2.0,96,0,0,0,0,0,0,3,287,2,4,1401,35,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-91.190.218.59-56305-12350-6,10.42.0.151,56305,91.190.218.59,12350,6,16/06/2017 07:41:46,5423420,3,1,5.0,5.0,5.0,0.0,1.6666666666666665,2.886751345948129,5.0,5.0,5.0,0.0,1.8438549844931795,0.7375419937972718,1807806.6666666667,2998273.7637321134,5269826.0,55299.0,5423420.0,2711710.0,3617722.3413236123,5269826.0,153594.0,0,0,0,0,0,1,0,0,0,96,32,0.5531564953479539,0.18438549844931795,0.0,5.0,3.0,2.7386127875258306,7.5,0,1,0,0,1,0,0,0,0.0,3.75,1.6666666666666667,5.0,96,0,0,0,0,0,0,3,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.208.156.39-42174-443-6,10.42.0.151,42174,104.208.156.39,443,6,16/06/2017 07:41:42,9533212,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,30.105278262982086,0.6293786396442248,1906642.4,4110388.023462785,9259485.0,50636.0,9533212.0,3177737.3333333335,5266948.46942291,9259485.0,134590.0,112062.0,112062.0,0.0,112062.0,112062.0,1,0,0,0,128,64,0.41958575976281653,0.20979287988140827,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-52.179.153.195-33343-443-6,10.42.0.151,33343,52.179.153.195,443,6,16/06/2017 07:41:20,31125088,13,8,1504.0,4289.0,869.0,0.0,115.69230769230771,244.19950334899832,1448.0,0.0,536.1250000000001,617.4452983289867,186.11995570904088,0.6746968876039804,1556254.4,6722493.068917422,3.011482E7,5.0,3.1125088E7,2593757.333333333,8667953.307471076,3.011482E7,10.0,855430.0,122204.2857142857,138579.95808162433,373403.0,5.0,0,0,0,0,436,276,0.4176695018500831,0.2570273857538973,0.0,1448.0,263.31818181818187,454.20316267834704,206300.51298701297,0,0,0,1,0,0,0,0,0.0,275.85714285714283,115.6923076923077,536.125,436,0,0,0,0,0,0,13,1504,8,4289,65535,510,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.101.112.170-44628-443-6,10.42.0.151,44628,23.101.112.170,443,6,16/06/2017 07:41:52,49487,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41465435366864,49487.0,0.0,49487.0,49487.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.20732717683432,20.20732717683432,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.101.156.198-38966-443-6,10.42.0.151,38966,23.101.156.198,443,6,16/06/2017 07:41:52,50313,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.751157752469545,50313.0,0.0,50313.0,50313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.875578876234773,19.875578876234773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2048,1025,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.52.108.74-35495-443-6,10.42.0.151,35495,65.52.108.74,443,6,16/06/2017 07:41:52,50446,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46953177655315,25223.0,35649.49548030098,50431.0,15.0,0,0,0,0,0,15.0,15.0,0.0,15.0,15.0,0,0,0,0,32,64,19.82317725885105,39.6463545177021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.209.188.76-37588-443-6,10.42.0.151,37588,104.209.188.76,443,6,16/06/2017 07:41:52,50398,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68411444898607,50398.0,0.0,50398.0,50398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.842057224493036,19.842057224493036,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-52406-6,10.42.0.151,52406,216.58.219.206,443,6,16/06/2017 07:42:11,37470,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,613.8243928476114,80.06405124099278,18735.0,26433.06569431552,37426.0,44.0,0,0,0,0,0,44.0,44.0,0.0,44.0,44.0,1,0,0,0,32,64,26.68801708033093,53.37603416066186,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1436,404,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-44940-6,10.42.0.151,44940,216.58.219.206,443,6,16/06/2017 07:42:12,110,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,281818.1818181818,18181.81818181818,110.0,0.0,110.0,110.0,110.0,110.0,0.0,110.0,110.0,0,0,0,0,0,1,0,0,0,64,0,18181.81818181818,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-40057-6,10.42.0.151,40057,172.217.2.106,443,6,16/06/2017 07:42:13,22480,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.96797153024912,22480.0,0.0,22480.0,22480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.48398576512456,44.48398576512456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1591,358,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-40647-6,10.42.0.151,40647,172.217.2.106,443,6,16/06/2017 07:41:24,49576326,43,71,2264.0,88740.0,1005.0,0.0,52.65116279069767,214.7331548602469,1418.0,0.0,1249.8591549295777,412.6770544964271,1835.634209763749,2.2994846370826267,438728.54867256636,4488378.630892916,4.7708892E7,6.0,4.9576326E7,1180388.714285714,7357674.631561729,4.7708892E7,8.0,1776372.0,25376.74285714285,169282.42584112965,1414392.0,6.0,0,0,0,0,1384,2280,0.8673494683732715,1.4321351687093553,0.0,1418.0,791.3391304347829,681.0368499569148,463811.19099923724,0,0,0,1,0,0,0,0,1.0,798.280701754386,52.651162790697676,1249.8591549295775,1384,0,0,0,0,0,0,43,2264,71,88740,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
198.105.244.11-10.42.0.151-80-50902-6,10.42.0.151,50902,198.105.244.11,80,6,16/06/2017 07:42:15,445922,3,4,389.0,451.0,389.0,0.0,129.66666666666666,224.58925471476442,451.0,0.0,112.75,225.50000000000003,1883.737514632604,15.697812621938366,74320.33333333334,149993.90229428216,378845.0,14.0,413358.0,206679.0,243479.49217952628,378845.0,34513.0,413564.0,137854.6666666667,238721.92371948858,413507.0,14.0,0,0,0,0,80,84,6.727633980830729,8.970178641107639,0.0,451.0,105.0,195.12706482846357,38074.57142857143,0,0,0,1,0,0,0,0,1.0,120.0,129.66666666666666,112.75,80,0,0,0,0,0,0,3,389,4,451,65535,15544,1,20,0,0,0,0,0,0,0,0,BENIGN
198.105.244.11-10.42.0.151-80-50902-6,10.42.0.151,50902,198.105.244.11,80,6,16/06/2017 07:42:16,2912,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,686.8131868131868,2912.0,0.0,2912.0,2912.0,2912.0,2912.0,0.0,2912.0,2912.0,0,0,0,0,0,0,0,0,0,40,0,686.8131868131868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
198.105.244.11-10.42.0.151-80-50903-6,10.42.0.151,50903,198.105.244.11,80,6,16/06/2017 07:42:15,618807,3,4,347.0,345.0,347.0,0.0,115.66666666666667,200.34054340880016,345.0,0.0,86.25,172.5,1118.280820999116,11.312089229759845,103134.5,218205.38844744416,547480.0,13.0,586259.0,293129.5,359705.9266963779,547480.0,38779.0,586256.0,195418.6666666667,338424.83031883655,586198.0,13.0,0,0,0,0,80,84,4.848038241325647,6.464050988434197,0.0,347.0,86.5,160.16776918504638,25653.71428571429,0,0,0,1,0,0,0,0,1.0,98.85714285714286,115.66666666666667,86.25,80,0,0,0,0,0,0,3,347,4,345,65535,15544,1,20,0,0,0,0,0,0,0,0,BENIGN
198.105.244.11-10.42.0.151-80-50903-6,10.42.0.151,50903,198.105.244.11,80,6,16/06/2017 07:42:16,6326,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,316.1555485298767,6326.0,0.0,6326.0,6326.0,6326.0,6326.0,0.0,6326.0,6326.0,0,0,0,0,0,0,0,0,0,40,0,316.1555485298767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.65.36-42333-443-6,10.42.0.151,42333,31.13.65.36,443,6,16/06/2017 07:41:15,65766551,16,13,786.0,4243.0,307.0,0.0,49.12500000000001,88.5293736564311,1398.0,0.0,326.3846153846153,513.822365294586,76.4674431535873,0.44095363918354175,2348805.3928571427,1.226027151329977E7,6.4905429E7,6.0,861064.0,57404.26666666665,123411.30809293581,472641.0,9.0,6.571616E7,5476346.666666666,1.8741989769498285E7,6.4987991E7,6.0,0,0,0,0,520,424,0.243284766446092,0.19766887273744976,0.0,1398.0,167.63333333333333,365.12430413663833,133315.75747126437,0,0,0,1,0,0,0,0,0.0,173.41379310344828,49.125,326.38461538461536,520,0,0,0,0,0,0,16,786,13,4243,65535,118,7,32,861064.0,0.0,861064.0,861064.0,6.4905429E7,0.0,6.4905429E7,6.4905429E7,BENIGN
10.42.0.151-31.13.65.36-42333-443-6,10.42.0.151,42333,31.13.65.36,443,6,16/06/2017 07:42:20,906,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3311.2582781456954,453.0,247.48737341529164,628.0,278.0,906.0,453.0,247.48737341529164,628.0,278.0,0,0,0,0,0,0,0,0,0,96,0,3311.2582781456954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1544,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.73.37-55510-443-6,10.42.0.151,55510,31.13.73.37,443,6,16/06/2017 07:41:16,65293376,8,10,320.0,3871.0,202.0,0.0,40.0,77.39324444494031,1398.0,0.0,387.09999999999997,573.2584156478744,64.18721556073315,0.2756788069895482,3840786.8235294116,1.575171875830456E7,6.4966361E7,13.0,326963.0,46709.0,51129.86390880904,102144.0,110.0,6.5233287E7,7248143.0,2.165875082386007E7,6.5004661E7,13.0,0,0,0,0,264,328,0.122523914217577,0.15315489277197125,0.0,1398.0,220.57894736842113,446.3663562328686,199242.92397660817,0,0,0,1,0,0,0,0,1.0,232.83333333333334,40.0,387.1,264,0,0,0,0,0,0,8,320,10,3871,65535,114,2,32,326963.0,0.0,326963.0,326963.0,6.4966361E7,0.0,6.4966361E7,6.4966361E7,BENIGN
10.42.0.151-31.13.69.203-54383-443-6,10.42.0.151,54383,31.13.69.203,443,6,16/06/2017 07:41:16,66306483,81,104,1231.0,111850.0,281.0,0.0,15.19753086419753,44.579541202519785,1398.0,0.0,1075.4807692307693,540.303833630945,1705.4290151386856,2.79007408672241,360361.320652174,4788041.977874089,6.4951543E7,4.0,1354884.0,16936.050000000003,81741.71758545481,709738.0,5.0,6.6271505E7,643412.6699029126,6400800.379124307,6.4968085E7,4.0,0,0,0,0,2600,3336,1.22160000553792,1.56847408118449,0.0,1398.0,607.9623655913979,664.9114337956686,442107.2147922118,0,0,0,1,0,0,0,0,1.0,611.2486486486487,15.197530864197532,1075.4807692307693,2600,0,0,0,0,0,0,81,1231,104,111850,65535,118,13,32,1354884.0,0.0,1354884.0,1354884.0,6.4951543E7,0.0,6.4951543E7,6.4951543E7,BENIGN
10.42.0.151-31.13.69.203-54383-443-6,10.42.0.151,54383,31.13.69.203,443,6,16/06/2017 07:42:23,306,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9803.921568627451,153.0,94.75230867899737,220.0,86.0,306.0,153.0,94.75230867899737,220.0,86.0,0,0,0,0,0,0,0,0,0,96,0,9803.921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,4777,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.69.203-54380-443-6,10.42.0.151,54380,31.13.69.203,443,6,16/06/2017 07:41:16,67197868,59,52,1309.0,43507.0,259.0,0.0,22.1864406779661,52.467880018774565,1398.0,0.0,836.6730769230769,643.0169308646408,666.9259209235627,1.651838120816571,610889.709090909,6187825.776538541,6.4908087E7,5.0,2289523.0,39474.534482758616,158999.1575577611,1032118.0,5.0,6.7162973E7,1316921.039215686,9084834.026128184,6.491059E7,5.0,0,0,0,0,1908,1672,0.8780040461997991,0.7738340746167721,0.0,1398.0,400.14285714285705,598.3765703539202,358054.51994852006,0,0,0,1,0,0,0,0,0.0,403.7477477477477,22.1864406779661,836.6730769230769,1908,0,0,0,0,0,0,59,1309,52,43507,65535,122,13,32,2289523.0,0.0,2289523.0,2289523.0,6.4908087E7,0.0,6.4908087E7,6.4908087E7,BENIGN
10.42.0.151-31.13.69.203-54380-443-6,10.42.0.151,54380,31.13.69.203,443,6,16/06/2017 07:42:23,19975,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,150.18773466833542,9987.5,13957.580753841261,19857.0,118.0,19975.0,9987.5,13957.580753841261,19857.0,118.0,0,0,0,0,0,0,0,0,0,96,0,150.18773466833542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,2724,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37669-443-6,10.42.0.151,37669,31.13.71.3,443,6,16/06/2017 07:42:42,226181,6,7,1078.0,201.0,537.0,0.0,179.66666666666666,259.7650220231097,137.0,0.0,28.714285714285715,50.07898523237828,5654.7632206065055,57.476092156281915,18848.416666666664,32290.298285337354,113450.0,15.0,82569.0,16513.8,15276.17498590534,33336.0,113.0,196198.0,32699.666666666664,44347.44165187736,113450.0,15.0,0,0,0,0,200,232,26.527427149053192,30.948665007228726,0.0,537.0,91.35714285714286,182.93403903419025,33464.86263736264,0,0,0,1,0,0,0,0,1.0,98.38461538461539,179.66666666666666,28.714285714285715,200,0,0,0,0,0,0,6,1078,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.73.37-55509-443-6,10.42.0.151,55509,31.13.73.37,443,6,16/06/2017 07:41:16,97270215,23,25,2423.0,14112.0,1073.0,0.0,105.34782608695653,244.71367474805254,1398.0,0.0,564.4799999999999,604.0863707561472,169.99037166721592,0.4934706888434451,2069579.0425531915,1.044948281188456E7,6.4912053E7,5.0,3.235814E7,1470824.5454545454,6771753.019038858,3.1788774E7,10.0,9.7210265E7,4050427.708333333,1.4507629181522511E7,6.4952302E7,5.0,0,0,0,0,744,808,0.23645470507081742,0.25701598377262763,0.0,1398.0,337.44897959183663,514.721488656102,264938.2108843538,0,0,0,1,0,0,0,0,1.0,344.4791666666667,105.34782608695652,564.48,744,0,0,0,0,0,0,23,2423,25,14112,65535,131,10,32,284683.0,181990.9007011065,413370.0,155996.0,4.83504135E7,2.3421695196033966E7,6.4912053E7,3.1788774E7,BENIGN
