Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-91.190.218.53-48248-12350-6,10.42.0.151,48248,91.190.218.53,12350,6,17/06/2017 01:34:22,98048,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39817232375979,98048.0,0.0,98048.0,98048.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.199086161879896,10.199086161879896,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.46.62.41-47634-443-6,10.42.0.151,47634,104.46.62.41,443,6,17/06/2017 01:34:22,119954,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6730580055688,119954.0,0.0,119954.0,119954.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8.3365290027844,8.3365290027844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-42104-6,10.42.0.151,42104,172.217.1.174,443,6,17/06/2017 01:34:23,89,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,348314.6067415731,22471.91011235955,89.0,0.0,89.0,89.0,89.0,89.0,0.0,89.0,89.0,0,0,0,0,0,1,0,0,0,64,0,22471.91011235955,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-42104-6,172.217.1.174,443,10.42.0.151,42104,6,17/06/2017 01:34:23,45,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,44444.444444444445,45.0,0.0,45.0,45.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,0,0,0,0,0,64,0,44444.444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.106-10.42.0.151-443-38249-6,10.42.0.151,38249,172.217.3.106,443,6,17/06/2017 01:34:27,37237,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.710019604157154,37237.0,0.0,37237.0,37237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.855009802078577,26.855009802078577,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1857,378,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-59838-6,10.42.0.151,59838,172.217.2.170,443,6,17/06/2017 01:34:27,22424,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.19015340706386,22424.0,0.0,22424.0,22424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.59507670353193,44.59507670353193,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1546,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.37-57851-443-6,31.13.71.37,443,10.42.0.151,57851,6,17/06/2017 01:34:33,44,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,954545.4545454546,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,0,45454.545454545456,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.37-57851-443-6,10.42.0.151,57851,31.13.71.37,443,6,17/06/2017 01:34:33,279,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,150537.63440860214,7168.458781362007,279.0,0.0,279.0,279.0,279.0,279.0,0.0,279.0,279.0,0,0,0,0,0,1,0,0,0,64,0,7168.458781362007,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,1631,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-41231-6,10.42.0.151,41231,172.217.2.170,443,6,17/06/2017 01:34:35,22443,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1381.2770128770662,89.11464599206879,22443.0,0.0,22443.0,22443.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,44.557322996034394,44.557322996034394,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1635,1622,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.69-10.42.0.151-443-44223-6,10.42.0.151,44223,172.217.10.69,443,6,17/06/2017 01:34:42,37191,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77645129197924,37191.0,0.0,37191.0,37191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.88822564598962,26.88822564598962,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2920,393,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.151-80-44218-6,10.42.0.151,44218,202.77.129.185,80,6,17/06/2017 01:35:58,565245,4,4,1639.0,290.0,1227.0,0.0,409.75,578.415291983191,290.0,0.0,72.5,145.0,3412.6794575803415,14.153154826668082,80749.28571428572,101977.95187476276,223710.0,6.0,257344.0,85781.33333333334,148535.19358163347,257295.0,6.0,342240.0,114080.0,131593.10982342504,258049.0,7.0,0,0,0,0,100,92,7.076577413334041,7.076577413334041,0.0,1227.0,214.33333333333331,410.1713056760553,168240.5,0,0,0,1,0,0,0,0,1.0,241.125,409.75,72.5,100,0,0,0,0,0,0,4,1639,4,290,65535,142,2,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.151-80-44217-6,10.42.0.151,44217,202.77.129.185,80,6,17/06/2017 01:35:58,568267,4,4,1509.0,290.0,1097.0,0.0,377.25,517.6494148230698,290.0,0.0,72.5,145.0,3165.765388452963,14.077889442814733,81181.0,101829.84379018428,223691.0,7.0,257724.0,85908.0,148212.82212075984,257049.0,7.0,345578.0,115192.66666666667,131663.14496598253,258726.0,23.0,0,0,0,0,100,92,7.038944721407367,7.038944721407367,0.0,1097.0,199.88888888888889,370.4141076027088,137206.61111111112,0,0,0,1,0,0,0,0,1.0,224.875,377.25,72.5,100,0,0,0,0,0,0,4,1509,4,290,65535,140,2,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.163-10.42.0.151-80-46606-6,10.42.0.151,46606,172.217.7.163,80,6,17/06/2017 01:35:49,11392627,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511042712097921,3797542.3333333335,6539227.703797853,1.1348357E7,2201.0,1.1392627E7,5696313.5,7993196.5728226965,1.1348357E7,44270.0,0,0,0,0,0,0,0,0,0,104,40,0.2633282034073441,0.08777606780244802,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.163-10.42.0.151-80-46606-6,172.217.7.163,80,10.42.0.151,46606,6,17/06/2017 01:36:01,84,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23809.52380952381,84.0,0.0,84.0,84.0,84.0,84.0,0.0,84.0,84.0,0,0,0,0,0,0,0,0,0,64,0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,332,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.151-80-44219-6,10.42.0.151,44219,202.77.129.185,80,6,17/06/2017 01:35:58,3271171,5,3,1635.0,0.0,1223.0,0.0,327.0,531.7019841979152,0.0,0.0,0.0,0.0,499.82101210850794,2.4456073986960636,467310.14285714284,993083.95657021,2708185.0,57.0,3271171.0,817792.75,1267930.1847282115,2708185.0,120.0,3041966.0,1520983.0,2150914.176565862,3041909.0,57.0,0,0,0,0,120,72,1.5285046241850395,0.9171027745110237,0.0,1223.0,181.66666666666666,413.58916813669094,171056.0,0,0,0,1,0,0,0,0,0.0,204.375,327.0,0.0,120,0,0,0,0,0,0,5,1635,3,0,65535,142,2,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53547-6,10.42.0.151,53547,202.77.129.150,80,6,17/06/2017 01:35:58,3267414,6,3,2574.0,332.0,1323.0,0.0,428.99999999999994,664.9938345578852,332.0,0.0,110.66666666666667,191.68028937095576,889.388366457388,2.7544718851054686,408426.74999999994,774593.5399497781,2310353.0,1227.0,3267414.0,653482.8,938579.7775784432,2310353.0,1227.0,416960.0,208480.0,228719.3452290383,370209.0,46751.0,0,0,0,0,140,72,1.8363145900703124,0.9181572950351562,0.0,1323.0,290.6,535.5236689447069,286785.6,0,0,0,1,0,0,0,0,0.0,322.8888888888889,429.0,110.66666666666667,140,0,0,0,0,0,0,6,2574,3,332,65535,134,2,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53547-6,202.77.129.150,80,10.42.0.151,53547,6,17/06/2017 01:36:01,222374,3,1,332.0,0.0,332.0,0.0,110.66666666666666,191.68028937095576,0.0,0.0,0.0,0.0,1492.9802944588846,17.9877143910709,74124.66666666667,29068.60203610303,100969.0,43252.0,222374.0,111187.0,46717.13081943282,144221.0,78153.0,0,0,0,0,0,0,0,0,0,60,20,13.490785793303175,4.496928597767725,0.0,332.0,66.4,148.47491370598604,22044.8,0,0,0,0,1,0,0,0,0.0,83.0,110.66666666666667,0.0,60,0,0,0,0,0,0,3,332,1,0,155,0,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.151-443-51876-6,10.42.0.151,51876,172.217.10.225,443,6,17/06/2017 01:36:03,743495,13,12,660.0,10231.0,257.0,0.0,50.76923076923077,95.69670304853231,1418.0,0.0,852.5833333333333,671.5391355729467,14648.383647502673,33.6249739406452,30978.958333333332,68113.1183103131,265720.0,12.0,706476.0,58873.0,89759.30443438972,265720.0,29.0,706266.0,64206.0,120106.12397042876,339896.0,12.0,0,0,0,0,424,392,17.4849864491355,16.139987491509693,0.0,1418.0,418.88461538461536,608.7601384402942,370588.9061538462,0,0,0,1,0,0,0,0,0.0,435.64,50.76923076923077,852.5833333333334,424,0,0,0,0,0,0,13,660,12,10231,65535,349,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.151-443-42591-6,10.42.0.151,42591,172.217.10.225,443,6,17/06/2017 01:36:03,1607194,11,10,653.0,5100.0,250.0,0.0,59.36363636363637,100.54279957040457,1418.0,0.0,509.9999999999999,631.5671865376725,3579.530535828282,13.066250869527885,80359.7,224951.57889505677,1002792.0,13.0,1570031.0,157003.1,308970.42930583714,1002792.0,13.0,1570110.0,174456.66666666666,355305.5969880013,1086439.0,18.0,0,0,0,0,360,328,6.844226645943178,6.222024223584707,0.0,1418.0,261.4999999999999,479.401288315014,229825.5952380952,0,0,0,1,0,0,0,0,0.0,273.95238095238096,59.36363636363637,510.0,360,0,0,0,0,0,0,11,653,10,5100,65535,349,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-44628-6,10.42.0.151,44628,172.217.1.174,443,6,17/06/2017 01:36:03,1165537,10,10,3014.0,953.0,1368.0,0.0,301.40000000000003,508.81828234099885,493.0,0.0,95.3,166.72402346392676,3403.5813534877057,17.15947241486113,61344.05263157895,202809.30698523283,896295.0,42.0,1141484.0,126831.55555555556,289985.15683484176,896295.0,1187.0,1142863.0,126984.77777777778,321705.5792944761,982589.0,42.0,0,0,0,0,328,328,8.579736207430566,8.579736207430566,0.0,1368.0,188.9047619047619,376.170959107944,141504.59047619047,0,0,0,1,0,0,0,0,1.0,198.35,301.4,95.3,328,0,0,0,0,0,0,10,3014,10,953,65535,383,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.151-443-58403-6,10.42.0.151,58403,172.217.10.225,443,6,17/06/2017 01:36:04,658055,19,23,830.0,23723.0,517.0,0.0,43.68421052631579,126.4810274009413,1418.0,0.0,1031.4347826086955,621.4700187376084,37311.47092568251,63.82445236340428,16050.121951219517,49333.35238111998,304268.0,9.0,620710.0,34483.88888888889,73317.80752866562,304268.0,9.0,620676.0,28212.545454545452,74990.70537754425,343857.0,11.0,0,0,0,0,616,744,28.872966545349556,34.95148581805473,0.0,1418.0,570.9999999999998,677.3570135530628,458812.5238095241,0,0,0,1,0,0,0,0,1.0,584.5952380952381,43.68421052631579,1031.4347826086957,616,0,0,0,0,0,0,19,830,23,23723,65535,349,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-60118-6,10.42.0.151,60118,172.217.1.174,443,6,17/06/2017 01:36:02,2281911,39,39,6630.0,28341.0,1368.0,0.0,169.99999999999997,398.2269916041669,1418.0,0.0,726.6923076923077,661.3591728142788,15325.312862771598,34.181876506138934,29635.207792207795,106820.83053071644,600650.0,7.0,2259649.0,59464.44736842105,150607.57063141666,600650.0,8.0,2259345.0,59456.44736842105,157801.53566232824,659677.0,7.0,0,0,0,0,1256,1256,17.090938253069467,17.090938253069467,0.0,1418.0,442.67088607594957,608.5808359495903,370370.6338851022,0,0,0,1,0,0,0,0,1.0,448.34615384615387,170.0,726.6923076923077,1256,0,0,0,0,0,0,39,6630,39,28341,65535,468,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-46373-6,10.42.0.151,46373,172.217.1.174,443,6,17/06/2017 01:34:31,93845167,53,54,24413.0,12684.0,1368.0,0.0,460.622641509434,593.7838322803203,1418.0,0.0,234.8888888888889,391.23807675685464,395.3000584462703,1.14017592403027,885331.7641509433,6264612.313231526,5.1574666E7,7.0,9.3822713E7,1804282.9423076925,8894437.824117985,5.1574666E7,7.0,9.3822176E7,1770229.735849056,8818438.791684117,5.1599476E7,14.0,0,0,0,0,1720,1728,0.5647600371364888,0.5754158868937811,0.0,1418.0,356.15740740740745,519.1926183906571,269560.97499134653,0,0,0,0,1,0,0,0,1.0,359.4859813084112,460.62264150943395,234.88888888888889,1720,0,0,0,0,0,0,53,24413,54,12684,2699,1259,22,32,305971.0,65852.85453190317,352536.0,259406.0,4.5428887E7,8691444.013147758,5.1574666E7,3.9283108E7,BENIGN
10.42.0.151-31.13.71.3-56801-443-6,10.42.0.151,56801,31.13.71.3,443,6,17/06/2017 01:36:09,280003,7,8,1066.0,338.0,537.0,0.0,152.28571428571428,243.96633257187648,137.0,0.0,42.25,60.127839998266545,5014.2319903715315,53.57085459798645,20000.21428571429,33789.333394700785,114289.0,13.0,161037.0,26839.5,38909.40326836175,101224.0,145.0,250104.0,35729.142857142855,48973.62171083726,114289.0,13.0,0,0,0,0,244,264,24.99973214572701,28.57112245225944,0.0,537.0,87.75,170.458401572544,29056.06666666667,0,0,0,1,0,0,0,0,1.0,93.6,152.28571428571428,42.25,244,0,0,0,0,0,0,7,1066,8,338,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-56801-443-6,10.42.0.151,56801,31.13.71.3,443,6,17/06/2017 01:36:09,22152,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,1399.4221740700614,180.57060310581437,7384.0,12015.370447888821,21253.0,122.0,899.0,449.5,463.1549416771886,777.0,122.0,0,0,0,0,0,0,0,0,0,96,32,135.42795232936078,45.14265077645359,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,1369,122,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.69.195-41378-443-6,10.42.0.151,41378,31.13.69.195,443,6,17/06/2017 01:36:12,246366,6,7,1080.0,201.0,537.0,0.0,180.0,260.24373191298963,137.0,0.0,28.714285714285715,50.07898523237828,5199.581111029931,52.7670214234107,20530.5,35912.85226388003,124263.0,15.0,87239.0,17447.8,22921.720107792957,47484.0,509.0,211535.0,35255.833333333336,48656.417313306854,124263.0,15.0,0,0,0,0,200,232,24.354009887728015,28.413011535682685,0.0,537.0,91.50000000000001,183.26976753493113,33587.807692307695,0,0,0,1,0,0,0,0,1.0,98.53846153846153,180.0,28.714285714285715,200,0,0,0,0,0,0,6,1080,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
