Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.106-10.42.0.211-443-56457-6,10.42.0.211,56457,172.217.10.106,443,6,22/06/2017 05:56:50,22725418,17,33,1015.0,44465.0,1015.0,0.0,59.70588235294118,246.17365941187796,1418.0,155.0,1347.4242424242425,261.67585271465026,2001.2833207292379,2.2001795522529,463784.0408163265,3225867.357410316,2.2583879E7,13.0,2.2725418E7,1420338.625,5643648.372359543,2.2583879E7,13.0,28668.0,895.875,824.549916327768,1999.0,22.0,1,0,0,0,544,1056,0.748061047765986,1.452118504486914,0.0,1418.0,911.6666666666664,659.953079140227,435538.0666666667,0,1,0,0,1,0,0,0,1.0,929.9,59.705882352941174,1347.4242424242425,544,0,0,0,0,0,0,17,1015,33,44465,2904,383,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.21.113.253-44391-443-6,23.21.113.253,443,10.42.0.211,44391,6,22/06/2017 05:57:08,5016661,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,6.179408973418774,0.5980073200082684,2508330.5,3501802.7911497955,4984479.0,32182.0,5016661.0,5016661.0,0.0,5016661.0,5016661.0,0,0,0,0,0,1,0,0,0,64,32,0.39867154667217897,0.19933577333608948,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,0.0,20.666666666666668,15.5,0.0,64,0,0,0,0,0,0,2,31,1,0,138,1686,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.195-10.42.0.211-80-40541-6,10.42.0.211,40541,172.217.6.195,80,6,22/06/2017 05:56:55,20003140,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19996860492902616,6667713.333333333,1.1514548466063328E7,1.9963554E7,2702.0,2.000314E7,1.000157E7,1.4088372880943775E7,1.9963554E7,39586.0,0,0,0,0,0,0,0,0,0,104,40,0.14997645369676962,0.04999215123225654,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.211-443-60339-6,10.42.0.211,60339,172.217.12.206,443,6,22/06/2017 05:57:31,36694,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,626.8054722842973,81.75723551534311,18347.0,25884.35083211476,36650.0,44.0,0,0,0,0,0,44.0,44.0,0.0,44.0,44.0,1,0,0,0,32,64,27.252411838447703,54.504823676895406,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1436,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.211-443-56879-6,10.42.0.211,56879,172.217.3.99,443,6,22/06/2017 05:57:49,15699851,6,4,733.0,166.0,517.0,0.0,122.16666666666666,211.84750804922552,166.0,0.0,41.5,83.0,57.261689935783465,0.6369487200865791,1744427.888888889,5160276.240931667,1.5505013E7,26.0,1.5699851E7,3139970.2,6954935.5396559,1.5581265E7,592.0,158141.0,52713.66666666667,59145.563826320344,116690.0,26.0,0,0,0,0,200,136,0.38216923205194747,0.25477948803463163,0.0,517.0,81.72727272727272,163.71566260385163,26802.818181818184,0,0,0,1,0,0,0,0,0.0,89.9,122.16666666666667,41.5,200,0,0,0,0,0,0,6,733,4,166,65535,349,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.21.113.253-44391-443-6,10.42.0.211,44391,23.21.113.253,443,6,22/06/2017 05:57:14,53762676,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0,0,0,0,0.57660820305894,0.05580079384441355,2.6881338E7,3.8014726651176676E7,5.3761809E7,867.0,5.3762676E7,2.6881338E7,3.8014726651176676E7,5.3761809E7,867.0,0,0,0,0,0,0,0,0,0,96,0,0.05580079384441355,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,0,0,1686,-1,1,32,0,0,0,0,5.3761809E7,0.0,5.3761809E7,5.3761809E7,BENIGN
10.42.0.211-31.13.71.3-44557-443-6,10.42.0.211,44557,31.13.71.3,443,6,22/06/2017 05:58:28,35891,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,863.7262823549079,83.5864144214427,17945.5,25006.831316662254,35628.0,263.0,0,0,0,0,0,263.0,263.0,0.0,263.0,263.0,0,0,0,0,32,64,27.8621381404809,55.7242762809618,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-49493-443-6,10.42.0.211,49493,31.13.71.1,443,6,22/06/2017 05:58:28,494672,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.0430830934437365,494672.0,0.0,494672.0,494672.0,494672.0,494672.0,0.0,494672.0,494672.0,0,0,0,0,0,0,0,0,0,64,0,4.0430830934437365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-49493-443-6,10.42.0.211,49493,31.13.71.1,443,6,22/06/2017 05:58:30,2000218,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9998910118797052,2000218.0,0.0,2000218.0,2000218.0,2000218.0,2000218.0,0.0,2000218.0,2000218.0,0,0,0,0,0,0,0,0,0,64,0,0.9998910118797052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-49493-443-6,10.42.0.211,49493,31.13.71.1,443,6,22/06/2017 05:58:36,8025176,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24921571813502907,8025176.0,0.0,8025176.0,8025176.0,8025176.0,8025176.0,0.0,8025176.0,8025176.0,0,0,0,0,0,0,0,0,0,64,0,0.24921571813502907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.100-10.42.0.211-443-40839-6,172.217.10.100,443,10.42.0.211,40839,6,22/06/2017 05:58:55,210254,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.26845624815699,105127.0,83534.76670225398,164195.0,46059.0,0,0,0,0,0,164195.0,164195.0,0.0,164195.0,164195.0,0,0,0,0,32,64,4.756152082718997,9.512304165437994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,349,1637,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.34-37605-80-6,10.42.0.211,37605,119.146.74.34,80,6,22/06/2017 05:58:58,774548,12,30,381.0,32783.0,381.0,0.0,31.750000000000004,109.9852262806237,1340.0,0.0,1092.7666666666664,507.74373683862467,42817.230178116784,54.225173907879174,18891.414634146342,58182.98688834031,255815.0,7.0,524765.0,47705.909090909096,80641.07631158522,257966.0,46.0,518733.0,17887.344827586203,53442.67656582803,256519.0,7.0,0,0,0,0,284,636,15.492906830822621,38.732267077056555,0.0,1340.0,771.2558139534885,652.2435673092879,425421.6710963455,0,0,0,1,0,0,0,0,2.0,789.6190476190476,31.75,1092.7666666666667,284,0,0,0,0,0,0,12,381,30,32783,65535,4380,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.34-37605-80-6,10.42.0.211,37605,119.146.74.34,80,6,22/06/2017 05:58:58,2971,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,673.1740154830023,2971.0,0.0,2971.0,2971.0,2971.0,2971.0,0.0,2971.0,2971.0,0,0,0,0,0,0,0,0,0,40,0,673.1740154830023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2487,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.104-10.42.0.211-443-40118-6,10.42.0.211,40118,172.217.3.104,443,6,22/06/2017 05:57:01,332233,9,7,1013.0,4388.0,753.0,0.0,112.55555555555556,247.69947068529999,1418.0,0.0,626.8571428571429,617.291780973263,16256.663245372976,48.15897276911083,22148.866666666665,26952.62295178249,94507.0,10.0,332233.0,41529.125,36821.86342548405,94507.0,842.0,256121.0,42686.833333333336,51632.745026452605,135500.0,10.0,0,0,0,0,296,232,27.089422182624844,21.06955058648599,0.0,1418.0,317.70588235294116,495.3454305716721,245367.09558823527,0,0,0,1,0,0,0,0,0.0,337.5625,112.55555555555556,626.8571428571429,296,0,0,0,0,0,0,9,1013,7,4388,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-80-59064-6,10.42.0.211,59064,175.100.207.233,80,6,22/06/2017 05:58:56,5610175,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129902364899491,1870058.3333333333,2924590.2594818873,5246286.0,118358.0,363889.0,363889.0,0.0,363889.0,363889.0,5364644.0,5364644.0,0.0,5364644.0,5364644.0,0,0,0,0,60,52,0.35649511824497454,0.35649511824497454,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,29,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-80-59063-6,10.42.0.211,59063,175.100.207.233,80,6,22/06/2017 05:58:56,5648727,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081241490339327,1882909.0,2916497.332646989,5250088.0,148962.0,398639.0,398639.0,0.0,398639.0,398639.0,5399050.0,5399050.0,0.0,5399050.0,5399050.0,0,0,0,0,60,52,0.35406207451696636,0.35406207451696636,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,29,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-80-59062-6,10.42.0.211,59062,175.100.207.233,80,6,22/06/2017 05:58:56,5878148,9,18,400.0,20005.0,400.0,0.0,44.44444444444444,133.33333333333334,1460.0,0.0,1111.388888888889,617.4900941228688,3471.331446571267,4.593283462750512,226082.61538461538,907781.6194583838,4660462.0,15.0,1217686.0,152210.75000000003,196795.87301984473,451022.0,101.0,5628613.0,331094.8823529412,1140231.850746367,4736076.0,15.0,0,0,0,0,200,372,1.5310944875835042,3.0621889751670084,0.0,1460.0,728.75,720.2157405687292,518710.71296296304,0,0,0,1,0,0,0,0,2.0,755.7407407407408,44.44444444444444,1111.388888888889,200,0,0,0,0,0,0,9,400,18,20005,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/06/2017 05:56:55,97986259,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0306165377739342,4.89931295E7,4698366.057846547,5.2315376E7,4.5670883E7,9.7986259E7,4.89931295E7,4698366.057846547,5.2315376E7,4.5670883E7,0,0,0,0,0,0,0,0,0,0,0,0.0306165377739342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,4.89931295E7,4698366.057846547,5.2315376E7,4.5670883E7,BENIGN
10.42.0.211-61.135.162.162-55712-80-6,10.42.0.211,55712,61.135.162.162,80,6,22/06/2017 05:59:03,533446,3,4,1001.0,242.0,1001.0,0.0,333.6666666666667,577.9276194588155,242.0,0.0,60.5,121.00000000000001,2330.1327594545655,13.122227929349926,88907.66666666666,136391.102307543,265355.0,15.0,268032.0,134016.0,188694.27298675495,267443.0,589.0,268836.0,89612.0,155161.44214655907,268777.0,15.0,0,0,0,0,80,100,5.623811969721396,7.498415959628529,0.0,1001.0,155.375,352.0214837193889,123919.12499999999,0,0,0,1,0,0,0,0,1.0,177.57142857142858,333.6666666666667,60.5,80,0,0,0,0,0,0,3,1001,4,242,65535,520,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-61.135.162.162-55712-80-6,10.42.0.211,55712,61.135.162.162,80,6,22/06/2017 05:59:04,2165,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,923.7875288683604,2165.0,0.0,2165.0,2165.0,2165.0,2165.0,0.0,2165.0,2165.0,0,0,0,0,0,0,0,0,0,40,0,923.7875288683604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-443-50585-6,10.42.0.211,50585,175.100.207.233,443,6,22/06/2017 05:58:59,5501281,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271033782858938,1833760.3333333333,2958341.8045338057,5246954.0,7297.0,254327.0,254327.0,0.0,254327.0,254327.0,5254251.0,5254251.0,0.0,5254251.0,5254251.0,0,0,0,0,60,52,0.3635516891429469,0.3635516891429469,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,29,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-80-59063-6,10.42.0.211,59063,175.100.207.233,80,6,22/06/2017 05:59:02,3064001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6527413013246405,3064001.0,0.0,3064001.0,3064001.0,3064001.0,3064001.0,0.0,3064001.0,3064001.0,0,0,0,0,0,0,0,0,0,40,0,0.6527413013246405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-80-59064-6,10.42.0.211,59064,175.100.207.233,80,6,22/06/2017 05:59:02,3064167,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6527059393303303,3064167.0,0.0,3064167.0,3064167.0,3064167.0,3064167.0,0.0,3064167.0,3064167.0,0,0,0,0,0,0,0,0,0,40,0,0.6527059393303303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-80-59062-6,10.42.0.211,59062,175.100.207.233,80,6,22/06/2017 05:59:02,2804302,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7131899488714126,2804302.0,0.0,2804302.0,2804302.0,2804302.0,2804302.0,0.0,2804302.0,2804302.0,0,0,0,0,0,0,0,0,0,40,0,0.7131899488714126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2008,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.211-443-50585-6,10.42.0.211,50585,175.100.207.233,443,6,22/06/2017 05:59:04,494604,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.043638951565293,494604.0,0.0,494604.0,494604.0,494604.0,494604.0,0.0,494604.0,494604.0,0,0,0,0,0,0,0,0,0,40,0,4.043638951565293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-113.207.48.160-55565-443-6,10.42.0.211,55565,113.207.48.160,443,6,22/06/2017 05:59:04,958898,8,9,558.0,4784.0,342.0,0.0,69.75,133.46990029858526,1460.0,0.0,531.5555555555555,701.9619133384501,5570.978352233501,17.728684385617658,59931.125000000015,103648.09540354967,268785.0,5.0,958898.0,136985.42857142858,139659.44546032578,314909.0,652.0,579242.0,72405.25,133426.48039142328,294573.0,5.0,0,0,0,0,180,192,8.342910299114191,9.385774086503465,0.0,1460.0,296.7777777777778,545.7428348866024,297835.2418300654,0,0,0,1,0,0,0,0,1.0,314.2352941176471,69.75,531.5555555555555,180,0,0,0,0,0,0,8,558,9,4784,65535,131,2,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.193-10.42.0.211-443-53447-6,172.217.12.193,443,10.42.0.211,53447,6,22/06/2017 05:58:56,8754900,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426652503169654,4377450.0,6001179.89659117,8620925.0,133975.0,0,0,0,0,0,8620925.0,8620925.0,0.0,8620925.0,8620925.0,0,0,0,0,32,64,0.11422175010565513,0.22844350021131027,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,350,1594,0,32,0,0,0,0,0,0,0,0,BENIGN
