Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-23.23.250.246-55657-443-6,10.42.0.211,55657,23.23.250.246,443,6,20/06/2017 05:16:54,3803701,11,9,726.0,5800.0,387.0,0.0,66.00000000000001,127.70982734308272,1448.0,0.0,644.4444444444445,649.6100967332465,1715.697422063406,5.2580368435899665,200194.7894736842,620815.7858753789,2671270.0,3.0,3803701.0,380370.10000000003,861953.7647081452,2752385.0,4221.0,2935728.0,366966.0,933120.1321024304,2673653.0,3.0,0,0,0,0,360,296,2.8919202639744817,2.366116579615485,0.0,1448.0,310.76190476190476,514.6215021510377,264835.29047619045,0,0,0,1,0,0,0,0,0.0,326.3,66.0,644.4444444444445,360,0,0,0,0,0,0,11,726,9,5800,65535,79,3,32,0,0,0,0,0,0,0,0,BENIGN
162.208.22.39-10.42.0.211-443-36066-6,10.42.0.211,36066,162.208.22.39,443,6,20/06/2017 05:16:54,5244866,10,10,1252.0,5120.0,474.0,0.0,125.2,179.2985096300456,1460.0,0.0,512.0,570.5075712809505,1214.9023445022237,3.813252807602711,276045.57894736837,1134367.8350039194,4959921.0,3.0,284933.0,31659.222222222223,25027.1872659403,83078.0,1240.0,5206254.0,578472.6666666666,1659489.886813189,5003219.0,3.0,0,0,0,0,220,212,1.9066264038013554,1.9066264038013554,0.0,1460.0,303.4285714285714,450.7430056505116,203169.25714285712,0,0,0,1,0,0,0,0,1.0,318.6,125.2,512.0,220,0,0,0,0,0,0,10,1252,10,5120,65535,66,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.23.250.246-55658-443-6,10.42.0.211,55658,23.23.250.246,443,6,20/06/2017 05:16:54,7984589,8,9,339.0,5273.0,213.0,0.0,42.375,81.83596397672602,1448.0,0.0,585.8888888888889,684.3430142195587,702.8539602977686,2.1291014478015087,499036.8125,1359502.6432651621,4917552.0,3.0,3067037.0,438148.1428571429,1051136.3937373413,2821168.0,4223.0,7933651.0,991706.375,1876941.381433097,4998997.0,3.0,0,0,0,0,264,296,1.001930093083063,1.1271713547184459,0.0,1448.0,311.77777777777777,550.2696190003326,302796.65359477117,0,0,0,1,0,0,0,0,1.0,330.11764705882354,42.375,585.8888888888889,264,0,0,0,0,0,0,8,339,9,5273,65535,75,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-50644-6,10.42.0.211,50644,172.217.0.234,443,6,20/06/2017 05:17:03,22238,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.93614533681087,22238.0,0.0,22238.0,22238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.96807266840543,44.96807266840543,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4350,383,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.211-443-38620-6,10.42.0.211,38620,157.240.18.15,443,6,20/06/2017 05:17:00,3888464,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5143419098132321,3888464.0,0.0,3888464.0,3888464.0,3888464.0,3888464.0,0.0,3888464.0,3888464.0,0,0,0,0,0,0,0,0,0,64,0,0.5143419098132321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-68.67.178.137-46980-443-6,10.42.0.211,46980,68.67.178.137,443,6,20/06/2017 05:16:54,10318655,11,11,1288.0,6929.0,480.0,0.0,117.0909090909091,180.50399139379414,1448.0,0.0,629.9090909090909,640.8459182276898,796.3247148005239,2.13206081606566,491364.5238095238,2177852.9911240013,9996034.0,1.0,322475.0,32247.5,20437.30386246353,73297.0,446.0,1.0286135E7,1028613.5000000001,3152539.6132739377,1.0000233E7,1.0,0,0,0,0,360,360,1.06603040803283,1.06603040803283,0.0,1448.0,357.2608695652173,522.776348615674,273295.1106719367,0,0,0,1,0,0,0,0,1.0,373.5,117.0909090909091,629.9090909090909,360,0,0,0,0,0,0,11,1288,11,6929,65535,61,4,32,322475.0,0.0,322475.0,322475.0,9996034.0,0.0,9996034.0,9996034.0,BENIGN
172.217.0.234-10.42.0.211-443-52628-6,10.42.0.211,52628,172.217.0.234,443,6,20/06/2017 05:17:04,309,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,100323.62459546926,6472.491909385114,309.0,0.0,309.0,309.0,309.0,309.0,0.0,309.0,309.0,0,0,0,0,0,1,0,0,0,64,0,6472.491909385114,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1420,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-52628-6,172.217.0.234,443,10.42.0.211,52628,6,20/06/2017 05:17:04,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,64,0,181818.18181818182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-56988-6,10.42.0.211,56988,172.217.0.234,443,6,20/06/2017 05:17:05,22240,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1393.8848920863309,89.92805755395683,22240.0,0.0,22240.0,22240.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,44.96402877697842,44.96402877697842,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1548,391,0,32,0,0,0,0,0,0,0,0,BENIGN
152.163.56.2-10.42.0.211-443-38644-6,10.42.0.211,38644,152.163.56.2,443,6,20/06/2017 05:16:54,11746446,11,11,1510.0,4273.0,501.0,0.0,137.27272727272728,202.90100586694533,1460.0,0.0,388.4545454545455,560.3922489892885,492.3191235885305,1.8729069201016204,559354.5714285715,2478379.11969397,1.1375396E7,5.0,371050.0,37105.0,33658.052218022225,100832.0,387.0,1.1717861E7,1171786.1,3600207.8770502945,1.1417118E7,5.0,0,0,0,0,240,232,0.9364534600508102,0.9364534600508102,0.0,1460.0,251.43478260869563,424.5416593849886,180235.62055335968,0,0,0,1,0,0,0,0,1.0,262.8636363636364,137.27272727272728,388.45454545454544,240,0,0,0,0,0,0,11,1510,11,4273,65535,5120,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.71.229.141-34742-443-6,10.42.0.211,34742,52.71.229.141,443,6,20/06/2017 05:16:54,11328949,10,9,782.0,3477.0,438.0,0.0,78.2,146.85276072765308,1448.0,0.0,386.3333333333333,616.7809578772678,375.9395509680554,1.677119386802783,629386.0555555555,1751653.5283223938,5972858.0,2.0,6473078.0,719230.8888888889,2025210.4947184776,6119129.0,351.0,1.1278368E7,1409796.0,2538109.613256066,5995454.0,2.0,0,0,0,0,328,296,0.8826944141067279,0.794424972696055,0.0,1448.0,212.95000000000002,443.3675527619328,196574.78684210527,0,0,0,1,0,0,0,0,0.0,224.1578947368421,78.2,386.3333333333333,328,0,0,0,0,0,0,10,782,9,3477,65535,123,3,32,353949.0,0.0,353949.0,353949.0,5972858.0,0.0,5972858.0,5972858.0,BENIGN
10.42.0.211-52.84.29.112-50290-443-6,10.42.0.211,50290,52.84.29.112,443,6,20/06/2017 05:16:53,15178697,6,4,568.0,156.0,517.0,0.0,94.66666666666666,207.9035032573205,156.0,0.0,39.0,78.0,47.698428923115074,0.6588180790485507,1686521.888888889,4979789.252657899,1.4965775E7,480.0,1.5178697E7,3035739.4,6705076.482890057,1.5030081E7,8992.0,181217.0,60405.666666666664,53881.36784022222,104856.0,480.0,0,0,0,0,200,136,0.39529084742913045,0.2635272316194203,0.0,517.0,65.81818181818183,157.02663352553807,24657.36363636364,0,0,0,1,0,0,0,0,0.0,72.4,94.66666666666667,39.0,200,0,0,0,0,0,0,6,568,4,156,65535,118,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.71.184.177-53253-443-6,10.42.0.211,53253,52.71.184.177,443,6,20/06/2017 05:16:54,13863280,8,6,334.0,3664.0,208.0,0.0,41.75,80.35234906335968,1448.0,0.0,610.6666666666667,703.2233405303515,288.38774085209275,1.0098620239943217,1066406.1538461538,3766426.961478342,1.3601631E7,1.0,1.386328E7,1980468.5714285716,5124539.607317222,1.3601631E7,489.0,168353.0,33670.6,45526.12580486066,94011.0,1.0,0,0,0,0,264,200,0.577064013711041,0.43279801028328074,0.0,1448.0,266.5333333333333,514.3399191011255,264545.55238095234,0,0,0,1,0,0,0,0,0.0,285.57142857142856,41.75,610.6666666666666,264,0,0,0,0,0,0,8,334,6,3664,65535,75,2,32,0,0,0,0,0,0,0,0,BENIGN
162.208.22.39-10.42.0.211-443-36066-6,162.208.22.39,443,10.42.0.211,36066,6,20/06/2017 05:16:59,8604718,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648612540236647,2868239.3333333335,4902888.748851267,8529441.0,24.0,0,0,0,0,0,8529465.0,4264732.5,6031208.600267818,8529441.0,24.0,0,0,0,0,20,72,0.11621531350591617,0.3486459405177485,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,3,0,66,1643,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-68.67.178.137-46980-443-6,10.42.0.211,46980,68.67.178.137,443,6,20/06/2017 05:17:04,3952982,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7589207337650412,1976491.0,2750311.6244149497,3921255.0,31727.0,3952982.0,1976491.0,2750311.6244149497,3921255.0,31727.0,0,0,0,0,0,0,0,0,0,96,0,0.7589207337650412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1686,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44088-443-6,10.42.0.211,44088,52.84.29.66,443,6,20/06/2017 05:16:51,17199759,6,4,568.0,156.0,517.0,0.0,94.66666666666666,207.9035032573205,156.0,0.0,39.0,78.0,42.093613055857354,0.5814034952466485,1911084.3333333333,5679474.681325686,1.705625E7,541.0,1.7199759E7,3439951.8,7647321.44066968,1.7119872E7,1492.0,113548.0,37849.333333333336,35117.376387385964,70262.0,541.0,0,0,0,0,200,136,0.3488420971479891,0.2325613980986594,0.0,517.0,65.81818181818183,157.02663352553807,24657.36363636364,0,0,0,1,0,0,0,0,0.0,72.4,94.66666666666667,39.0,200,0,0,0,0,0,0,6,568,4,156,65535,118,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50278-443-6,10.42.0.211,50278,52.84.29.112,443,6,20/06/2017 05:16:51,16871848,6,4,568.0,156.0,517.0,0.0,94.66666666666666,207.9035032573205,156.0,0.0,39.0,78.0,42.91171897707945,0.5927033007883902,1874649.7777777778,5574147.1818534,1.6738935E7,457.0,1.6871848E7,3374369.6,7505552.194915195,1.6800674E7,457.0,101617.0,33872.333333333336,32153.838251961977,65050.0,824.0,0,0,0,0,200,136,0.3556219804730341,0.2370813203153561,0.0,517.0,65.81818181818183,157.02663352553807,24657.36363636364,0,0,0,1,0,0,0,0,0.0,72.4,94.66666666666667,39.0,200,0,0,0,0,0,0,6,568,4,156,65535,118,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50279-443-6,10.42.0.211,50279,52.84.29.112,443,6,20/06/2017 05:16:51,16870675,6,4,568.0,156.0,517.0,0.0,94.66666666666666,207.9035032573205,156.0,0.0,39.0,78.0,42.914702583032394,0.5927445108153646,1874519.4444444445,5568934.790388152,1.6724898E7,338.0,1.6870675E7,3374135.0,7500325.647472382,1.6791098E7,338.0,114452.0,38150.66666666667,38744.112537691886,77901.0,498.0,0,0,0,0,200,136,0.35564670648921876,0.23709780432614583,0.0,517.0,65.81818181818183,157.02663352553807,24657.36363636364,0,0,0,1,0,0,0,0,0.0,72.4,94.66666666666667,39.0,200,0,0,0,0,0,0,6,568,4,156,65535,118,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.0.207.223-42818-443-6,10.42.0.211,42818,52.0.207.223,443,6,20/06/2017 05:16:52,16229325,12,9,947.0,4406.0,598.0,0.0,78.91666666666667,177.98746551032147,1448.0,0.0,489.55555555555554,665.2084468629196,329.83503626922254,1.2939539999353022,811466.25,3426780.4217497595,1.5366204E7,3.0,1.6229325E7,1475393.1818181819,4677255.562103846,1.5574699E7,119.0,1.5793847E7,1974230.8750000002,5427176.809224807,1.5405055E7,3.0,0,0,0,0,404,296,0.7394022856773156,0.5545517142579868,0.0,1448.0,243.31818181818178,478.9734445729331,229415.5606060606,0,0,0,1,0,0,0,0,0.0,254.9047619047619,78.91666666666667,489.55555555555554,404,0,0,0,0,0,0,12,947,9,4406,65535,79,3,32,308977.0,0.0,308977.0,308977.0,1.5366204E7,0.0,1.5366204E7,1.5366204E7,BENIGN
10.42.0.211-52.71.229.141-34742-443-6,10.42.0.211,34742,52.71.229.141,443,6,20/06/2017 05:17:06,2151833,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.929440156369012,2151833.0,0.0,2151833.0,2151833.0,2151833.0,2151833.0,0.0,2151833.0,2151833.0,0,0,0,0,0,0,0,0,0,64,0,0.929440156369012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1505,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
152.163.56.2-10.42.0.211-443-38644-6,10.42.0.211,38644,152.163.56.2,443,6,20/06/2017 05:17:05,2541830,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7868346820991176,2541830.0,0.0,2541830.0,2541830.0,2541830.0,2541830.0,0.0,2541830.0,2541830.0,0,0,0,0,0,0,0,0,0,40,0,0.7868346820991176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.71.184.177-53253-443-6,52.71.184.177,443,10.42.0.211,53253,6,20/06/2017 05:17:08,9,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,3444444.4444444445,222222.22222222222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,1,0,0,0,64,0,222222.22222222222,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,75,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
162.208.22.39-10.42.0.211-443-36066-6,10.42.0.211,36066,162.208.22.39,443,6,20/06/2017 05:17:08,484749,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.125846572143522,484749.0,0.0,484749.0,484749.0,484749.0,484749.0,0.0,484749.0,484749.0,0,0,0,0,0,0,0,0,0,40,0,4.125846572143522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.204.250.205-34372-443-6,10.42.0.211,34372,52.204.250.205,443,6,20/06/2017 05:16:55,14151700,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826515542302338,4717233.333333333,8124992.759711132,1.4099125E7,2020.0,1.41517E7,7075850.0,9932410.7572759,1.4099125E7,52575.0,0,0,0,0,0,0,0,0,0,104,40,0.21198866567267538,0.07066288855755845,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,17898,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.60.72.94-58392-443-6,10.42.0.211,58392,23.60.72.94,443,6,20/06/2017 05:16:54,14340644,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789275014427525,4780214.666666667,8200551.512951147,1.4249324E7,13700.0,1.4340644E7,7170322.0,1.0011220636466265E7,1.4249324E7,91320.0,0,0,0,0,0,0,0,0,0,104,40,0.20919562608206438,0.06973187536068813,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-72.30.3.43-53856-443-6,10.42.0.211,53856,72.30.3.43,443,6,20/06/2017 05:16:54,15445659,8,9,823.0,4331.0,421.0,0.0,102.875,157.46966828113733,1448.0,0.0,481.22222222222223,596.5577880175938,333.6859890536234,1.1006328703747765,965353.6875000001,3801569.324210459,1.5220921E7,3.0,224729.0,32104.142857142855,33486.128149969656,104304.0,1340.0,1.5420912E7,1927614.0,5372576.70816187,1.5223601E7,3.0,0,0,0,0,264,296,0.5179448801763654,0.5826879901984111,0.0,1448.0,286.33333333333337,467.3897479305555,218453.1764705882,0,0,0,1,0,0,0,0,1.0,303.1764705882353,102.875,481.22222222222223,264,0,0,0,0,0,0,8,823,9,4331,65535,35,3,32,224729.0,0.0,224729.0,224729.0,1.5220921E7,0.0,1.5220921E7,1.5220921E7,BENIGN
