Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.130-10.42.0.211-443-55880-6,10.42.0.211,55880,172.217.12.130,443,6,20/06/2017 11:07:01,36692,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50779461462989,36692.0,0.0,36692.0,36692.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.253897307314944,27.253897307314944,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1404,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.211-443-55879-6,10.42.0.211,55879,172.217.12.130,443,6,20/06/2017 11:07:01,37316,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.596312573694924,37316.0,0.0,37316.0,37316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.798156286847462,26.798156286847462,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4215,382,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-54343-6,10.42.0.211,54343,172.217.2.110,443,6,20/06/2017 11:07:01,22488,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1022.7676983279971,133.4044823906083,11244.0,15816.564481580695,22428.0,60.0,0,0,0,0,0,60.0,60.0,0.0,60.0,60.0,1,0,0,0,32,64,44.46816079686944,88.93632159373888,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1453,383,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-45276-443-6,31.13.71.37,443,10.42.0.211,45276,6,20/06/2017 11:07:12,61,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,688524.5901639344,32786.88524590164,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,0,1,0,0,0,64,0,32786.88524590164,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-45276-443-6,10.42.0.211,45276,31.13.71.37,443,6,20/06/2017 11:07:12,1385,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,30324.90974729242,2166.0649819494583,692.5,579.1204537917824,1102.0,283.0,1385.0,692.5,579.1204537917824,1102.0,283.0,0,0,0,0,0,0,0,0,0,96,0,2166.0649819494583,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1678,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-41562-6,10.42.0.211,41562,172.217.2.110,443,6,20/06/2017 11:07:15,22437,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1025.092481169497,133.70771493515176,11218.5,15530.186235200143,22200.0,237.0,0,0,0,0,0,237.0,237.0,0.0,237.0,237.0,1,0,0,0,32,64,44.56923831171726,89.13847662343451,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1594,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-39635-6,10.42.0.211,39635,172.217.1.170,443,6,20/06/2017 11:07:16,22338,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1387.76971976005,134.30029546065,11169.0,15549.27811829218,22164.0,174.0,0,0,0,0,0,174.0,174.0,0.0,174.0,174.0,1,0,0,0,32,64,44.766765153550004,89.53353030710001,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,2200,426,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-41033-6,10.42.0.211,41033,172.217.1.170,443,6,20/06/2017 11:07:20,23462,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1321.285482908533,127.86633705566447,11731.0,15020.362245964643,22352.0,1110.0,0,0,0,0,0,1110.0,1110.0,0.0,1110.0,1110.0,1,0,0,0,32,64,42.62211235188816,85.24422470377633,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,1521,426,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-59968-6,10.42.0.211,59968,172.217.1.170,443,6,20/06/2017 11:07:21,23049,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.77166037572128,23049.0,0.0,23049.0,23049.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43.38583018786064,43.38583018786064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-37780-6,10.42.0.211,37780,172.217.1.170,443,6,20/06/2017 11:07:25,22350,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.48545861297539,22350.0,0.0,22350.0,22350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.742729306487696,44.742729306487696,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2169,425,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-36544-6,10.42.0.211,36544,172.217.2.110,443,6,20/06/2017 11:07:27,22443,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1024.818428908791,133.67196898810317,11221.5,15804.543666300524,22397.0,46.0,0,0,0,0,0,46.0,46.0,0.0,46.0,46.0,1,0,0,0,32,64,44.557322996034394,89.11464599206879,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1453,383,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-60576-80-6,10.42.0.211,60576,36.110.213.49,80,6,20/06/2017 11:07:27,482214,3,4,365.0,376.0,365.0,0.0,121.66666666666667,210.73284825421342,376.0,0.0,94.0,187.99999999999997,1536.6621458522566,14.516376546512545,80369.0,122522.90782869952,238746.0,21.0,243394.0,121697.0,169978.5707023094,241890.0,1504.0,243887.0,81295.66666666666,140744.14013142194,243813.0,21.0,0,0,0,0,80,92,6.221304234219662,8.295072312292882,0.0,376.0,92.625,171.53336826568594,29423.69642857143,0,0,0,1,0,0,0,0,1.0,105.85714285714286,121.66666666666667,94.0,80,0,0,0,0,0,0,3,365,4,376,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-60576-80-6,10.42.0.211,60576,36.110.213.49,80,6,20/06/2017 11:07:27,22961,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,87.10422019946867,22961.0,0.0,22961.0,22961.0,22961.0,22961.0,0.0,22961.0,22961.0,0,0,0,0,0,0,0,0,0,40,0,87.10422019946867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-39610-6,10.42.0.211,39610,172.217.2.110,443,6,20/06/2017 11:07:01,28878100,15,11,8513.0,746.0,1368.0,0.0,567.5333333333332,678.3747243719113,425.0,0.0,67.81818181818181,132.04758095612218,320.6235867318141,0.9003362409576807,1155123.9999999998,5731813.923491251,2.8667774E7,15.0,2.8855759E7,2061125.6428571427,7657940.385962429,2.8667774E7,15.0,2.8855646E7,2885564.6,9081544.52373259,2.8732059E7,47.0,0,0,0,0,488,360,0.519424754398662,0.3809114865590188,0.0,1368.0,342.9259259259259,565.8183267775787,320150.3789173789,0,0,0,1,0,0,0,0,0.0,356.11538461538464,567.5333333333333,67.81818181818181,488,0,0,0,0,0,0,15,8513,11,746,65535,468,10,32,187985.0,0.0,187985.0,187985.0,2.8667774E7,0.0,2.8667774E7,2.8667774E7,BENIGN
10.42.0.211-36.110.213.49-46873-443-6,10.42.0.211,46873,36.110.213.49,443,6,20/06/2017 11:07:27,2630719,23,61,779.0,81133.0,421.0,0.0,33.8695652173913,99.22898419488041,1460.0,0.0,1330.0491803278687,369.34940215779005,31136.734862218276,31.930434227296796,31695.409638554218,74182.63046303703,242257.0,5.0,2414653.0,109756.95454545453,161177.80303795153,423158.0,504.0,2391781.0,39863.01666666666,112313.42682799407,435309.0,5.0,0,0,0,0,480,1232,8.742856990807455,23.18757723648934,0.0,1460.0,963.6705882352944,667.2869624052898,445271.8901960787,0,0,0,1,0,0,0,0,2.0,975.1428571428571,33.869565217391305,1330.049180327869,480,0,0,0,0,0,0,23,779,61,81133,65535,140,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-46873-443-6,10.42.0.211,46873,36.110.213.49,443,6,20/06/2017 11:07:30,12284,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,569.8469553891241,2047.3333333333335,3788.6670303243422,9751.0,96.0,12284.0,2047.3333333333335,3788.6670303243422,9751.0,96.0,0,0,0,0,0,0,0,0,0,140,0,569.8469553891241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,140,0,0,0,0,0,0,7,0,0,0,3605,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-40795-6,10.42.0.211,40795,172.217.2.110,443,6,20/06/2017 11:07:15,18549322,9,10,1138.0,966.0,867.0,0.0,126.44444444444444,285.5254415595531,450.0,0.0,96.59999999999998,158.55262007716343,113.42732634648317,1.024296197995808,1030517.8888888888,4300973.216777145,1.8264063E7,51.0,1.852688E7,2315860.0,6444123.025010351,1.8264063E7,1421.0,1.8526494E7,2058499.3333333333,6101461.482180171,1.8328899E7,51.0,0,0,0,0,296,328,0.48519293589275125,0.5391032621030569,0.0,867.0,105.19999999999999,216.95466419459498,47069.32631578947,0,0,0,1,0,0,0,0,1.0,110.73684210526316,126.44444444444444,96.6,296,0,0,0,0,0,0,9,1138,10,966,65535,362,4,32,262817.0,0.0,262817.0,262817.0,1.8264063E7,0.0,1.8264063E7,1.8264063E7,BENIGN
10.42.0.211-36.110.213.49-60582-80-6,10.42.0.211,60582,36.110.213.49,80,6,20/06/2017 11:07:31,5488589,6,9,364.0,8234.0,364.0,0.0,60.666666666666664,148.60237772884614,1460.0,0.0,914.8888888888889,706.8557923021577,1566.5228349216893,2.7329428383141825,392042.0714285715,1326517.0339740468,4991147.0,5.0,497442.0,99488.4,134512.38461309054,246878.0,106.0,5249697.0,656212.125,1756570.5150842273,4998119.0,5.0,0,0,0,0,140,192,1.093177135325673,1.6397657029885093,0.0,1460.0,537.3749999999999,685.2007856582381,469500.11666666676,0,0,0,1,0,0,0,0,1.0,573.2,60.666666666666664,914.8888888888889,140,0,0,0,0,0,0,6,364,9,8234,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-45106-6,10.42.0.211,45106,183.56.172.229,80,6,20/06/2017 11:07:33,4488041,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8912574550900939,1496013.6666666667,2380889.6437513297,4241695.0,2504.0,246346.0,246346.0,0.0,246346.0,246346.0,4244199.0,4244199.0,0.0,4244199.0,4244199.0,0,0,0,0,60,52,0.44562872754504695,0.44562872754504695,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-60582-80-6,10.42.0.211,60582,36.110.213.49,80,6,20/06/2017 11:07:36,1354754,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.4762827790137545,1354754.0,0.0,1354754.0,1354754.0,1354754.0,1354754.0,0.0,1354754.0,1354754.0,0,0,0,0,0,0,0,0,0,40,0,1.4762827790137545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-45106-6,10.42.0.211,45106,183.56.172.229,80,6,20/06/2017 11:07:37,115073,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.38027165364595,115073.0,0.0,115073.0,115073.0,115073.0,115073.0,0.0,115073.0,115073.0,0,0,0,0,0,0,0,0,0,40,0,17.38027165364595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-60577-80-6,10.42.0.211,60577,36.110.213.49,80,6,20/06/2017 11:07:27,10268012,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38955934215893007,3422670.6666666665,5704945.9028355675,1.0008957E7,19837.0,1.0268012E7,5134006.0,6894221.820104282,1.0008957E7,259055.0,0,0,0,0,0,0,0,0,0,80,32,0.29216950661919755,0.09738983553973252,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-46874-443-6,10.42.0.211,46874,36.110.213.49,443,6,20/06/2017 11:07:27,10499639,8,8,358.0,4591.0,208.0,0.0,44.75,84.29836466809,1460.0,0.0,573.875,669.190649217396,471.3495387793809,1.5238619156334803,699975.9333333333,2328545.462358284,9109259.0,19.0,1390380.0,198625.7142857143,176483.72933664857,407427.0,345.0,1.0260725E7,1465817.857142857,3427386.411652054,9227526.0,19.0,0,0,0,0,180,172,0.7619309578167401,0.7619309578167401,0.0,1460.0,291.11764705882354,524.0703533821749,274649.73529411765,0,0,0,1,0,0,0,0,1.0,309.3125,44.75,573.875,180,0,0,0,0,0,0,8,358,8,4591,65535,131,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-46875-443-6,10.42.0.211,46875,36.110.213.49,443,6,20/06/2017 11:07:28,10555538,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3789479986714083,3518512.6666666665,5823296.929225259,1.0242012E7,74881.0,313526.0,313526.0,0.0,313526.0,313526.0,1.0316893E7,1.0316893E7,0.0,1.0316893E7,1.0316893E7,0,0,0,0,60,52,0.18947399933570416,0.18947399933570416,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-45128-6,10.42.0.211,45128,183.56.172.229,80,6,20/06/2017 11:07:35,5505283,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082185239160275,1376320.75,1955190.3674645724,4242798.0,26440.0,1262485.0,631242.5,509892.57859327586,991791.0,270694.0,4269238.0,4269238.0,0.0,4269238.0,4269238.0,0,0,0,0,100,52,0.5449311143496165,0.363287409566411,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,100,0,0,0,0,0,0,3,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-57405-6,10.42.0.211,57405,172.217.2.110,443,6,20/06/2017 11:07:16,25080077,9,7,860.0,825.0,589.0,0.0,95.55555555555556,196.5789352341135,404.0,0.0,117.85714285714286,165.74521468349002,67.18480170535362,0.6379565740567703,1672005.1333333333,6406626.3979895385,2.483048E7,15.0,2.5080077E7,3135009.625,8766358.453489142,2.483048E7,181.0,221970.0,36995.0,30279.750276381077,74461.0,15.0,0,0,0,0,296,232,0.3588505729069333,0.27910600114983697,0.0,589.0,99.11764705882354,174.35089702699452,30398.235294117643,0,0,0,1,0,0,0,0,0.0,105.3125,95.55555555555556,117.85714285714286,296,0,0,0,0,0,0,9,860,7,825,65535,349,4,32,249416.0,0.0,249416.0,249416.0,2.483048E7,0.0,2.483048E7,2.483048E7,BENIGN
172.217.2.110-10.42.0.211-443-57405-6,172.217.2.110,443,10.42.0.211,57405,6,20/06/2017 11:07:41,206,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9708.73786407767,206.0,0.0,206.0,206.0,206.0,206.0,0.0,206.0,206.0,0,0,0,0,0,0,0,0,0,64,0,9708.73786407767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
